particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.10202835503005,-1.8963425501184044,-0.020604332220768164,1,0.01,0.01,0.0032236971605319603,1
1,5.1654981931971005,-1.859050025652192,0.1065887899701066,2,0.01,0.01,0.0019359216915746638,2
1,7.261017692041868,-1.8177440776342173,0.34156229495861734,3,0.01,0.01,0.0013772174127822437,3
1,9.33684033711483,-1.7670761085994806,0.8182007803972069,4,0.01,0.01,0.0010710261329251874,4
1,11.414116873136638,-1.6944034703092226,1.8609749762140975,5,0.01,0.01,0.0008761080783687442,5
1,11.423888270190407,-1.338477625057201,8.842703945411133,5,0.01,0.01,0.0008753587013008598,6
1,9.33689259401818,-0.9821627527876987,12.473308281900461,4,0.01,0.01,0.0010710201385851488,7
1,9.31731197473827,-0.37389695094082304,15.422550103803658,4,0.01,0.01,0.0010732709205308012,8
1,11.425144613767573,-0.0548916893979478,16.672589825587032,5,0.01,0.01,0.0008752624442013417,9
1,13.499005355258188,0.09389031408154694,17.2380198799924,6,0.01,0.01,0.0007407953206052147,10
1,15.568597943504658,0.18232327077939023,17.590341273740307,7,0.01,0.01,0.0006423185977496502,11
1,17.64913861340799,0.24461036638663555,17.793299431602996,8,0.01,0.01,0.0005665998901727155,12
1,19.743437588494853,0.28852693353713205,17.916242153725786,9,0.01,0.01,0.0005064974098445413,13
1,21.820581916082656,0.3214591831631684,17.921131956493884,10,0.01,0.01,0.00045828292015574496,14
1,23.901872934208853,0.3469916662751018,17.90837277070277,11,0.01,0.01,0.00041837725551991344,15
1,25.972756036261526,0.3659091331618152,17.83817804246179,12,0.01,0.01,0.0003850188245728959,16
1,28.033411028918128,0.3819797267492863,17.73364688502567,13,0.01,0.01,0.0003567172039708049,17
1,30.11777296854014,0.39453720608713894,17.55494360124251,14,0.01,0.01,0.00033202986191726766,18
1,32.21578968918966,0.4044266886188193,17.380403547186965,15,0.01,0.01,0.00031040679419867215,19
1,34.279767821426525,0.4129223924660672,17.188064367028854,16,0.01,0.01,0.0002917172616831294,20
1,36.37831467163319,0.42008520233087515,16.931813038439724,17,0.01,0.01,0.00027488904008512863,21
1,38.449293323631785,0.426246866644914,16.663445904413923,18,0.01,0.01,0.00026008280349469463,22
1,40.509684829164684,0.4315754068479982,16.37251789513756,19,0.01,0.01,0.0002468545495273902,23
1,42.605403874281436,0.435723366335769,16.06660081874804,20,0.01,0.01,0.00023471201046486163,24
1,44.692097479945986,0.439629661530778,15.75138209413338,21,0.01,0.01,0.0002237532038966654,25
1,46.76932336989083,0.4428653103266693,15.429485774434278,22,0.01,0.01,0.00021381536613030848,26
1,48.83363592035103,0.44581461057976807,15.065645154244976,23,0.01,0.01,0.00020477688813321762,27
1,50.93870799221135,0.4484207250480957,14.711661793605904,24,0.01,0.01,0.00019631436277357141,28
1,53.011412028155156,0.45095259801362164,14.313545909101457,25,0.01,0.01,0.00018863862737119414,29
