particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0732651182926536,0.1047574377301869,5.531598557986077,1,0.01,0.01,0.0032538683176007543,1
1,5.171003017666819,0.1423810722605735,7.665786448301031,2,0.01,0.01,0.0019338607937057534,2
1,7.267287526119829,0.17473867018326072,8.96151436470192,3,0.01,0.01,0.0013760292219151028,3
1,9.32549503764824,0.20133666554785548,9.570539855373232,4,0.01,0.01,0.0010723291320866822,4
1,11.403598031012026,0.22515137405884142,9.60843199950409,5,0.01,0.01,0.0008769162130061979,5
1,13.500025553824447,0.2433664604437671,9.126466652929986,6,0.01,0.01,0.0007407393386131097,6
1,15.579541571616478,0.26042693817974516,8.192018530648273,7,0.01,0.01,0.0006418674101565645,7
1,17.642565057631153,0.2731488403193401,6.859148195953637,8,0.01,0.01,0.0005668110032375695,8
1,19.73228547343663,0.285339616606796,5.082188915219783,9,0.01,0.01,0.0005067836674804792,9
1,21.831257998950797,0.29414413517654264,2.9257695176397673,10,0.01,0.01,0.00045805880726069916,10
1,23.907453526365735,0.3010395954384832,0.41009546647851125,11,0.01,0.01,0.0004182795958997369,11
1,25.980543505790035,0.305010988382958,-2.4766199884111337,12,0.01,0.01,0.0003849034181202328,12
1,28.049275207626234,0.3087847459504501,-5.7154423201160975,13,0.01,0.01,0.0003565154509689837,13
1,30.134398967112563,0.3077959217838808,-9.306607706860495,14,0.01,0.01,0.0003318466716695955,14
1,32.20283598174595,0.30540962496181673,-13.17392772915837,15,0.01,0.01,0.0003105316564562345,15
1,34.2917847053509,0.29985340092666135,-17.32218668137572,16,0.01,0.01,0.00029161503508563666,16
1,36.36432301918318,0.29163023383389947,-21.66483959747462,17,0.01,0.01,0.00027499480726548176,17
1,38.45376131453789,0.2802160102511298,-26.170660515700902,18,0.01,0.01,0.00026005258414654443,18
1,40.515664585198664,0.2665678962762006,-30.76424514461935,19,0.01,0.01,0.0002468181159652812,19
1,42.60361548263743,0.24909511320245548,-35.30702274667804,20,0.01,0.01,0.00023472186307932892,20
1,44.67880130343901,0.2296082840340547,-39.72843948380303,21,0.01,0.01,0.00022381979167445304,21
1,46.76587369257713,0.2076660160564123,-43.87909553647637,22,0.01,0.01,0.00021383113818714436,22
1,48.8410394020103,0.1851313179359205,-47.72949983471506,23,0.01,0.01,0.00020474584739464818,23
1,50.918416084190525,0.16135199538165473,-51.16288451608721,24,0.01,0.01,0.00019639259759112704,24
1,52.9927859357915,0.13713574043654006,-54.19752577220293,25,0.01,0.01,0.000188704930745035,25
