particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1127914081960437,-0.9687833367244248,-4.193975592998943,1,0.01,0.01,0.0032125506301738673,1
1,5.180724525169784,-0.9325242209183533,-6.96490982125745,2,0.01,0.01,0.001930231949492099,2
1,7.255775403720106,-0.9016691657156048,-9.645817031006981,3,0.01,0.01,0.001378212450577357,3
1,9.337160013961967,-0.8748925628356599,-12.318617821281778,4,0.01,0.01,0.0010709894641461517,4
1,11.430362367066623,-0.8518261992632897,-14.921906384313147,5,0.01,0.01,0.0008748629027555758,5
1,13.497070823850185,-0.831327977787151,-17.47359243397586,6,0.01,0.01,0.0007409014985925214,6
1,15.603570458162135,-0.8131282830620274,-19.955530958432206,7,0.01,0.01,0.0006408789595184646,7
1,17.641642648944913,-0.7992806297925524,-22.418225917338926,8,0.01,0.01,0.0005668406394456735,8
1,19.724334236429304,-0.7916145829130994,-24.843869383579072,9,0.01,0.01,0.0005069879611718798,9
1,21.811229883809787,-0.7904591907403545,-27.224530229221433,10,0.01,0.01,0.0004584794187797213,10
1,23.904649279074317,-0.8029859256971024,-29.5745611086176,11,0.01,0.01,0.0004183286641546259,11
1,25.965597739145473,-0.8365928550730208,-31.891496763437086,12,0.01,0.01,0.00038512496806203313,12
1,28.042139900851137,-0.9269979665856747,-33.97563617448047,13,0.01,0.01,0.00035660616612559156,13
1,30.133749086739847,-1.1000127245851583,-34.94812933451351,14,0.01,0.01,0.00033185382845045435,14
1,32.22612686077178,-1.2572008623602011,-34.799053202586414,15,0.01,0.01,0.0003103072250414554,15
1,34.275083554016014,-1.3721748067599369,-34.33709769401287,16,0.01,0.01,0.00029175712975988645,16
1,36.372840730613504,-1.4596253464116402,-33.79226324497283,17,0.01,0.01,0.0002749304095894665,17
1,38.43407624580574,-1.530076469134686,-33.20270620138042,18,0.01,0.01,0.0002601857772265643,18
1,40.514399221529146,-1.5878277522203774,-32.59150565707432,19,0.01,0.01,0.00024682582469805084,19
1,42.60347274184341,-1.6367680066957353,-31.95184301255597,20,0.01,0.01,0.0002347226495031332,20
1,44.68600428971631,-1.678049092225234,-31.301531417139167,21,0.01,0.01,0.0002237837139155743,21
1,46.76534624293083,-1.7145292725557817,-30.621941174308464,22,0.01,0.01,0.00021383354991222,22
1,48.84022726706073,-1.7461486850657773,-29.938080204087008,23,0.01,0.01,0.00020474925199097691,23
1,50.907383078616895,-1.774103362365002,-29.199366586219046,24,0.01,0.01,0.0001964351611741047,24
1,52.999456377733196,-1.7990846223050807,-28.48159265301498,25,0.01,0.01,0.00018868118059039803,25
