particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1058257112053815,1.1294429171189007,-2.6734424046185112,1,0.01,0.01,0.0032197556881319546,1
1,5.17620421762414,1.1232115638919806,-4.417686441061713,2,0.01,0.01,0.0019319175943544912,2
1,7.262795443330027,1.1191531351536927,-6.04865797728138,3,0.01,0.01,0.001376880304288861,3
1,9.32781743945359,1.1129180383801311,-7.648126516428343,4,0.01,0.01,0.0010720621479686449,4
1,11.421851803364778,1.106195444169121,-9.184598126327943,5,0.01,0.01,0.0008755147739750999,5
1,13.49862381572023,1.101975178995258,-10.669699700636716,6,0.01,0.01,0.0007408162592363081,6
1,15.573459153250658,1.0973702782528465,-12.107879945369966,7,0.01,0.01,0.0006421180998771678,7
1,17.654195719448456,1.0919313854498967,-13.514860113082888,8,0.01,0.01,0.0005664375856547044,8
1,19.73011965579324,1.086497505255993,-14.858379252348888,9,0.01,0.01,0.0005068392982129614,9
1,21.810566524042642,1.0814637977378472,-16.15366860929172,10,0.01,0.01,0.00045849336325017547,10
1,23.90084715499207,1.075745215058424,-17.42820940532162,11,0.01,0.01,0.00041839521148150354,11
1,25.96279449539958,1.0713724262155542,-18.688227094805622,12,0.01,0.01,0.0003851665506104101,12
1,28.03921378680362,1.064994827958509,-19.851830763416512,13,0.01,0.01,0.0003566433808035802,13
1,30.140143233926857,1.0596185927992292,-21.034521141366227,14,0.01,0.01,0.00033178342658782164,14
1,32.211541356823716,1.0539459999733238,-22.16760152649397,15,0.01,0.01,0.00031044773328990643,15
1,34.27713253594979,1.048689632613717,-23.252428114070295,16,0.01,0.01,0.0002917396894128183,16
1,36.369984545923565,1.0421417717683585,-24.30891424162528,17,0.01,0.01,0.00027495200025100984,17
1,38.44333890275075,1.0361270928115325,-25.324121356472737,18,0.01,0.01,0.0002601230872608848,18
1,40.52620978939389,1.0287303188337922,-26.273931974659302,19,0.01,0.01,0.00024675389215936743,19
1,42.594517983864826,1.0220501641018638,-27.16114759448097,20,0.01,0.01,0.00023477199586547937,20
1,44.66879610744877,1.0163200567121138,-27.737590115218456,21,0.01,0.01,0.00022386992422955505,21
1,44.68009080247018,1.0403459076056174,-25.63188195304458,21,0.01,0.01,0.00022381333207691556,22
1,42.611389983728756,1.117976771570612,-20.616985471160515,20,0.01,0.01,0.00023467903778352501,23
1,42.61109108551755,1.5764118539863714,10.74411073179972,20,0.01,0.01,0.00023468068395457613,24
1,42.593226078203635,1.8093598616713424,40.1199405109377,20,0.01,0.01,0.00023477911679287735,25
1,40.517410307780864,1.8611813451006762,49.526806236255545,19,0.01,0.01,0.00024680748162425435,26
1,38.43597269616674,1.8918582393120478,55.771384650116076,18,0.01,0.01,0.0002601729395285295,27
1,36.357129508254424,1.9141424057226504,60.816388696505605,17,0.01,0.01,0.0002750492169006254,28
1,34.29398337459372,1.9318278744110475,65.17495184783732,16,0.01,0.01,0.00029159633894872583,29
1,32.21520632880326,1.9457230319066694,69.06248191536653,15,0.01,0.01,0.00031041241511649455,30
1,30.123436140261575,1.9567707522198827,72.63527074919122,14,0.01,0.01,0.00033196744068099415,31
1,28.04945690099962,1.965171832862421,76.01944618268726,13,0.01,0.01,0.000356513141601812,32
1,25.972917782562696,1.9726702460704184,79.2356141021948,12,0.01,0.01,0.0003850164268688229,33
1,23.87011633816384,1.977907137454518,82.32473061634828,11,0.01,0.01,0.0004189338609972284,34
1,21.81436422074268,1.9811680051357616,85.38179867330669,10,0.01,0.01,0.00045841354342526634,35
1,19.746809339984605,1.9842670022037325,88.43247147890014,9,0.01,0.01,0.0005064109258274632,36
1,17.644960973412818,1.986955731729431,91.63014416095551,8,0.01,0.01,0.0005667340389739519,37
1,15.582527314889827,2.0005735834027623,95.24124557724916,7,0.01,0.01,0.0006417444229630541,38
1,15.566897595222585,2.2485634621378443,103.41768277030894,7,0.01,0.01,0.0006423887572221814,39
1,17.670238188089638,2.332968435975273,104.3664971584684,8,0.01,0.01,0.000565923327889284,40
1,19.725724717822974,2.3879557785703587,104.8630889231561,9,0.01,0.01,0.0005069522232034701,41
1,21.81312322626709,2.426767928764478,105.05583598358456,10,0.01,0.01,0.00045843962353626303,42
1,23.89258399970002,2.456212999516346,105.11458891461653,11,0.01,0.01,0.0004185399118038281,43
1,25.977579719084755,2.4785022929910605,105.04009881356339,12,0.01,0.01,0.0003849473318198837,44
1,28.035688757035963,2.4962686865535,104.87474391205943,13,0.01,0.01,0.0003566882228812857,45
1,30.15014245749759,2.5098243749816085,104.62117716755422,14,0.01,0.01,0.0003316733913976333,46
1,32.20013128163032,2.5210275808344633,104.29075261869824,15,0.01,0.01,0.0003105577400457633,47
1,34.286753778932834,2.5300078102782133,103.89801422906999,16,0.01,0.01,0.00029165782402370226,48
1,36.37715902517995,2.5366102606300025,103.45310566320629,17,0.01,0.01,0.00027489777288759927,49
1,38.443517350140624,2.5412758496445496,102.90585462667082,18,0.01,0.01,0.0002601218798197044,50
1,40.5152180194709,2.5456634248240317,102.33081738346502,19,0.01,0.01,0.0002468208364371673,51
1,42.59255028772049,2.5482088223821413,101.69213825528371,20,0.01,0.01,0.00023478284189249447,52
1,44.69602453610894,2.5499964841081257,100.99798491509905,21,0.01,0.01,0.00022373354462254733,53
1,46.76535271399179,2.550763754760611,100.23926347726538,22,0.01,0.01,0.00021383352032343567,54
1,48.85235351875809,2.5509155584976204,99.43365146527664,23,0.01,0.01,0.00020469842862658085,55
1,50.920087439127215,2.5501724872735134,98.58753072589911,24,0.01,0.01,0.00019638615137797184,56
1,53.00649879271505,2.550134096994864,97.68365302072294,25,0.01,0.01,0.000188656112510007,57
