particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0895928380478144,1.1657592637506113,11.194344731734187,1,0.01,0.01,0.003236672443323822,1
1,5.182210841563744,1.6432919488448965,15.24082721740432,2,0.01,0.01,0.001929678337244665,2
1,7.258188280925293,1.8266154739290597,17.805845101660577,3,0.01,0.01,0.001377754284258547,3
1,9.335803007411366,1.9268110930140905,19.836735849140858,4,0.01,0.01,0.0010711451379234707,4
1,11.419037764887545,1.9848318186677378,21.581549150101008,5,0.01,0.01,0.0008757305305311318,5
1,13.481355219160045,2.025931699461503,23.14290484842105,6,0.01,0.01,0.0007417651888430137,6
1,15.560503615212125,2.05150843258307,24.543380173636546,7,0.01,0.01,0.0006426527217424946,7
1,17.656371068118744,2.0695656328097036,25.827807956852094,8,0.01,0.01,0.0005663677978572005,8
1,19.726024699894456,2.081727937485648,27.00861285558995,9,0.01,0.01,0.0005069445137647782,9
1,21.827296838566294,2.0879614904302635,28.13109419536973,10,0.01,0.01,0.0004581419345675074,10
1,23.895610157523155,2.092822071121707,29.11879779672513,11,0.01,0.01,0.000418486907598451,11
1,25.97656219279552,2.093703829190993,30.092810866058098,12,0.01,0.01,0.0003849624105676868,12
1,28.06464525898808,2.0916086166777554,30.923770730966897,13,0.01,0.01,0.00035632019958625223,13
1,30.11164765936352,2.089012459169772,31.71712315719458,14,0.01,0.01,0.0003320974034076279,14
1,32.21585299514948,2.084377496556122,32.40235677588981,15,0.01,0.01,0.0003104061842318945,15
1,34.29717877948234,2.0776358526783505,33.01373623678544,16,0.01,0.01,0.000291569171455651,16
1,36.36112228132374,2.0706267936948355,33.51354916317699,17,0.01,0.01,0.0002750190140620695,17
1,38.45619396561074,2.0624922342737984,33.923189776405394,18,0.01,0.01,0.00026003613381351393,18
1,40.531121446346646,2.0531102073007004,34.19514831088075,19,0.01,0.01,0.0002467239899403615,19
1,42.6020221874339,2.043840959457347,34.34425443214337,20,0.01,0.01,0.0002347306415644666,20
1,44.67580616688987,2.0336140775010536,34.35416141219398,21,0.01,0.01,0.00022383479690650103,21
1,46.75631669010499,2.0233792065989795,34.22788216905029,22,0.01,0.01,0.0002138748453236543,22
1,48.84622096567009,2.0124955592818328,33.880751223661214,23,0.01,0.01,0.00020472412813732634,23
1,50.92692225909277,2.0023714729474382,33.34682717632119,24,0.01,0.01,0.00019635979470985105,24
1,52.98222733173412,1.9919068722326914,32.63797523902532,25,0.01,0.01,0.0001887425369527721,25
