particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104883193145545,-1.7788383585611556,1.3012381251759082,1,0.01,0.01,0.0032207330768759257,1
1,5.177022406706796,-1.7814173215955018,2.2982055574241187,2,0.01,0.01,0.001931612269447602,2
1,7.24445706544791,-1.783003426766471,3.3794859447600616,3,0.01,0.01,0.001380365693337396,3
1,9.338103531538408,-1.779551271065146,4.525185242256778,4,0.01,0.01,0.0010708812518758343,4
1,11.422183692965067,-1.7824950670796917,5.785798804892789,5,0.01,0.01,0.0008754893345095657,5
1,13.475241414424843,-1.7827115915865288,7.0779882885828185,6,0.01,0.01,0.0007421017325370734,6
1,15.583968342067541,-1.783834570423207,8.484328914776903,7,0.01,0.01,0.0006416850817776552,7
1,17.652126913029747,-1.7837095296563628,9.922166985808769,8,0.01,0.01,0.000566503971406335,8
1,19.735069995882878,-1.7864372389630894,11.48486776278294,9,0.01,0.01,0.0005067121627684217,9
1,21.827428767748884,-1.7858178933144504,13.102586913170436,10,0.01,0.01,0.00045813916546943447,10
1,23.897702105202228,-1.7873380067101505,14.795732255613673,11,0.01,0.01,0.00041845027425557903,11
1,25.97080537721158,-1.7882501567281788,16.53579755799148,12,0.01,0.01,0.0003850477432161049,12
1,28.05530975493709,-1.7888973444700176,18.38367756536958,13,0.01,0.01,0.00035643876639929916,13
1,30.134622109922894,-1.7899859158156302,20.272993128995616,14,0.01,0.01,0.0003318442143897715,14
1,32.198303844251605,-1.7922597836942031,22.24266258547596,15,0.01,0.01,0.0003105753659687049,15
1,34.286029042163996,-1.7933461251253178,24.266098534915127,16,0.01,0.01,0.0002916639890756168,16
1,36.38290623285336,-1.7939801207452137,26.385036045073697,17,0.01,0.01,0.000274854348797736,17
1,38.449780665746744,-1.7947520395602155,28.55381910720401,18,0.01,0.01,0.0002600795070050574,18
1,40.518414448367835,-1.79553963747335,30.790150553599982,19,0.01,0.01,0.00024680136516059604,19
1,42.60656698984661,-1.7967509102481298,33.09642385955399,20,0.01,0.01,0.00023470560306778664,20
1,44.68146379256716,-1.7976777942886681,35.50437413970993,21,0.01,0.01,0.00022380645465029547,21
1,46.76260112772214,-1.7985096392844935,37.94276285005305,22,0.01,0.01,0.00021384610262990114,22
1,48.84212435158561,-1.798753455452173,40.49635021810966,23,0.01,0.01,0.0002047412992935341,23
1,50.93232200678979,-1.7983476008096295,43.104482817563195,24,0.01,0.01,0.00019633897701869748,24
1,53.01832439359569,-1.795830374886606,45.73539980865636,25,0.01,0.01,0.00018861403324937863,25
