particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0995920890399256,0.6890922217687215,2.0934625890653304,1,0.01,0.01,0.0032262309725720785,1
1,5.187973686452007,0.7278732465516474,3.54936463850673,2,0.01,0.01,0.0019275348342868872,2
1,7.2330459466371115,0.7575867856567816,5.022267719410647,3,0.01,0.01,0.0013825434089284805,3
1,9.346195380609737,0.7897899517082658,6.535995053814,4,0.01,0.01,0.001069954092843671,4
1,11.44687228950688,0.821024603765588,8.068621480402278,5,0.01,0.01,0.0008736010804599263,5
1,13.503472565171675,0.8487781738740613,9.604188461908599,6,0.01,0.01,0.0007405502511844342,6
1,15.575802283357135,0.8743913175327932,11.146183579520713,7,0.01,0.01,0.0006420215034884641,7
1,17.660272728276787,0.8983041425572658,12.678482026780372,8,0.01,0.01,0.0005662426709859625,8
1,19.75050354089023,0.919667008615687,14.180924741259377,9,0.01,0.01,0.000506316205017083,9
1,21.825656500137,0.9384658480564686,15.694055363579828,10,0.01,0.01,0.00045817636687983383,10
1,23.900199664909948,0.9562812125590266,17.19809134623948,11,0.01,0.01,0.0004184065463972633,11
1,25.96793738615272,0.9711746388323244,18.69364106898309,12,0.01,0.01,0.00038509026925382425,12
1,28.066376749082114,0.9850319794823409,20.12601151402023,13,0.01,0.01,0.000356298217237002,13
1,30.137708110028296,0.9970673393922239,21.57283135210532,14,0.01,0.01,0.0003318102346565799,14
1,32.193313536973264,1.0071913331009148,23.004767430146842,15,0.01,0.01,0.0003106235084659812,15
1,34.278478764076084,1.015209443577955,24.42290644802788,16,0.01,0.01,0.0002917282318397402,16
1,36.372712311810645,1.0221968524331955,25.78012933200988,17,0.01,0.01,0.00027493138026863295,17
1,38.45474539585292,1.0286258966609556,27.167205396972744,18,0.01,0.01,0.00026004592923604253,18
1,40.522536951563104,1.0328685604834678,28.514588661529952,19,0.01,0.01,0.00024677625717148645,19
1,42.60352880361362,1.037429604779613,29.832311215772627,20,0.01,0.01,0.00023472234063277414,20
1,44.69511960437527,1.0404507102636538,31.14027755754809,21,0.01,0.01,0.00022373807450380074,21
1,46.77485050567058,1.0426858022969265,32.426295801032865,22,0.01,0.01,0.0002137901007035327,22
1,48.829646676095514,1.0435403201436633,33.70631062266609,23,0.01,0.01,0.00020479361782675947,23
1,50.93491318520003,1.0435507210469008,34.93269560249143,24,0.01,0.01,0.0001963289887947755,24
1,52.989142385462195,1.0430033335421773,36.11675234823667,25,0.01,0.01,0.00018871790615625333,25
