particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.09738368976802,-0.20090762752883015,0.028526252756216227,1,0.01,0.01,0.0032285312384882337,1
1,5.189344419553784,-0.19869913404694078,0.1373925695801742,2,0.01,0.01,0.0019270256879307059,2
1,7.2688832370431395,-0.1959098186574231,0.3457929297089831,3,0.01,0.01,0.0013757271473338226,3
1,9.343242996405428,-0.19273583975213493,0.6884904617997989,4,0.01,0.01,0.0010702921891089896,4
1,11.425429208179576,-0.18993773310135337,1.3277888634582808,5,0.01,0.01,0.000875240642412007,5
1,13.493199149188879,-0.1822307140143813,2.4882787318237294,6,0.01,0.01,0.0007411140893596856,6
1,15.57717026218811,-0.169373997299362,5.02855362044941,7,0.01,0.01,0.0006419651215005279,7
1,15.57844898074398,-0.07163146176139203,19.209008208831705,7,0.01,0.01,0.0006419124273771207,8
1,13.485161160681397,0.012857267200085964,27.758618350748083,6,0.01,0.01,0.0007415558391068354,9
1,11.423054220115045,0.0984101344030622,34.759078625950444,5,0.01,0.01,0.0008754226152924001,10
1,9.342596071850927,0.20350321577407718,41.04339724109341,4,0.01,0.01,0.0010703663010894606,11
1,7.260251056751505,0.33728771892904724,46.866700051105155,3,0.01,0.01,0.0013773628379835058,12
1,5.18255274996053,0.5534587178390983,52.46618187561407,2,0.01,0.01,0.0019295510306337276,13
1,3.091688108686978,1.0832333231704954,58.59114142210599,1,0.01,0.01,0.003234478915225036,14
1,3.094673359929541,2.27513070658004,64.90975770192095,1,0.01,0.01,0.003231358801701669,15
1,5.168964396369822,2.8095731676866427,69.6616541794343,2,0.01,0.01,0.0019346235015708423,16
1,7.253413689233555,3.0080142847732634,73.11036359400167,3,0.01,0.01,0.0013786611971192653,17
1,9.345383929083704,3.127137838125176,76.12707453056119,4,0.01,0.01,0.0010700469960232527,18
1,11.403912041467255,-3.0713161757600362,78.79476568183706,5,0.01,0.01,0.0008768920668308992,19
1,13.499649922463757,-3.0048134016816395,81.25507941505941,6,0.01,0.01,0.0007407599498828299,20
1,15.562556093115314,-2.9505502183171135,83.46688122961196,7,0.01,0.01,0.000642567965067376,21
1,17.649110980379866,-2.9048267292905923,85.46090475774625,8,0.01,0.01,0.0005666007772922264,22
1,19.737941316541857,-2.864029019361017,87.2905227907932,9,0.01,0.01,0.0005066384502632632,23
1,21.79738021687704,-2.828849423594184,88.99350147405104,10,0.01,0.01,0.0004587707284317272,24
1,23.898802231303307,-2.7956434581237963,90.49801995613326,11,0.01,0.01,0.0004184310118647589,25
1,25.975032164633873,-2.766390848712586,91.89007193891524,12,0.01,0.01,0.0003849850863174457,26
1,28.04068565897065,-2.7387326850977067,93.1458768923612,13,0.01,0.01,0.00035662466038168526,27
1,30.138149056616516,-2.7127316485192594,94.27323039513696,14,0.01,0.01,0.00033180537999245857,28
1,32.215192730115625,-2.688308014575415,95.31699368873292,15,0.01,0.01,0.0003104125461478842,29
1,34.29106689374409,-2.665773513748467,96.20737257754448,16,0.01,0.01,0.0002916211394351325,30
1,36.37124872889341,-2.644513551871581,97.00464918381842,17,0.01,0.01,0.0002749424435366162,31
1,38.454629654370216,-2.623408869049434,97.70700842325019,18,0.01,0.01,0.0002600467119272735,32
1,40.526843197529274,-2.6041831978001726,98.29848806517832,19,0.01,0.01,0.00024675003555691826,33
1,42.61481847394043,-2.585068486455538,98.77391508774465,20,0.01,0.01,0.00023466015714968121,34
1,44.67743505455074,-2.5667595285005094,99.15814678965013,21,0.01,0.01,0.0002238266361484291,35
1,46.75810601233543,-2.5485678303756036,99.47777519520851,22,0.01,0.01,0.0002138666608386974,36
1,48.84064413122443,-2.53198491074417,99.6547682974768,23,0.01,0.01,0.0002047475044172662,37
1,50.917437514138825,-2.514465433062765,99.75560079201759,24,0.01,0.01,0.00019639637201348135,38
1,52.98958571868999,-2.4979902265686786,99.73400595893038,25,0.01,0.01,0.00018871632726263972,39
