particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0980673791869258,2.274052658845357,0.37978443174255017,1,0.01,0.01,0.0032278187579717703,1
1,5.1837856927289145,2.249184252493723,0.7076847319429684,2,0.01,0.01,0.0019290920946108158,2
1,7.252597160433024,2.215764389324533,1.1225438970147736,3,0.01,0.01,0.001378816412768049,3
1,9.35271417433585,2.185853481311189,1.6442625257046868,4,0.01,0.01,0.0010692083403382863,4
1,11.40969087011689,2.1553415718656015,2.258000800135984,5,0.01,0.01,0.0008764479348157443,5
1,13.506760473374872,2.124397159466908,3.0024112431691683,6,0.01,0.01,0.0007403699813669196,6
1,15.58279722923268,2.0954611353552117,3.949938570324775,7,0.01,0.01,0.0006417333071138484,7
1,17.65501413932477,2.068872978278676,5.136904972851314,8,0.01,0.01,0.0005664113277443378,8
1,19.743262462074775,2.0465394915395643,6.611460290146776,9,0.01,0.01,0.0005065019025710264,9
1,21.82573795865802,2.028672131833852,8.53156813131697,10,0.01,0.01,0.0004581746568634631,10
1,23.90449134829659,2.0222689179495377,11.053882941057603,11,0.01,0.01,0.00041833142794366925,11
1,25.976748034384737,2.0281610512407253,14.376837243830604,12,0.01,0.01,0.000384959656488305,12
1,28.028841166156077,2.05390762070871,18.680555655299262,13,0.01,0.01,0.000356775363659154,13
1,30.12847283247056,2.101843230220385,23.703869257144195,14,0.01,0.01,0.00033191194441235117,14
1,32.213106007398196,2.1608596606627004,28.832806227857695,15,0.01,0.01,0.00031043265426511054,15
1,34.29286487398268,2.2206844646266743,33.45399137311094,16,0.01,0.01,0.0002916058496934388,16
1,36.38447888785364,2.2735752865137617,37.46678252371474,17,0.01,0.01,0.0002748424687027285,17
1,38.446965148609856,2.319264077267048,40.905886149806676,18,0.01,0.01,0.0002600985529377102,18
1,40.51847755798734,2.357354840260918,43.878079422827895,19,0.01,0.01,0.0002468009807547351,19
1,42.5975328860179,2.3888158280890512,46.42904694759934,20,0.01,0.01,0.0002347553795370711,20
1,44.66732867993564,2.4140564347879265,48.64234943756835,21,0.01,0.01,0.00022387727888665868,21
1,46.75400365767206,2.4332230226876876,50.534695124853926,22,0.01,0.01,0.00021388542622400764,22
1,48.83441585283124,2.446882088774795,52.07433579751761,23,0.01,0.01,0.00020477361764982056,23
1,50.91649643877062,2.453473214090301,53.19436330631122,24,0.01,0.01,0.00019640000195271585,24
1,53.002219362354246,2.4493882865224887,53.771995056716285,25,0.01,0.01,0.00018867134471547574,25
