particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.121313790426778,1.7950234734602848,3.1621707383406874,1,0.01,0.01,0.0032037791364234154,1
1,5.180214112930077,1.8116611737020856,5.1861926487291985,2,0.01,0.01,0.001930422137386077,2
1,7.256572864849048,1.8175475799209466,7.155044164545968,3,0.01,0.01,0.0013780609919098526,3
1,9.352323431446061,1.830003691296077,9.03318884707043,4,0.01,0.01,0.0010692530121847801,4
1,11.41427987665054,1.8392469759252073,10.848335094216706,5,0.01,0.01,0.000876095566962254,5
1,13.492993299743517,1.8476604369941159,12.606279289834546,6,0.01,0.01,0.0007411253958148846,6
1,15.58740015157952,1.8578676109445023,14.335921541784234,7,0.01,0.01,0.0006415438047881686,7
1,17.648870895492784,1.8667310080124409,15.989941549486849,8,0.01,0.01,0.0005666084849968406,8
1,19.726020912359054,1.8773747769346805,17.590656872734808,9,0.01,0.01,0.000506944611101707,9
1,21.80171883473449,1.8869127730047257,19.173617824807767,10,0.01,0.01,0.0004586794314615233,10
1,23.884948083022294,1.89476624604381,20.661794646041432,11,0.01,0.01,0.0004186737172398595,11
1,25.98560886929295,1.9053908270943172,22.15548325959334,12,0.01,0.01,0.0003848283890633382,12
1,28.046368598924783,1.9150780347646297,23.58027793225729,13,0.01,0.01,0.0003565523987438207,13
1,30.148467372668943,1.9246729856232883,24.974171036375242,14,0.01,0.01,0.00033169181956710305,14
1,32.215176415465415,1.934044573185749,26.331262327346415,15,0.01,0.01,0.00031041270334932386,15
1,34.284427227490326,1.9435750757135513,27.65069379970847,16,0.01,0.01,0.0002916776160105043,16
1,36.37158956984398,1.9540313157486267,28.942998543539538,17,0.01,0.01,0.0002749398670299275,17
1,38.44237173283116,1.9637595759700617,30.20930042444642,18,0.01,0.01,0.00026012963168606067,18
1,40.520567315836885,1.9741955560531892,31.440909523321686,19,0.01,0.01,0.0002467882525448167,19
1,42.606451147161245,1.9848749638484193,32.66115782999439,20,0.01,0.01,0.00023470624120888026,20
1,44.67481934210354,1.9958132246075218,33.86504245880674,21,0.01,0.01,0.00022383974120686716,21
1,46.76810436280367,2.007647331796017,35.059753051326766,22,0.01,0.01,0.00021382093921158273,22
1,48.83094215340393,2.018628692780058,36.23863239675182,23,0.01,0.01,0.0002047881846838975,23
1,50.916576425604426,2.030277031222155,37.40487222500289,24,0.01,0.01,0.00019639969342030033,24
1,52.99586285350237,2.043905227401231,38.60298030966655,25,0.01,0.01,0.00018869397461540008,25
