particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0999526295088726,2.1166783724822116,-1.9744053935135382,1,0.01,0.01,0.0032258557452809547,1
1,5.181720146558517,2.1099766422702624,-3.361471815167669,2,0.01,0.01,0.0019298610726095628,2
1,7.2640046719765,2.1114444033393225,-4.853055102470187,3,0.01,0.01,0.0013766510969601359,3
1,9.34741473489223,2.112549301840896,-6.342149015346395,4,0.01,0.01,0.0010698145191602323,4
1,11.424600486561081,2.114605744060505,-7.909933012216206,5,0.01,0.01,0.0008753041309202139,5
1,13.493083667342644,2.1162891643463495,-9.523644583620811,6,0.01,0.01,0.000741120432255455,6
1,15.559286375746192,2.1223478874039983,-11.182240752878151,7,0.01,0.01,0.0006427029979721947,7
1,17.647870109947718,2.128885167023721,-12.876118518076524,8,0.01,0.01,0.0005666406165559446,8
1,19.732220111167454,2.1378146146182604,-14.647618645004734,9,0.01,0.01,0.0005067853461831443,9
1,21.811421191269663,2.151736188325456,-16.44873472256349,10,0.01,0.01,0.00045847539746757287,10
1,23.903744251922266,2.1716357773038846,-18.403917144281607,11,0.01,0.01,0.00041834450262727483,11
1,25.978764081298817,2.2384074519650756,-20.911876221915456,12,0.01,0.01,0.0003849297822138753,12
1,25.975794198633693,2.2572648990930597,-21.12451795521216,12,0.01,0.01,0.00038497379227488615,13
1,23.89022842283163,2.3943548129789844,-20.661152421682367,11,0.01,0.01,0.00041858117984519186,14
1,21.813992132977287,2.5075885753634153,-19.554599978020207,10,0.01,0.01,0.00045842136272170503,15
1,19.718884822331795,2.6476470673092827,-18.2425398970667,9,0.01,0.01,0.0005071280698731461,16
1,17.660941887818637,2.857283904272126,-16.551017312725847,8,0.01,0.01,0.0005662212164854779,17
1,17.66265981937332,-2.563236647766242,-11.087804991025527,8,0.01,0.01,0.0005661661438460974,18
1,19.73529351514963,-2.362301919675382,-9.628071325315597,9,0.01,0.01,0.0005067064238149581,19
1,21.81128601528083,-2.2330728143797565,-8.550117305803802,10,0.01,0.01,0.00045847823888027836,20
1,23.89595213093479,-2.137494179992062,-7.624767387476024,11,0.01,0.01,0.0004184809186596244,21
1,25.993899754840985,-2.0627701863898045,-6.791173230739655,12,0.01,0.01,0.00038470564610597325,22
1,28.04526887794249,-2.0015378822937806,-6.053193099708246,13,0.01,0.01,0.0003565663800023314,23
1,30.124132359016013,-1.9502078210939848,-5.375364619298922,14,0.01,0.01,0.00033195976836182794,24
1,32.223244017355164,-1.9064436301714864,-4.724998730712747,15,0.01,0.01,0.00031033498658962103,25
1,34.29051930816587,-1.867532179404897,-4.11651657246492,16,0.01,0.01,0.0002916257963354501,26
1,36.35926407591882,-1.8344647389580233,-3.5668905292626363,17,0.01,0.01,0.0002750330694020598,27
1,38.4630883244839,-1.8032011797657534,-3.0404444300558593,18,0.01,0.01,0.00025998952334866054,28
1,40.50586053016876,-1.775466556500206,-2.534528178028663,19,0.01,0.01,0.0002468778559228979,29
1,42.60663064421863,-1.7500234644744626,-2.070606696565068,20,0.01,0.01,0.000234705252417253,30
1,44.69415087210481,-1.726037986030944,-1.6532885728595048,21,0.01,0.01,0.00022374292395923673,31
1,46.7650225994628,-1.7036459135247568,-1.2448060560946985,22,0.01,0.01,0.00021383502977532769,32
1,48.845987592604644,-1.683027840696341,-0.8559142354172051,23,0.01,0.01,0.00020472510625445958,33
1,50.932618023061565,-1.6628291057577054,-0.501983318890368,24,0.01,0.01,0.00019633783591238414,34
1,52.99639897509535,-1.6437028147710397,-0.20516177045016648,25,0.01,0.01,0.0001886920657514732,35
