particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.082647729153747,1.7551614921037462,1.811159830025319,1,0.01,0.01,0.003243964565080297,1
1,5.16440059288682,1.7718672782500702,3.1536878739586727,2,0.01,0.01,0.0019363331368549308,2
1,7.25647676889159,0.2893349546149589,-4.205888861235742,3,0.01,0.01,0.0013780792412744784,3
1,9.327396373758491,0.04405425286280601,-6.79413173038189,4,0.01,0.01,0.00107211054395992,4
1,11.412039959176987,-0.08378097213426187,-9.03847363287895,5,0.01,0.01,0.0008762675241036556,5
1,13.493521204777402,-0.1651184574691697,-11.127704789119615,6,0.01,0.01,0.000741096400875665,6
1,15.57311212654009,-0.2180106428340363,-13.196993940428355,7,0.01,0.01,0.0006421324086505323,7
1,17.649892735205093,-0.255181507324994,-15.212006822215596,8,0.01,0.01,0.0005665756812251697,8
1,19.73284271792651,-0.27852696793433435,-17.242530775429238,9,0.01,0.01,0.0005067693561919183,9
1,21.822893285012427,-0.29495600916727405,-19.293768734316085,10,0.01,0.01,0.0004582343811793197,10
1,23.892529251102474,-0.3043304464213407,-21.36945183461405,11,0.01,0.01,0.00041854087086818444,11
1,25.978007853178692,-0.30738265947009713,-23.47198560282076,12,0.01,0.01,0.0003849409876429917,12
1,28.05339453519526,-0.3055507937525808,-25.62528256746772,13,0.01,0.01,0.00035646310065807503,13
1,30.138910456435895,-0.29852936029539523,-27.764898967118814,14,0.01,0.01,0.0003317969975873693,14
1,32.22514781076784,-0.28658308925687326,-29.991833628464644,15,0.01,0.01,0.00031031665265654924,15
1,34.28625929260964,-0.26804806916470947,-32.229877407761734,16,0.01,0.01,0.00029166203039698434,16
1,36.383197200584,-0.24277007614357723,-34.51999732974351,17,0.01,0.01,0.00027485215070212376,17
1,38.4369493592576,-0.2089628159865685,-36.82498966776096,18,0.01,0.01,0.00026016632866810704,18
1,40.518386625328134,-0.1612167317704295,-39.06255884533005,19,0.01,0.01,0.0002468015346333898,19
1,42.60704038476718,-0.09576629939256179,-41.075587956830276,20,0.01,0.01,0.00023470299531941179,20
1,44.7014621708865,-0.004345888751310102,-42.46304139236844,21,0.01,0.01,0.0002237063289288303,21
1,46.758503063694526,0.11391860982373324,-42.55358912980541,22,0.01,0.01,0.0002138648447829474,22
1,48.84293917304325,0.24285722720526565,-40.80294841425105,23,0.01,0.01,0.000204737883700477,23
1,50.938368020010486,0.36548258243882464,-37.540664031579546,24,0.01,0.01,0.00019631567301236718,24
1,53.00507577964015,0.47562303959179913,-32.99101185233264,25,0.01,0.01,0.00018866117731013816,25
