particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0815607974099164,-1.0448050434645058,2.586599892047139,1,0.01,0.01,0.0032451087800718075,1
1,5.172717149576837,-1.0208370077351474,4.202954365817706,2,0.01,0.01,0.001933219952074524,2
1,7.2560179999948975,-0.9998698539349542,5.704834103135402,3,0.01,0.01,0.0013781663716940934,3
1,9.315546418716334,-0.9734044966364535,7.103508325015374,4,0.01,0.01,0.0010734743353227778,4
1,11.425661688646834,-0.9506181966122915,8.41263318617409,5,0.01,0.01,0.000875222833696936,5
1,13.50541813509688,-0.9256451406872542,9.609393777794276,6,0.01,0.01,0.0007404435686454417,6
1,15.584294609536645,-0.9020615597182207,10.692324741107482,7,0.01,0.01,0.0006416716476779518,7
1,17.648277926963882,-0.8776774944694072,11.640688431838145,8,0.01,0.01,0.0005666275226049972,8
1,19.737129338227938,-0.8542142218180818,12.470812424554227,9,0.01,0.01,0.0005066592931846204,9
1,21.82414680613717,-0.8286693021178789,13.160516900479273,10,0.01,0.01,0.00045820806141149583,10
1,23.901557091034576,-0.8037706835344213,13.702969835837733,11,0.01,0.01,0.00041838278409698165,11
1,25.965360456968067,-0.7781949174884077,14.07914605923812,12,0.01,0.01,0.00038512848749289744,12
1,28.048461747366403,-0.7536123761763873,14.277786012913824,13,0.01,0.01,0.0003565257906144869,13
1,30.113209097349124,-0.7289592775303416,14.284907801131324,14,0.01,0.01,0.0003320801834063014,14
1,32.199357478672084,-0.7047984986263874,14.145632581089325,15,0.01,0.01,0.0003105652032536273,15
1,34.28461212236834,-0.6817781495529549,13.784454545456382,16,0.01,0.01,0.0002916760430104354,16
1,36.34619902886264,-0.6607423750519892,13.249344352802757,17,0.01,0.01,0.0002751319331096758,17
1,38.44649787538243,-0.641406784665274,12.541335063903958,18,0.01,0.01,0.00026010171413826154,18
1,40.507492058776904,-0.6243372758571721,11.748654241333542,19,0.01,0.01,0.0002468679123726018,19
1,42.60980400675475,-0.6104490312983295,10.78008258240264,20,0.01,0.01,0.00023468777275799586,20
1,44.6790272224711,-0.5992547296235087,9.761345855360503,21,0.01,0.01,0.0002238186599320262,21
1,46.785477908845294,-0.5921826386729279,8.731614273573065,22,0.01,0.01,0.00021374153790805657,22
1,48.83375798544294,-0.587065661976505,7.668230092869583,23,0.01,0.01,0.00020477637627194166,23
1,50.916651583331515,-0.5844607553946675,6.601266663274307,24,0.01,0.01,0.00019639940351603326,24
1,53.00163405878886,-0.5849440403816479,5.586768212639656,25,0.01,0.01,0.00018867342823634654,25
