particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.115498856515446,2.0232799006180255,5.313646409388269,1,0.01,0.01,0.003209758841376876,1
1,5.156590720077751,2.0007390504873706,8.712085565461258,2,0.01,0.01,0.001939265794561493,2
1,7.259027732825136,1.9830828862952654,12.058600214033012,3,0.01,0.01,0.0013775949573494887,3
1,9.350576372882868,1.9721036093619508,15.248497771796398,4,0.01,0.01,0.0010694527910600777,4
1,11.406661825083951,1.9594030175866355,18.365865721261482,5,0.01,0.01,0.0008766806760247231,5
1,13.47404921405472,1.948599506954852,21.35918111291306,6,0.01,0.01,0.0007421673946068897,6
1,15.583156229955232,1.9401538981210407,24.322458007866764,7,0.01,0.01,0.0006417185230279071,7
1,17.644192532687644,1.931087783938818,27.213286308076267,8,0.01,0.01,0.0005667587214021833,8
1,19.745740617076788,1.922129358927702,30.007327344126793,9,0.01,0.01,0.0005064383349263516,9
1,21.79891490146106,1.9153644384176387,32.77347946065864,10,0.01,0.01,0.00045873843011010404,10
1,23.90020063840085,1.9084125144995359,35.43804459227511,11,0.01,0.01,0.00041840652935493913,11
1,25.965951087835855,1.9025534691199102,38.07744825801606,12,0.01,0.01,0.00038511972722172507,12
1,28.0494280901763,1.8972394949841267,40.67176075081769,13,0.01,0.01,0.0003565135077924203,13
1,30.139783759827644,1.8919407356718487,43.21430517442804,14,0.01,0.01,0.00033178738373460664,14
1,32.207708996595066,1.8883054834500164,45.69549973711387,15,0.01,0.01,0.0003104846731277031,15
1,34.28700144145099,1.8855201472082204,48.20930018411235,16,0.01,0.01,0.0002916557173153842,16
1,36.354694633129576,1.8826247982079154,50.667632783941755,17,0.01,0.01,0.00027506763846909404,17
1,38.45107008734157,1.8816025275475183,53.169608277535474,18,0.01,0.01,0.00026007078547580104,18
1,40.53065778321373,1.8830722073970374,55.77718524308283,19,0.01,0.01,0.0002467268124165906,19
1,40.527858805748956,1.9532026994992542,59.662571641724995,19,0.01,0.01,0.00024674385212232036,20
1,38.434749098118715,1.9946863997634394,58.97473583835593,18,0.01,0.01,0.00026018122232231443,21
1,36.363397369254066,2.039655155299774,58.020876769588625,17,0.01,0.01,0.000275001807406895,22
1,34.28506643233469,2.0898002822307062,56.94559530800533,16,0.01,0.01,0.00029167217802351616,23
1,32.21798266211432,2.1479572964875473,55.682075164345314,15,0.01,0.01,0.00031038566582131696,24
1,30.137180969904946,2.2196535689642,54.1871473733021,14,0.01,0.01,0.0003318160384671022,25
1,28.066256619584316,2.307257348616437,52.350210222435,13,0.01,0.01,0.00035629974226851876,26
1,25.965558048723764,2.4202934825519953,49.971971460479324,12,0.01,0.01,0.00038512555675619345,27
1,23.884587245346598,2.572414023714754,46.48843821862689,11,0.01,0.01,0.00041868004237537274,28
1,21.817706088728134,2.761519135132485,40.80782953658998,10,0.01,0.01,0.00045834332717344583,29
1,19.738226333996703,2.90105254986193,33.909053067897666,9,0.01,0.01,0.0005066311344690689,30
1,17.65267077871918,2.9695537628793374,28.004929646298063,8,0.01,0.01,0.0005664865178392891,31
1,15.57267780838575,3.007368199945881,23.00834805509185,7,0.01,0.01,0.0006421503175654921,32
1,13.490470369311199,3.0405375208377476,18.57937655067741,6,0.01,0.01,0.0007412639979365363,33
1,11.39698930914477,3.074072055814239,14.518832137622798,5,0.01,0.01,0.0008774247065386078,34
1,9.338427923893525,3.1264178852649938,10.66183701411959,4,0.01,0.01,0.0010708440522856917,35
1,7.256943278565317,-3.0652162584081077,6.907440566036475,3,0.01,0.01,0.0013779906520058924,36
1,5.156089548179342,-2.8591778322347845,3.0145064936365986,2,0.01,0.01,0.0019394542911945903,37
1,5.1922809885358125,-1.3172223135659058,-7.462532479281752,2,0.01,0.01,0.0019259358309150236,38
1,7.265310169513237,-1.1239565086736343,-10.564711629529302,3,0.01,0.01,0.0013764037276704434,39
1,9.338355317750116,-1.0497727860249126,-13.234165708282701,4,0.01,0.01,0.0010708523781476002,40
1,11.397566260708224,-1.0200739649933335,-15.661982308328612,5,0.01,0.01,0.0008773802907796052,41
1,13.50942868761297,-1.0161094788498177,-17.87231788503037,6,0.01,0.01,0.0007402237527016352,42
1,15.557845725293804,-1.026299671644461,-19.913298226366553,7,0.01,0.01,0.0006427625120193917,43
1,17.656859654412386,-1.0512227141803612,-21.800489489256396,8,0.01,0.01,0.000566352125787047,44
1,19.74066299629208,-1.08282687684902,-23.535527499325244,9,0.01,0.01,0.0005065685991335911,45
1,21.798344241296206,-1.1262744285280573,-25.075264666899923,10,0.01,0.01,0.0004587504394510546,46
1,23.897259192854477,-1.1779365684732517,-26.397186884173195,11,0.01,0.01,0.00041845802982252045,47
1,25.964064978780666,-1.2442227833126234,-27.47016751750342,12,0.01,0.01,0.0003851477034960657,48
1,28.03394861582917,-1.3257438940087904,-28.20896170886935,13,0.01,0.01,0.00035671036346102066,49
1,30.125726135548163,-1.4391529023027407,-28.429565003565013,14,0.01,0.01,0.0003319422063058611,50
1,32.208896567018606,-1.616364410427693,-27.66974180243883,15,0.01,0.01,0.00031047322528396826,51
1,34.28957786307855,-1.969481012417113,-23.880801473272975,16,0.01,0.01,0.0002916338031319873,52
1,34.28325457533155,-2.360898011133971,-14.960932565739155,16,0.01,0.01,0.00029168759278751444,53
