particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1058343122392413,-1.6723242229608208,0.09719831418712767,1,0.01,0.01,0.003219746771613908,1
1,5.178704341361918,-1.6327019848433666,0.024336601097318493,2,0.01,0.01,0.0019309849222576311,2
1,7.2434053783507215,-1.592728432080545,-0.15135778563230728,3,0.01,0.01,0.0013805661118854759,3
1,9.342164671527772,-1.5499807442016462,-0.4240046545064804,4,0.01,0.01,0.0010704157282173713,4
1,11.40963542105493,-1.509326048263519,-0.8118834236007647,5,0.01,0.01,0.0008764521942170353,5
1,13.486844685123348,-1.471524970173832,-1.3066958285260766,6,0.01,0.01,0.000741463272801717,6
1,15.573762275096659,-1.4325914925737924,-1.8745420094535699,7,0.01,0.01,0.0006421056019322046,7
1,17.651045574342994,-1.3956971863685985,-2.5780237098235124,8,0.01,0.01,0.0005665386765833116,8
1,19.750721661062666,-1.3596360209713163,-3.3664955893105883,9,0.01,0.01,0.0005063106134351732,9
1,21.818177151196572,-1.3226495079147025,-4.2481634199873355,10,0.01,0.01,0.0004583334313724541,10
1,23.893625481215462,-1.289711860392981,-5.231363489240058,11,0.01,0.01,0.0004185216683781093,11
1,25.982319727161443,-1.2560312939961062,-6.316792630861784,12,0.01,0.01,0.00038487710508566266,12
1,28.041341346620328,-1.2242554354416701,-7.4833305836856985,13,0.01,0.01,0.0003566163214658505,13
1,30.115010675974496,-1.1927788480362989,-8.761231112488202,14,0.01,0.01,0.00033206031728150496,14
1,32.20915198803897,-1.1636349715059982,-10.100253524938331,15,0.01,0.01,0.0003104707632077228,15
1,34.309496604240614,-1.134788396512904,-11.549825869745987,16,0.01,0.01,0.0002914644920428244,16
1,36.36180644231293,-1.1069690987323384,-13.077927163485116,17,0.01,0.01,0.00027501383947645016,17
1,38.44279247922639,-1.0788993015561352,-14.720394105229873,18,0.01,0.01,0.0002601267846346951,18
1,40.52831999220214,-1.0529856571878913,-16.454957217722374,19,0.01,0.01,0.0002467410443345308,19
1,42.60283382954954,-1.0267854529361362,-18.281800870627134,20,0.01,0.01,0.00023472616962545693,20
1,44.67679578877323,-1.0015720420218341,-20.22788065475791,21,0.01,0.01,0.00022382983881115502,21
1,46.76616418944309,-0.9770816118038012,-22.258215497323974,22,0.01,0.01,0.00021382980993462326,22
1,48.84089317340534,-0.9526918140464901,-24.473880551313663,23,0.01,0.01,0.00020474646039940077,23
1,50.91325661138712,-0.9289148865742034,-26.789856729344635,24,0.01,0.01,0.00019641249972140708,24
1,53.009787368188505,-0.9050904818265919,-29.280512190626784,25,0.01,0.01,0.0001886444088247949,25
