particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1045282532120924,-2.6576435845343656,-0.2371326199986289,1,0.01,0.01,0.003221101302477607,1
1,5.173509612858465,-2.672927835277328,-0.28191791018108775,2,0.01,0.01,0.0019329238270178464,2
1,7.255821755321716,-2.6901643121167718,-0.2931948711857892,3,0.01,0.01,0.0013782036462879745,3
1,9.350955568805627,-2.7011905155260925,-0.2610774209887561,4,0.01,0.01,0.001069409423071109,4
1,11.411956844016315,-2.716643248907642,-0.14259026014403975,5,0.01,0.01,0.0008762739061043109,5
1,13.490560509002291,-2.7290935841515984,-0.00032567342376161343,6,0.01,0.01,0.0007412590450431596,6
1,15.602265781766683,-2.7420953578301517,0.21449210437534363,7,0.01,0.01,0.0006409325504303565,7
1,17.639316171216702,-2.7528369587707475,0.46603781968498975,8,0.01,0.01,0.0005669154009676234,8
1,19.755152817973503,-2.7641807287961706,0.7883154493677773,9,0.01,0.01,0.000506197046013325,9
1,21.81536539195019,-2.7747436066362967,1.1859760247033764,10,0.01,0.01,0.0004583925054810208,10
1,23.910865476883846,-2.7848854311327838,1.6121808948254865,11,0.01,0.01,0.00041821990967527445,11
1,25.968815136634234,-2.794628585321859,2.12541938760569,12,0.01,0.01,0.0003850772531355499,12
1,28.04207837864536,-2.804445778159594,2.6636710206649616,13,0.01,0.01,0.0003566069484926343,13
1,30.12513053375429,-2.814249105179928,3.3412667347561795,14,0.01,0.01,0.00033194876911140037,14
1,32.215854872532454,-2.8233004194755127,4.079857913746908,15,0.01,0.01,0.0003104061661429353,15
1,34.28831920301127,-2.8324438596851897,4.958552096754529,16,0.01,0.01,0.0002916445084634472,16
1,36.366846315413646,-2.8413180725678715,5.968469331306503,17,0.01,0.01,0.0002749757268823616,17
1,38.45100600557996,-2.8513645861614485,7.176455226671614,18,0.01,0.01,0.000260071218905139,18
1,40.50647933948742,-2.8611260663408093,8.690538328340287,19,0.01,0.01,0.0002468740844196642,19
1,42.61028054932568,-2.871917973712181,10.774080424332324,20,0.01,0.01,0.00023468514806946638,20
1,42.58797815969372,-2.8960819155465725,18.65540199346155,20,0.01,0.01,0.00023480804753169145,21
1,40.524402565164394,-2.8981773095476693,20.23368438272773,19,0.01,0.01,0.0002467648963835979,22
1,38.4542549002456,-2.8994621707608386,21.18036573160379,18,0.01,0.01,0.0002600492462002204,23
1,36.37577435531473,-2.901335475988318,21.77032956261148,17,0.01,0.01,0.00027490823706791926,24
1,34.2928055021454,-2.9022789429487736,22.154489042556964,16,0.01,0.01,0.00029160635455662524,25
1,32.20064518775014,-2.903601717990104,22.36307444272376,15,0.01,0.01,0.0003105527837002542,26
1,30.111866086528973,-2.9045505418916644,22.424673659070876,14,0.01,0.01,0.00033209499442061016,27
1,28.036389963734116,-2.907186532597427,22.399773147975417,13,0.01,0.01,0.0003566793018978296,28
1,25.96896260538919,-2.9102562896357362,22.235149894045406,12,0.01,0.01,0.0003850750664150426,29
1,23.89101416710444,-2.913619829572077,22.02489902545841,11,0.01,0.01,0.00041856741325652926,30
1,21.827372650117933,-2.919349940411112,21.703931013308978,10,0.01,0.01,0.000458140343333808,31
1,19.724181482605793,-2.926840045630947,21.3619898492925,9,0.01,0.01,0.0005069918875375753,32
1,17.64087494752569,-2.9388150705837184,20.939440324970185,8,0.01,0.01,0.0005668653074037352,33
1,15.559497587893539,-2.9538829306867354,20.438325680089495,7,0.01,0.01,0.000642694273610785,34
1,13.493079562013303,-2.9742497838454898,19.939272222489688,6,0.01,0.01,0.0007411206577446357,35
1,11.410696090953282,-3.007595380059679,19.314186559864,5,0.01,0.01,0.0008763707244756329,36
1,9.346798980452164,-3.0586340271131927,18.692199791854748,4,0.01,0.01,0.001069884997089799,37
1,7.245020931805491,3.137580017407157,18.002623680465895,3,0.01,0.01,0.0013802582620707428,38
1,5.177080975187932,2.9693675302726494,17.21630037418365,2,0.01,0.01,0.001931590417056784,39
1,3.094902634290108,2.38689148443192,16.086351359769004,1,0.01,0.01,0.00323111941849303,40
1,3.1116069636236694,1.6112594996704588,15.206026161764072,1,0.01,0.01,0.003213773499322147,41
1,5.175587506881675,1.0347256080563165,13.975854345564413,2,0.01,0.01,0.0019321477970768706,42
1,7.259669498949586,0.869037485412397,12.999310290209086,3,0.01,0.01,0.0013774731758032397,43
1,9.328062868756511,0.7874141238551611,12.038733602050979,4,0.01,0.01,0.0010720339410976829,44
1,11.394820011781349,0.7401681438981309,11.103812582941444,5,0.01,0.01,0.000877591746921916,45
1,13.494758818565643,0.7140075853145158,10.093469943530463,6,0.01,0.01,0.0007410284344053879,46
1,15.579513379017369,0.6966301306055346,9.091349917657908,7,0.01,0.01,0.0006418685716761918,47
1,17.669284183336,0.6885302307513316,8.067878014273369,8,0.01,0.01,0.0005659538833741242,48
1,19.7346049216801,0.685777289510379,7.015831628895335,9,0.01,0.01,0.0005067241041655803,49
1,21.813099444114606,0.6881552097242649,5.908917143277445,10,0.01,0.01,0.00045844012335890676,50
1,23.895617113185978,0.6937519178284998,4.764854952575649,11,0.01,0.01,0.0004184867857830649,51
1,25.991638657936083,0.7022580625561168,3.5815843787848567,12,0.01,0.01,0.0003847391128972424,52
1,28.059839823024703,0.7142455654900972,2.3425761946646575,13,0.01,0.01,0.0003563812218127642,53
