particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.111537332998569,-1.29088175165025,3.620611261946691,1,0.01,0.01,0.0032138454178092936,1
1,5.181179698832942,-1.3086194778245746,5.248467000156643,2,0.01,0.01,0.0019300623759975928,2
1,7.250153520580176,-1.3311866788710212,6.558892155282675,3,0.01,0.01,0.0013792811382013017,3
1,9.320251046964904,-1.3547448686608143,7.6012979740445425,4,0.01,0.01,0.0010729324724848967,4
1,11.424315004941857,-1.3825956048673136,8.476343688593076,5,0.01,0.01,0.000875326003850057,5
1,13.5096750337925,-1.4176549498489646,9.2224038139633,6,0.01,0.01,0.0007402102548718934,6
1,15.5652504180018,-1.4642281382951685,9.865495416053735,7,0.01,0.01,0.0006424567373766517,7
1,17.657199554957305,-1.530539450600815,10.37258509208466,8,0.01,0.01,0.000566341223526155,8
1,19.746343979148577,-1.6695513203650267,10.40655842253919,9,0.01,0.01,0.0005064228603816301,9
1,19.73117325672083,-2.0441398542855094,5.118364830870317,9,0.01,0.01,0.0005068122341175936,10
1,17.66082536980964,-2.334433342229477,-8.033486748568667,8,0.01,0.01,0.0005662249521528329,11
1,17.643216329225194,-2.030273110168412,-34.642194871515436,8,0.01,0.01,0.0005667900803004637,12
1,19.737035386807463,-1.9026653095477666,-38.30425058722903,9,0.01,0.01,0.0005066617049632568,13
1,21.80588053700648,-1.8206950956757544,-40.48515636318143,10,0.01,0.01,0.00045859189144089495,14
1,23.90361362150321,-1.7640887175010673,-41.99854564334825,11,0.01,0.01,0.00041834678883046373,15
1,25.99207452087343,-1.720418247319205,-43.04564730841084,12,0.01,0.01,0.00038473266117982653,16
1,28.064499083793855,-1.6873433935381699,-43.82613282881047,13,0.01,0.01,0.00035632205549589185,17
1,30.107730375875025,-1.661738069846373,-44.30423659904754,14,0.01,0.01,0.000332140612233358,18
1,32.206741543182204,-1.6402021814154637,-44.593260007417385,15,0.01,0.01,0.00031049399972959653,19
1,34.280068494583276,-1.6238202867300757,-44.67969881690327,16,0.01,0.01,0.000291714703008255,20
1,36.37102762769095,-1.61026480017273,-44.621896143187875,17,0.01,0.01,0.00027494411492477423,21
1,38.44513343543221,-1.5992411341964503,-44.35363443065984,18,0.01,0.01,0.00026011094529805156,22
1,40.51172658742952,-1.5907096486893957,-43.97058095805385,19,0.01,0.01,0.00024684210825768466,23
1,42.593976465288584,-1.583820404704739,-43.44063696101246,20,0.01,0.01,0.00023477498063955996,24
1,44.67947308808733,-1.5792658670170097,-42.778581663548266,21,0.01,0.01,0.000223816426399761,25
1,46.764661056811704,-1.5759260637682377,-41.97414450490441,22,0.01,0.01,0.00021383668295706397,26
1,48.86815192074214,-1.5728897689721182,-41.0701523546174,23,0.01,0.01,0.00020463225243751214,27
1,50.919476495820554,-1.5711930345830407,-40.004784265773,24,0.01,0.01,0.00019638850766309028,28
1,52.99647179104688,-1.5701683236805308,-38.85023426820001,25,0.01,0.01,0.00018869180649285,29
