particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.089600654112913,2.337711891823198,-0.8926751079108058,1,0.01,0.01,0.0032366642551968266,1
1,5.183505654697567,2.3006344104051015,-1.3610226721894971,2,0.01,0.01,0.0019291963134905566,2
1,7.2317991933803,2.2735680445716184,-1.63123501115651,3,0.01,0.01,0.0013827817577061045,3
1,9.33177986262403,2.2330763829416855,-1.688426863170615,4,0.01,0.01,0.0010716069332124248,4
1,11.424577990683984,2.191557213106801,-1.5257706938412803,5,0.01,0.01,0.0008753058544617021,5
1,13.492832271991942,2.1424923249907697,-1.023897066486226,6,0.01,0.01,0.0007411342406410648,6
1,15.567133314562781,2.0864696066514634,-0.1639113985419323,7,0.01,0.01,0.0006423790300970298,7
1,17.65242585605186,2.020719853916516,1.176074535087876,8,0.01,0.01,0.0005664943776875662,8
1,19.72373880204208,1.9430888486186295,3.113720035457732,9,0.01,0.01,0.0005070032664884337,9
1,21.804218360004885,1.856451942399711,5.621801126201833,10,0.01,0.01,0.0004586268507722723,10
1,23.89283750166821,1.7623952067514226,8.680420772508283,11,0.01,0.01,0.00041853547111354167,11
1,25.963164297148914,1.669032015775662,12.080013739451227,12,0.01,0.01,0.00038516106455861114,12
1,28.03931642497189,1.5795998708320558,15.632553650205612,13,0.01,0.01,0.00035664207530729865,13
1,30.13907414939975,1.5000330025737452,19.197248752193147,14,0.01,0.01,0.00033179519551363395,14
1,32.2156007869512,1.428255218855016,22.666097699968905,15,0.01,0.01,0.0003104086143273311,15
1,34.27408235591828,1.3653717541057508,26.08865559275179,16,0.01,0.01,0.0002917656524295901,16
1,36.372796159313936,1.3097865509542643,29.43342116911297,17,0.01,0.01,0.00027493074648975846,17
1,38.44718008551224,1.2601792034867547,32.65215392163218,18,0.01,0.01,0.0002600970988706718,18
1,40.53408807815444,1.2160903541847596,35.84958492812264,19,0.01,0.01,0.0002467059325651742,19
1,42.615739072117904,1.1766994638136303,38.96895191492599,20,0.01,0.01,0.00023465508794948193,20
1,44.68513443914233,1.141489962937562,42.03461832145294,21,0.01,0.01,0.00022378807013816241,21
1,46.769368511362444,1.1094055911516782,45.07765980287598,22,0.01,0.01,0.00021381515975719316,22
1,48.861273583332476,1.080053283348487,48.096723316376405,23,0.01,0.01,0.00020466105908895492,23
1,50.923516301115924,1.0527514546626153,51.108416054774096,24,0.01,0.01,0.00019637292799792113,24
1,53.00656768617968,1.028581422692611,54.11718364509023,25,0.01,0.01,0.00018865586731070847,25
