particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0878274610725818,2.3038943028746948,2.006677170868568,1,0.01,0.01,0.003238522918157616,1
1,5.182860615245489,2.3031574539022146,3.3494262747225494,2,0.01,0.01,0.001929436414049955,2
1,7.252989813009652,2.3011075496472473,4.697976296970156,3,0.01,0.01,0.0013787417682654193,3
1,9.332130505970577,2.303557755579474,6.076386311181425,4,0.01,0.01,0.0010715666688975395,4
1,11.406955018833571,2.300946660468738,7.468118516211666,5,0.01,0.01,0.0008766581426409937,5
1,13.497910364670705,2.298877474769186,8.857435819990133,6,0.01,0.01,0.000740855416122328,6
1,15.58737785841654,2.295650451135189,10.294194394158781,7,0.01,0.01,0.000641544722328035,7
1,17.649405885319158,2.2933576751590294,11.726533908639308,8,0.01,0.01,0.0005665913099272105,8
1,19.746863309256543,2.2909355077775717,13.20658830642982,9,0.01,0.01,0.0005064095417783339,9
1,21.822429572693185,2.2876978684182525,14.661197793569492,10,0.01,0.01,0.00045824411835945105,10
1,23.88621152323736,2.283241327836305,16.161092644974698,11,0.01,0.01,0.00041865157186067966,11
1,25.969652434631733,2.2792887816809464,17.69042178116212,12,0.01,0.01,0.00038506483770512604,12
1,28.058625775681467,2.2753308176030607,19.232824589366604,13,0.01,0.01,0.00035639664180086265,13
1,30.13236174222079,2.2692603058509526,20.831401439201763,14,0.01,0.01,0.00033186910755781296,14
1,32.20704723487611,2.2647490769541325,22.45777817529199,15,0.01,0.01,0.00031049105269021003,15
1,34.273254328950664,2.2584117498471006,24.088508083517677,16,0.01,0.01,0.00029177270136127655,16
1,36.37022629364961,2.2512861849415255,25.785178116522076,17,0.01,0.01,0.0002749501726841343,17
1,38.4540035496558,2.2442117847010956,27.522827533562964,18,0.01,0.01,0.000260050945985038,18
1,40.52595102289734,2.2357455268251005,29.307314920766064,19,0.01,0.01,0.0002467554677335014,19
1,42.610777416329206,2.2270832623706367,31.114554608712652,20,0.01,0.01,0.00023468241150108242,20
1,44.68243684838752,2.2172084353223136,33.01983946332613,21,0.01,0.01,0.00022380158078511058,21
1,46.757718541989185,2.2060069384340393,34.91631010679045,22,0.01,0.01,0.00021386843310200945,22
1,48.845473781774565,2.1934703580920347,36.916629891155836,23,0.01,0.01,0.00020472725978002988,23
1,50.91840003074027,2.180020232469518,38.9950685276327,24,0.01,0.01,0.00019639265950938828,24
1,52.99887503953833,2.1651119413108924,41.1228290810157,25,0.01,0.01,0.0001886832502112503,25
