particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1022466165074576,0.9202918834707164,2.107088157497912,1,0.01,0.01,0.003223470354287341,1
1,5.1862786387583055,0.8986614700942958,3.9192385797433245,2,0.01,0.01,0.0019281648165348463,2
1,7.269385320828692,0.8820378836552069,6.473286932141791,3,0.01,0.01,0.001375632128255381,3
1,9.346804265076079,0.8445889554493002,11.19976424211342,4,0.01,0.01,0.0010698843921836,4
1,11.416815910695615,0.7086174973753475,48.52800024606397,5,0.01,0.01,0.0008759009585703928,5
1,13.517073052387765,0.7791877707454355,56.0252038750831,6,0.01,0.01,0.0007398051309808908,6
1,15.58216411790328,0.8457046533598033,60.523877101762785,7,0.01,0.01,0.0006417593810676401,7
1,17.658686806887896,0.9110125171373545,63.68998221788948,8,0.01,0.01,0.0005662935250711525,8
1,19.73744271656932,0.974585270439957,66.09707941042247,9,0.01,0.01,0.000506651248776273,9
1,21.811436438756644,1.0394896077600568,67.90644872324094,10,0.01,0.01,0.00045847507696609313,10
1,23.891073913581327,1.1075664668061063,69.33688011090761,11,0.01,0.01,0.0004185663665087618,11
1,25.97276890378264,1.182931315026649,70.43885267221114,12,0.01,0.01,0.0003850186338255069,12
1,28.05326349358705,1.2693479437363884,71.29818214398547,13,0.01,0.01,0.0003564647657583935,13
1,30.145588092129284,1.3717565698377,71.97560046659612,14,0.01,0.01,0.0003317235002826467,14
1,32.18555643405009,1.5031035605328484,72.49541463987075,15,0.01,0.01,0.0003106983724358014,15
1,34.29240247099314,1.676185389259801,72.95190792331074,16,0.01,0.01,0.0002916097817427252,16
1,36.37917698599123,1.8929046142475072,73.31052416081108,17,0.01,0.01,0.0002748825242487142,17
1,38.44664918229754,2.1412968410712114,73.38282548268654,18,0.01,0.01,0.00026010069050710465,18
1,40.53126727450632,2.486403064380129,72.41154851164217,19,0.01,0.01,0.000246723102247777,19
1,40.51379347686399,2.6363398540446172,71.37683910978433,19,0.01,0.01,0.00024682951513070855,20
1,38.446536583066894,2.8647989440144523,68.87907919959245,18,0.01,0.01,0.00026010145226980797,21
1,36.36964319204217,2.983333451040491,67.35471373130905,17,0.01,0.01,0.00027495458086286757,22
1,34.27766771363029,3.084627808422945,66.04002720195896,16,0.01,0.01,0.00029173513447717934,23
1,32.20157652414236,-3.099294588690495,64.83044175547259,15,0.01,0.01,0.000310543801869537,24
1,30.116295324095717,-2.9943471332185614,63.6574948936012,14,0.01,0.01,0.0003320461528347117,25
1,28.055856495361272,-2.873600293989367,62.48679794400332,13,0.01,0.01,0.00035643182027443685,26
1,25.976559172931847,-2.7249289569853037,61.29454719350357,12,0.01,0.01,0.00038496245532088113,27
1,23.884936810208487,-2.5005883601950725,59.87247257310748,11,0.01,0.01,0.0004186739148384924,28
1,23.897179595334787,-2.3437304117089535,60.9308113940998,11,0.01,0.01,0.0004184594236364279,29
1,25.95379986120629,-2.4874546622804443,63.151895518792266,12,0.01,0.01,0.0003853000351962804,30
1,28.044699889225985,-2.576671604897865,64.58276398706828,13,0.01,0.01,0.000356573614247936,31
1,30.105887840288222,-2.634390211699278,65.6774342976561,14,0.01,0.01,0.0003321609398483783,32
1,32.213273423580944,-2.6719794999269983,66.53732368003541,15,0.01,0.01,0.00031043104090997914,33
1,34.29555460385346,-2.6937367104799628,67.21279931123878,16,0.01,0.01,0.00029158297964589254,34
1,36.35747048296999,-2.7026644616986437,67.71689346965682,17,0.01,0.01,0.00027504663738045385,35
1,38.441179599435465,-2.7010088935139853,68.09452539761965,18,0.01,0.01,0.00026013769879597705,36
1,40.52898349334234,-2.6896092967082468,68.28245086027839,19,0.01,0.01,0.0002467370049298841,37
1,42.61108126652356,-2.6699210929442643,68.35242499769046,20,0.01,0.01,0.00023468073803272098,38
1,44.6862816228427,-2.644866758894606,68.28546241224794,21,0.01,0.01,0.0002237823250634532,39
1,46.765318767701885,-2.6147903859786297,68.10659575921837,22,0.01,0.01,0.00021383367554219315,40
1,48.844378911519996,-2.5815171451917114,67.87192769369376,23,0.01,0.01,0.00020473184884006152,41
1,50.921765247372974,-2.545798608657111,67.54196532815097,24,0.01,0.01,0.0001963796807007961,42
1,52.98402319670658,-2.5098081934373777,67.1539944424558,25,0.01,0.01,0.00018873613962598423,43
