particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1020982925970997,0.04071512557355453,-20.224944041538066,1,0.01,0.01,0.003223624481488601,1
1,5.176455558252447,0.21340492230855,-24.140593151751514,2,0.01,0.01,0.0019318237909060627,2
1,7.2678041601378185,0.284170385095971,-27.147649740257325,3,0.01,0.01,0.0013759314064690443,3
1,9.333109309205971,0.3253030879953554,-29.69158521082162,4,0.01,0.01,0.001071454289101299,4
1,11.424731693269324,0.34576856918235593,-31.920567756808673,5,0.01,0.01,0.0008752940785376449,5
1,13.5044298561537,0.35904805103692267,-33.92224918528284,6,0.01,0.01,0.0007404977556637238,6
1,15.559603057836666,0.3673097540284967,-35.750814644519885,7,0.01,0.01,0.0006426899171417779,7
1,17.651095729250383,0.37137938042467433,-37.419268525398365,8,0.01,0.01,0.0005665370667855239,8
1,19.731991799992876,0.3728916397520275,-39.011994266707084,9,0.01,0.01,0.0005067912099985573,9
1,21.814980582217128,0.3732266893737185,-40.47829139317158,10,0.01,0.01,0.00045840059138772186,10
1,23.889614613376956,0.3735455667562228,-41.81322184097998,11,0.01,0.01,0.0004185919346894995,11
1,25.962229711893023,0.3720209047459612,-43.09273049270266,12,0.01,0.01,0.0003851749295407823,12
1,28.060527588421035,0.3698195589399599,-44.328873937610894,13,0.01,0.01,0.00035637248688532945,13
1,30.131149043542795,0.36758340152039004,-45.49787180763349,14,0.01,0.01,0.0003318824644074778,14
1,32.206704252520176,0.3636013083902822,-46.61227292565539,15,0.01,0.01,0.0003104943592363227,15
1,34.293103788929876,0.3605945672605143,-47.68642131316174,16,0.01,0.01,0.0002916038181189097,16
1,36.370377925904705,0.3567082289899989,-48.69891098793984,17,0.01,0.01,0.00027494902638549505,17
1,38.44207850809648,0.35321161867111883,-49.68759938436883,18,0.01,0.01,0.00026013161587747785,18
1,40.53279757242048,0.3487675707788552,-50.62464893147561,19,0.01,0.01,0.0002467137873257544,19
1,42.6050670189969,0.3439035388585415,-51.56080941839579,20,0.01,0.01,0.00023471386620612907,20
1,44.6888578616256,0.3391745173270499,-52.43493995673184,21,0.01,0.01,0.0002237694243823362,21
1,46.76029702093208,0.33460887804917144,-53.301428679938944,22,0.01,0.01,0.00021385663986530146,22
1,48.851278210814904,0.32922579284752707,-54.14258743143567,23,0.01,0.01,0.0002047029344216045,23
1,50.913843004711275,0.324790690948989,-54.95835980124312,24,0.01,0.01,0.0001964102375669159,24
1,53.001634580310906,0.3191525249483616,-55.783907057234394,25,0.01,0.01,0.00018867342637984998,25
