particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100490366135794,-1.4327282390323048,1.648929576155367,1,0.01,0.01,0.003225296265784954,1
1,5.174638928426348,-1.3819488001747613,3.0806676802624096,2,0.01,0.01,0.0019325019848372466,2
1,7.252801781068203,-1.239856425842306,5.1238978317135935,3,0.01,0.01,0.0013787775127265627,3
1,7.248485546460616,-1.0648206224390775,5.6271349745402715,3,0.01,0.01,0.0013795985293621686,4
1,5.17679819538,-0.6564562438380305,3.2668802457582666,2,0.01,0.01,0.001931695929140996,5
1,3.102770633177294,-0.07838933115635927,-0.6672216522447794,1,0.01,0.01,0.0032229259530408205,6
1,3.1015929324810836,2.0306329371198566,-9.196044480901358,1,0.01,0.01,0.00322414972489656,7
1,5.182314699895389,2.5518100914119084,-13.206145613425488,2,0.01,0.01,0.001929639664723924,8
1,7.265927701206899,2.820011403440445,-16.230343041190434,3,0.01,0.01,0.0013762867470232274,9
1,9.332358224074284,3.0010242840039263,-18.65118068943382,4,0.01,0.01,0.001071540521687587,10
1,11.404597103853295,3.1318862079599126,-20.662694311277217,5,0.01,0.01,0.0008768393928288164,11
1,13.494507422241186,-3.0462524021452366,-22.280416896807157,6,0.01,0.01,0.000741042239416486,12
1,15.574207526776169,-2.961794654222513,-23.66861036373298,7,0.01,0.01,0.0006420872447479183,13
1,17.663465915828557,-2.888013689053738,-24.80277473623324,8,0.01,0.01,0.000566140306078821,14
1,19.74053951394989,-2.825582618857838,-25.78113234251816,9,0.01,0.01,0.0005065717678553506,15
1,21.814847907441216,-2.770751345406761,-26.530127243464044,10,0.01,0.01,0.000458403379314367,16
1,23.90770607659023,-2.7220552628198194,-27.146239655321484,11,0.01,0.01,0.00041827517738273205,17
1,25.97181990053994,-2.679042345749541,-27.609208536562356,12,0.01,0.01,0.00038503270230177847,18
1,28.064525789390434,-2.6389265936492663,-27.965799313340558,13,0.01,0.01,0.00035632171642752,19
1,30.11998049852172,-2.6024912247028076,-28.245650793419237,14,0.01,0.01,0.0003320055270451054,20
1,32.20096366122422,-2.570071553103939,-28.363874631312044,15,0.01,0.01,0.0003105497122759033,21
1,34.293366866089485,-2.53877366445531,-28.397858215824186,16,0.01,0.01,0.0002916015811176697,22
1,36.35598077783666,-2.51004395858273,-28.336657639327154,17,0.01,0.01,0.0002750579075588081,23
1,38.44530033928294,-2.4834950001090537,-28.155701388740123,18,0.01,0.01,0.0002601098160698233,24
1,40.5126387110792,-2.458096493195031,-27.893412009824342,19,0.01,0.01,0.00024683655071979426,25
1,42.60545148968041,-2.434574052547319,-27.556751266858534,20,0.01,0.01,0.00023471174815321765,26
1,44.671849983575974,-2.4118427367773783,-27.110816539564134,21,0.01,0.01,0.0002238546199379832,27
1,46.740649443545756,-2.390216733153141,-26.55770952831664,22,0.01,0.01,0.0002139465351690971,28
1,48.83094030387045,-2.3694664450021765,-25.968004110390066,23,0.01,0.01,0.00020478819244050843,29
1,50.91555219306799,-2.3496312600531413,-25.232073393902148,24,0.01,0.01,0.00019640364425550652,30
1,52.996802890378774,-2.330521596069516,-24.41122405386643,25,0.01,0.01,0.00018869062763435935,31
