particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1239802514366533,-2.402574406049297,-3.0176809344698596,1,0.01,0.01,0.0032010445633903124,1
1,5.1905193618010035,-2.41203301663422,-4.963813271487013,2,0.01,0.01,0.0019265894803502295,2
1,7.263387002674269,-2.4210424045002794,-6.881909434600196,3,0.01,0.01,0.0013767681656392744,3
1,9.353594693936314,-2.429586656544127,-8.76282558721813,4,0.01,0.01,0.0010691076882434016,4
1,11.420243037223658,-2.4370741514309113,-10.592922044796877,5,0.01,0.01,0.0008756381074733301,5
1,13.492064806868335,-2.443788409176913,-12.410890124822183,6,0.01,0.01,0.0007411763983604165,6
1,15.57963428908717,-2.4505245564692997,-14.201619381062775,7,0.01,0.01,0.0006418635902772472,7
1,17.672015798679993,-2.4550457592048103,-15.970334229558492,8,0.01,0.01,0.0005658664022214685,8
1,19.742780310561024,-2.4611724649435627,-17.73236545761448,9,0.01,0.01,0.0005065142721894489,9
1,21.815885125868547,-2.465950231371951,-19.46162673005263,10,0.01,0.01,0.00045838158490036854,10
1,23.88444817687717,-2.4711908648082423,-21.197478127956806,11,0.01,0.01,0.00041868248016218033,11
1,25.997955041265204,-2.475861899028919,-22.896891765027387,12,0.01,0.01,0.0003846456378637289,12
1,28.04340217199139,-2.48034324434003,-24.619020569012267,13,0.01,0.01,0.0003565901148038163,13
1,30.140355194159323,-2.4853388195591246,-26.31836861958569,14,0.01,0.01,0.0003317810933408584,14
1,32.20343826663657,-2.489297854705522,-28.006157090669397,15,0.01,0.01,0.00031052584873709615,15
1,34.299857445802985,-2.4929190799108984,-29.69068244340924,16,0.01,0.01,0.00029154640120009084,16
1,36.37671632933656,-2.4962168250793644,-31.381315398189642,17,0.01,0.01,0.0002749011183270368,17
1,38.450120430448024,-2.4998930332161176,-33.05972635617764,18,0.01,0.01,0.0002600772088110591,18
1,40.52170387720581,-2.503371555386647,-34.72147006062004,19,0.01,0.01,0.00024678133057541986,19
1,42.59809613382981,-2.5066305217615312,-36.39734726387029,20,0.01,0.01,0.00023475227551445366,20
1,44.69042623710057,-2.509651001007487,-38.11252357609273,21,0.01,0.01,0.00022376157136980537,21
1,46.75414002847128,-2.5124984181568806,-39.787649274031395,22,0.01,0.01,0.0002138848023706655,22
1,48.840540283695304,-2.515250868498889,-41.46393962947219,23,0.01,0.01,0.00020474793976303234,23
1,50.90527275243075,-2.517764428398988,-43.154971745127646,24,0.01,0.01,0.00019644330457933745,24
1,53.0227023018942,-2.520025931061566,-44.86491807588901,25,0.01,0.01,0.00018859846001554616,25
