particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.101510085803952,-2.366494309555921,1.8920679051213982,1,0.01,0.01,0.0032242358474897136,1
1,5.182399845569757,-2.3863550780507605,2.9232529395018934,2,0.01,0.01,0.001929607961174326,2
1,7.249864278199453,-2.4068170385641126,3.8075746447201992,3,0.01,0.01,0.00137933616634318,3
1,9.350390092912141,-2.4215827709813063,4.571505118138858,4,0.01,0.01,0.0010694740968700633,4
1,11.41372124365618,-2.4377803695115507,5.192230012348106,5,0.01,0.01,0.0008761384465700057,5
1,13.508005105914965,-2.45424715392785,5.712909071921268,6,0.01,0.01,0.0007403017634055484,6
1,15.581908849786876,-2.467142151386976,6.147076652560791,7,0.01,0.01,0.0006417698945875157,7
1,17.654575457739714,-2.481423620239407,6.476286010814903,8,0.01,0.01,0.0005664254019552778,8
1,19.747942233373017,-2.4950124033766503,6.724040812494188,9,0.01,0.01,0.000506381874213735,9
1,21.813329731721645,-2.5075790691980893,6.906398749336805,10,0.01,0.01,0.0004584352835164674,10
1,23.90798102060841,-2.5197655418831224,6.998691004653183,11,0.01,0.01,0.00041827036717906514,11
1,25.942622072040066,-2.5322027694721903,7.0571065184619615,12,0.01,0.01,0.0003854660478123992,12
1,28.05689944522894,-2.543755118559643,7.016811874769641,13,0.01,0.01,0.0003564185707519615,13
1,30.139636584973793,-2.555613961131285,6.943550378678619,14,0.01,0.01,0.000331789003885519,14
1,32.18954584448212,-2.566613500842527,6.781309518110748,15,0.01,0.01,0.0003106598660420114,15
1,34.27121492562137,-2.5783588964008284,6.554093019406936,16,0.01,0.01,0.00029179006410198603,16
1,36.37819538067097,-2.5897707835671238,6.259821091884327,17,0.01,0.01,0.0002748899414981249,17
1,38.44508774767074,-2.6013211386587503,5.908324388111067,18,0.01,0.01,0.00026011125441132246,18
1,40.52957878877629,-2.612701455173103,5.500192991039169,19,0.01,0.01,0.00024673338087513667,19
1,42.5938295170064,-2.6244079820748767,5.026170875193336,20,0.01,0.01,0.00023477579061087497,20
1,44.683460944414755,-2.635944817247773,4.460253621904857,21,0.01,0.01,0.00022379645149778754,21
1,46.76969942093628,-2.64833732151973,3.8397475793485305,22,0.01,0.01,0.00021381364695116124,22
1,48.82851807056772,-2.6600849890043987,3.1264668294772013,23,0.01,0.01,0.00020479835135581726,23
1,50.92067675242402,-2.6729656862077107,2.353203196239874,24,0.01,0.01,0.00019638387856901296,24
1,53.00999632577875,-2.686498427823924,1.4641031769266792,25,0.01,0.01,0.00018864366521634718,25
