particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104871259179232,-0.25424032894713017,-1.2623071375938335,1,0.01,0.01,0.0032207454561718235,1
1,5.179031356586455,-0.24647345838352566,-2.1503291808059872,2,0.01,0.01,0.0019308629956994677,2
1,7.268513901086012,-0.24803004999432535,-3.1525023008882225,3,0.01,0.01,0.0013757970523391129,3
1,9.333867277801394,-0.2483163172526059,-4.182341906589133,4,0.01,0.01,0.0010713672802893674,4
1,11.418096973900091,-0.24526743459572153,-5.2986175406442895,5,0.01,0.01,0.0008758026861094603,5
1,13.4974106713664,-0.2454430399682464,-6.513652263822443,6,0.01,0.01,0.0007408828436415693,6
1,15.573158891587225,-0.24566023252773042,-7.762399088642892,7,0.01,0.01,0.0006421304803742868,7
1,17.64583723315789,-0.24528128761182377,-9.175818353176084,8,0.01,0.01,0.0005667058960064093,8
1,19.72567654777383,-0.24708501730630786,-10.706919406321767,9,0.01,0.01,0.0005069534611794375,9
1,21.80863769495082,-0.2477686238716011,-12.363862278008446,10,0.01,0.01,0.0004585339139415948,10
1,23.887142729022955,-0.24926780517086697,-14.23203193259552,11,0.01,0.01,0.00041863525133334465,11
1,25.980652351874642,-0.2520470289701216,-16.34866749618575,12,0.01,0.01,0.0003849018055652651,12
1,28.055166105232885,-0.2569821204797806,-18.839690358641125,13,0.01,0.01,0.0003564405914579414,13
1,30.128425667534277,-0.2640881015973549,-22.024765702629065,14,0.01,0.01,0.00033191246400822655,14
1,32.20320135795384,-0.2810451449940149,-27.10484239205674,15,0.01,0.01,0.00031052813317673805,15
1,32.210923196470475,-0.3159449329750029,-33.63219888423277,15,0.01,0.01,0.0003104536910974273,16
1,30.12701946737343,-0.35155104970956996,-37.491003664258145,14,0.01,0.01,0.00033192795625965163,17
1,28.05306470758397,-0.3810266801191638,-39.365038822682706,13,0.01,0.01,0.0003564672916929665,18
1,25.96328057338972,-0.4084194494628035,-40.58043363590324,12,0.01,0.01,0.00038515933961940073,19
1,23.90089244594851,-0.4377429563521697,-41.37865079777178,11,0.01,0.01,0.00041839441864419255,20
1,21.814374819407114,-0.4680606910362161,-41.89439303018175,10,0.01,0.01,0.0004584133207018851,21
1,19.736564374166463,-0.5016221593514573,-42.17922182560816,9,0.01,0.01,0.0005066737964328369,22
1,17.63402370145163,-0.5420222677653069,-42.28171777828894,8,0.01,0.01,0.0005670855483298915,23
1,15.565466188590602,-0.5884623272001347,-42.22731041295242,7,0.01,0.01,0.0006424478315548264,24
1,13.492750007183416,-0.646809321837406,-42.021613525052864,6,0.01,0.01,0.0007411387593097102,25
1,11.42156275672321,-0.7211958567425134,-41.67811252981433,5,0.01,0.01,0.0008755369307158587,26
1,9.34942300237307,-0.8314293776395487,-41.183445425801736,4,0.01,0.01,0.0010695847216947827,27
1,7.2347593658723675,-1.0061976175695544,-40.46485460012387,3,0.01,0.01,0.0013822159790375004,28
1,5.169597767199791,-1.38610738478571,-39.41283783191485,2,0.01,0.01,0.001934386474601231,29
1,5.1764532283685565,-2.54479051676719,-36.944769934039776,2,0.01,0.01,0.0019318246604058786,30
1,7.276056738954282,-2.927028235364965,-35.25559343300709,3,0.01,0.01,0.0013743708108352663,31
1,9.347371796931819,-3.105803603237954,-33.727597320413324,4,0.01,0.01,0.0010698194334457093,32
1,11.408348977760564,3.0651097841579253,-32.150817856354216,5,0.01,0.01,0.000876551025875348,33
1,13.487496248700644,2.984220574940956,-30.47413551014638,6,0.01,0.01,0.0007414274536657149,34
1,15.56717329179704,2.916696612336986,-28.67418965830054,7,0.01,0.01,0.0006423773804374232,35
1,17.655466096298415,2.8610351881315856,-26.753451624401254,8,0.01,0.01,0.0005663968283508849,36
1,19.742688834258747,2.8119705661963335,-24.672140797353816,9,0.01,0.01,0.0005065166190862197,37
1,21.795027869939204,2.766303913439706,-22.439561796693884,10,0.01,0.01,0.00045882024375809593,38
1,23.90925468635914,2.721703930496897,-20.033070658676312,11,0.01,0.01,0.0004182480855710347,39
1,25.972222217883008,2.677343667297796,-17.405578086438815,12,0.01,0.01,0.0003850267380322414,40
1,28.049027555279274,2.632659852917954,-14.560556178077308,13,0.01,0.01,0.00035651859873900836,41
1,30.134142405674343,2.585522292189101,-11.483706762868717,14,0.01,0.01,0.00033184949700499765,42
1,32.2183313236183,2.5364894393493334,-8.160351983649567,15,0.01,0.01,0.00031038230687848497,43
1,34.26874470447685,2.4838857665046095,-4.5564516886133966,16,0.01,0.01,0.00029181109743694827,44
1,36.36866081819241,2.4285456863211685,-0.7461372375470967,17,0.01,0.01,0.0002749620078118955,45
1,38.460663003819114,2.370794132979595,3.273265353855329,18,0.01,0.01,0.00026000591822889293,46
1,40.51402830672925,2.3099427852847128,7.395780282365339,19,0.01,0.01,0.0002468280844425197,47
1,42.61232473988096,2.2482887956873,11.535559850997128,20,0.01,0.01,0.0002346738897969812,48
1,44.67328704296862,2.187323477550625,15.57493041003941,21,0.01,0.01,0.00022384741893699442,49
1,46.780201770415395,2.1289368996636258,19.45070729124819,22,0.01,0.01,0.00021376564489989378,50
1,48.853305281646506,2.0740359769354497,23.108524941388065,23,0.01,0.01,0.0002046944406800835,51
1,50.90949002922942,2.0225628244207305,26.53496970882207,24,0.01,0.01,0.0001964270314681713,52
1,52.99476506340238,1.9756111983254314,29.68477577740455,25,0.01,0.01,0.00018869788342369486,53
