particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1063234040085823,-0.32057913631565954,-6.540677367967462,1,0.01,0.01,0.0032192398212933697,1
1,5.179515108487932,-0.3392330414240699,-11.562160384512204,2,0.01,0.01,0.0019306826586165367,2
1,7.267784986755605,-0.36542129046989885,-17.268871189459194,3,0.01,0.01,0.0013759350363588669,3
1,9.335383645619114,-0.40835983661075914,-24.41743072203355,4,0.01,0.01,0.001071193255640091,4
1,9.355647123220782,-1.1929441441014383,-50.56656901955869,4,0.01,0.01,0.001068873148836485,5
1,9.332167765553026,-2.0932831426960474,-53.53062041412582,4,0.01,0.01,0.0010715623905639675,6
1,11.398168531239874,-2.5492061385066225,-53.791997490464276,5,0.01,0.01,0.0008773339306742306,7
1,13.487466686912763,-2.792678660247684,-53.66311737711624,6,0.01,0.01,0.0007414290787241209,8
1,15.58531167737077,-2.9605928753989676,-53.42989334838451,7,0.01,0.01,0.0006416297734051471,9
1,17.655586159265575,-3.087503114596462,-53.119542525576364,8,0.01,0.01,0.0005663929766926511,10
1,19.729562373786212,3.093537006108209,-52.78471433359522,9,0.01,0.01,0.0005068536144160274,11
1,21.81069901447184,3.0103208548270177,-52.4004635395237,10,0.01,0.01,0.00045849057810411296,12
1,23.88895379453417,2.940137158057391,-51.98705594974735,11,0.01,0.01,0.0004186035138252063,13
1,25.970345645535645,2.881031725579151,-51.572701131415364,12,0.01,0.01,0.0003850545593997137,14
1,28.064579966632426,2.8294209592850588,-51.08848407647101,13,0.01,0.01,0.00035632102856659776,15
1,30.130845374884686,2.7855865892483864,-50.59447160710092,14,0.01,0.01,0.0003318858092290838,16
1,32.21554118594545,2.7469531795304114,-50.069275465157595,15,0.01,0.01,0.00031040918860499115,17
1,34.30457855756622,2.7128849137236744,-49.472047754781464,16,0.01,0.01,0.00029150627760137285,18
1,36.370821246713525,2.683585722446249,-48.847772284910526,17,0.01,0.01,0.0002749456750554843,19
1,38.44844638834481,2.656919870928088,-48.17847224030019,18,0.01,0.01,0.00026008853255072954,20
1,40.533830419866,2.6344710262664206,-47.48651020428166,19,0.01,0.01,0.0002467075007818385,21
1,42.60350880766362,2.614649135658766,-46.6784691115834,20,0.01,0.01,0.0002347224507996669,22
1,44.68986812414239,2.5971256614818996,-45.85814383202184,21,0.01,0.01,0.00022376436583391467,23
1,46.758178229779496,2.5821192624495954,-44.96075433832,22,0.01,0.01,0.00021386633052421125,24
1,48.825148606321825,2.569721005035834,-43.9747199820475,23,0.01,0.01,0.0002048124846609317,25
1,50.93954707129465,2.5595298722427673,-42.887307685485546,24,0.01,0.01,0.00019631112907235056,26
1,52.98828939757474,2.5510989955342787,-41.74032507137007,25,0.01,0.01,0.00018872094407444104,27
