particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.122422447372667,-2.533520595354626,-0.0024969137186172377,1,0.01,0.01,0.003202641592720551,1
1,5.19485395497502,-2.528635449744865,0.459282682447637,2,0.01,0.01,0.0019249819314791662,2
1,7.264774336123612,-2.529266173391944,1.3231371031106707,3,0.01,0.01,0.0013765052481087621,3
1,9.33659530272251,-2.5287951114086407,2.5755391333734,4,0.01,0.01,0.0010710542414839428,4
1,11.41723125632426,-2.5299548265174243,4.30644607136564,5,0.01,0.01,0.0008758690943096012,5
1,13.506078990866092,-2.5310174806742785,6.47824283161296,6,0.01,0.01,0.0007404073385593859,6
1,15.585657974178966,-2.536681092874012,9.263377148532463,7,0.01,0.01,0.000641615517071347,7
1,17.66980962514263,-2.5423718430263045,12.700692396496576,8,0.01,0.01,0.0005659370537739611,8
1,19.742648891121547,-2.551738377997061,16.974856789510355,9,0.01,0.01,0.0005065176438657678,9
1,21.81296163277082,-2.5628632543995007,22.417583737708924,10,0.01,0.01,0.0004584430197216524,10
1,23.895890476432623,-2.580711749243458,29.750897530482533,11,0.01,0.01,0.0004184819983947668,11
1,25.97473669773689,-2.612320989932239,42.05874869317876,12,0.01,0.01,0.0003849894655860467,12
1,25.969767889944915,-2.686195437589401,63.70280319667361,12,0.01,0.01,0.0003850631257998976,13
1,23.8998085507559,-2.7421281767752026,74.06768165296081,11,0.01,0.01,0.00041841339351162803,14
1,21.835906195820655,-2.7900912366797117,79.44175118568849,10,0.01,0.01,0.00045796130054423745,15
1,19.742774468305953,-2.842134937044245,82.89066989812441,9,0.01,0.01,0.0005065144220764661,16
1,17.652954829594893,-2.904511153398759,85.14381432288913,8,0.01,0.01,0.0005664774025952393,17
1,15.59455599716037,-2.9859401933026057,86.45592321031208,7,0.01,0.01,0.0006412494207479143,18
1,13.4970603179877,-3.0940129529677636,86.93400638068681,6,0.01,0.01,0.0007409020752965649,19
1,11.404819874723168,3.014268956072834,86.48871817092625,5,0.01,0.01,0.0008768222654847262,20
1,9.342909517007266,2.622866900561922,84.09589327878965,4,0.01,0.01,0.0010703303913836056,21
1,9.334076322539607,2.1455705027974554,79.66226707969558,4,0.01,0.01,0.0010713432860895238,22
1,11.405161417994186,1.7718935286663362,72.12748544157397,5,0.01,0.01,0.0008767960078340293,23
1,13.508504093805007,2.0408512974851525,54.69102333503249,6,0.01,0.01,0.0007402744175490161,24
1,15.578376008409544,2.378727064597117,52.3205363634443,7,0.01,0.01,0.0006419154342276617,25
1,17.662720551127652,2.5126338922315608,51.759264495177206,8,0.01,0.01,0.0005661641971322228,26
1,19.72699222755457,2.588622799180526,51.564174814700316,9,0.01,0.01,0.0005069196502258487,27
1,21.81497541979088,2.6360130760653013,51.563359174375236,10,0.01,0.01,0.0004584006998663793,28
1,23.899868018171986,2.660643731198974,51.67424498985797,11,0.01,0.01,0.00041841235241954543,29
1,25.96344453379315,2.669517899815702,51.865223914018394,12,0.01,0.01,0.00038515690731960985,30
1,28.049153682072138,2.667064417032721,52.07567328643863,13,0.01,0.01,0.0003565169956051682,31
1,30.13363187845612,2.6538128446850475,52.36549341148767,14,0.01,0.01,0.00033185511923471286,32
1,32.22540903851487,2.630400545962889,52.68452385388219,15,0.01,0.01,0.000310314137147128,33
1,34.295184693800955,2.598697948083832,53.00357021478552,16,0.01,0.01,0.00029158612467853414,34
1,36.363779049321465,2.558664952047879,53.35624616762567,17,0.01,0.01,0.00027499892094374047,35
1,38.44257588905171,2.5112558581905433,53.69649956085288,18,0.01,0.01,0.00026012825022081725,36
1,40.522722032002704,2.457676540388513,54.05075526027662,19,0.01,0.01,0.0002467751300641287,37
1,42.60193355556241,2.3987673956667197,54.40230885826006,20,0.01,0.01,0.00023473112991357007,38
1,44.67772809570951,2.337037410967866,54.74673174844036,21,0.01,0.01,0.00022382516806982223,39
1,46.76103122212038,2.272180177893836,55.106429549164055,22,0.01,0.01,0.0002138532820736743,40
1,48.85180065286352,2.2071279352864908,55.431181933960524,23,0.01,0.01,0.00020470074524087857,41
1,50.918207208323224,2.1431533976669828,55.74301872460637,24,0.01,0.01,0.00019639340322974636,42
1,52.998299705937036,2.0809638803131643,56.06419847066946,25,0.01,0.01,0.0001886852984998643,43
