particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.105354563830379,-1.5010912708307012,1.8885868976300677,1,0.01,0.01,0.0032202441925553403,1
1,5.197228105814354,-1.445964119576316,3.3692622043006732,2,0.01,0.01,0.0019241025786058124,2
1,7.257658197330445,-1.3927708298447723,4.9414824571853355,3,0.01,0.01,0.0013778549124396986,3
1,9.332883943415078,-1.348498543664152,6.612480407011725,4,0.01,0.01,0.001071480162040975,4
1,11.419813607601624,-1.3074687808256082,8.300327419020869,5,0.01,0.01,0.0008756710348882997,5
1,13.498406683356643,-1.2674190185515655,10.035569476074217,6,0.01,0.01,0.000740828175841662,6
1,15.572604795138336,-1.2331992634285793,11.757769208955231,7,0.01,0.01,0.0006421533283321962,7
1,17.651196622671684,-1.2000671605527766,13.49382581892138,8,0.01,0.01,0.000566533828485924,8
1,19.737359441187774,-1.1716699771841317,15.174457432354043,9,0.01,0.01,0.0005066533864267616,9
1,21.824124454854086,-1.1425941399093882,16.855486946982428,10,0.01,0.01,0.0004582085306875079,10
1,23.904031267577597,-1.1169740531737968,18.508524922071814,11,0.01,0.01,0.00041833947956567357,11
1,25.979940041230666,-1.092634984659661,20.098648195379734,12,0.01,0.01,0.00038491235869404653,12
1,28.05644945681877,-1.071317981776706,21.658985027052672,13,0.01,0.01,0.00035642428723530535,13
1,30.133795049640028,-1.0495739673042888,23.18535017860854,14,0.01,0.01,0.00033185332227576354,14
1,32.20981498357901,-1.0303349771376051,24.625351396139035,15,0.01,0.01,0.0003104643725863726,15
1,34.2989112987317,-1.0110853639843278,26.053211666760422,16,0.01,0.01,0.0002915544436061963,16
1,36.38688563091122,-0.9930782683223692,27.427952804167184,17,0.01,0.01,0.00027482428975742965,17
1,38.4533153296863,-0.9757756532585807,28.732386772553397,18,0.01,0.01,0.0002600556002587354,18
1,40.53283637554669,-0.9589752951822128,30.01116613286057,19,0.01,0.01,0.0002467135511403037,19
1,42.61349800587472,-0.9430611751847491,31.237253849623976,20,0.01,0.01,0.00023466742858381151,20
1,44.68980787956405,-0.9279145120010279,32.396133452050734,21,0.01,0.01,0.0002237646674818856,21
1,46.75918917861926,-0.9129369366260075,33.50251609583295,22,0.01,0.01,0.0002138617066647623,22
1,48.85507731557582,-0.8982981864543089,34.56017101320812,23,0.01,0.01,0.00020468701616017774,23
1,50.927138401177196,-0.883989040727891,35.569164707996805,24,0.01,0.01,0.0001963589613307008,24
1,53.0050383896176,-0.8702756706564692,36.49964535699925,25,0.01,0.01,0.00018866131039268818,25
