particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1127797260477026,-1.5250308234825145,2.0991833864210263,1,0.01,0.01,0.0032125626867587588,1
1,5.187874525353918,-1.3096215744634936,4.579294274380602,2,0.01,0.01,0.0019275716772116417,2
1,7.266207415820748,-1.185285847231477,7.138572294257023,3,0.01,0.01,0.0013762337664937768,3
1,9.361481528414519,-1.0935582833635822,9.739195814490637,4,0.01,0.01,0.0010682069894222845,4
1,11.392880083281595,-1.0303624436984784,12.340922138417023,5,0.01,0.01,0.0008777411793067525,5
1,13.495711154823695,-0.9790431531725543,14.928322487555407,6,0.01,0.01,0.0007409761431079352,6
1,15.581838265445148,-0.9413243365104667,17.512768530346474,7,0.01,0.01,0.0006417728017480687,7
1,17.651687394482188,-0.9094867806910328,20.047392038122233,8,0.01,0.01,0.0005665180770834374,8
1,19.749735638194373,-0.882745144841329,22.587483691128757,9,0.01,0.01,0.0005063358914364817,9
1,21.80776143164618,-0.8609371247943701,25.089651022441355,10,0.01,0.01,0.00045855233841143227,10
1,23.883189706023497,-0.8403091410515031,27.587607178841303,11,0.01,0.01,0.00041870454169184675,11
1,25.98250190879351,-0.8241597487044238,30.05699487059167,12,0.01,0.01,0.00038487440644103654,12
1,28.04363557906149,-0.8093411299987618,32.494190625560464,13,0.01,0.01,0.00035658714690567453,13
1,30.12770482631909,-0.7962417385439988,34.939710013135326,14,0.01,0.01,0.00033192040540918195,14
1,32.2029224043001,-0.7842547123525739,37.340668747962845,15,0.01,0.01,0.0003105308230865621,15
1,34.287934829610336,-0.7741076375938981,39.734957485853016,16,0.01,0.01,0.0002916477778464573,16
1,36.384694861586006,-0.7647333373535582,42.09105249319566,17,0.01,0.01,0.0002748408372817697,17
1,38.43006011832652,-0.7566386180186669,44.439875941819444,18,0.01,0.01,0.00026021296790090635,18
1,40.543479759636845,-0.7491157111938391,46.77832436235531,19,0.01,0.01,0.00024664878444783923,19
1,42.59205168146592,-0.7425656018053005,49.097871585451635,20,0.01,0.01,0.0002347855903910714,20
1,44.69063506306735,-0.7362272412681647,51.36309546229228,21,0.01,0.01,0.00022376052579892896,21
1,46.77613248745306,-0.7306611032046803,53.63940594719243,22,0.01,0.01,0.00021378424141162884,22
1,48.82813980517391,-0.7250849169276599,55.85232308994956,23,0.01,0.01,0.00020479993790261866,23
1,50.944462223976636,-0.7201897800215766,58.05161558478296,24,0.01,0.01,0.00019629218885528982,24
1,52.98735011595835,-0.7158338341377608,60.22063255399441,25,0.01,0.01,0.00018872428944108062,25
