particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1038653651574566,-1.3332793309466184,-12.10938631822874,1,0.01,0.01,0.003221789228442487,1
1,5.179402772623682,-1.2506894562400086,-18.17688794315691,2,0.01,0.01,0.0019307245331172407,2
1,7.260978208871889,-1.18804184775199,-23.346191177024057,3,0.01,0.01,0.0013772249017055874,3
1,9.339861945464907,-1.137833983026415,-27.882547023710664,4,0.01,0.01,0.0010706796372783253,4
1,11.439892169455788,-1.091614340395793,-31.89912559303475,5,0.01,0.01,0.0008741341134927598,5
1,13.486732878281451,-1.0481803165099652,-35.523749048880774,6,0.01,0.01,0.0007414694196326555,6
1,15.579434031113738,-1.012150679157579,-38.78200378569492,7,0.01,0.01,0.0006418718407888867,7
1,17.663795352916296,-0.9776482343008843,-41.74850300389627,8,0.01,0.01,0.0005661297473279998,8
1,19.72696874968847,-0.9466425320770007,-44.46532309637138,9,0.01,0.01,0.0005069202535314971,9
1,21.820677446148704,-0.9170575841560527,-46.9249529410992,10,0.01,0.01,0.00045828091381117846,10
1,23.89492829898048,-0.8899665804755719,-49.17803094963758,11,0.01,0.01,0.0004184988494159519,11
1,25.9650705825945,-0.863777009967251,-51.22053134914668,12,0.01,0.01,0.0003851327870721611,12
1,28.038353973244867,-0.8401454454542494,-53.10650968246356,13,0.01,0.01,0.00035665431749461234,13
1,30.13076439668215,-0.8154657727641824,-54.77834372434667,14,0.01,0.01,0.0003318867011917278,14
1,32.21772076364952,-0.7939137026659109,-56.32729452886768,15,0.01,0.01,0.00031038818895229737,15
1,34.294057837865935,-0.7721381176683831,-57.715179497905744,16,0.01,0.01,0.0002915957058006258,16
1,36.36496013726637,-0.7520853657079497,-58.971575489687396,17,0.01,0.01,0.00027498998932634936,17
1,38.432934807086504,-0.7318883668987088,-60.07434279183385,18,0.01,0.01,0.0002601935046125111,18
1,40.535757682111395,-0.7124762377321812,-61.012200335238695,19,0.01,0.01,0.0002466957711367276,19
1,42.615108293384516,-0.6932405929831721,-61.836897953619584,20,0.01,0.01,0.00023465856125848167,20
1,44.68075261395054,-0.6749619608001535,-62.52638423980904,21,0.01,0.01,0.00022381001695297606,21
1,46.781774143388546,-0.6564976167691978,-63.09786251812563,22,0.01,0.01,0.00021375846006501347,22
1,48.857840500797856,-0.6378896521323347,-63.501127872702085,23,0.01,0.01,0.00020467543996007556,23
1,50.921832249004446,-0.619841758211084,-63.80327376386566,24,0.01,0.01,0.00019637942230948507,24
1,52.99915387720152,-0.601695968092626,-63.93145903272485,25,0.01,0.01,0.00018868225751622175,25
