particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.086439714200069,2.4402856552393044,0.25110693314661064,1,0.01,0.01,0.0032399790457568554,1
1,5.184824781679719,2.4394682234239937,0.2695301980771439,2,0.01,0.01,0.0019287054859277843,2
1,7.271816963360585,2.438065533734843,0.2109299431028635,3,0.01,0.01,0.001375172126909341,3
1,9.335889649054115,2.4352143739160916,0.04516695323505031,4,0.01,0.01,0.0010711351971703276,4
1,11.426767063649459,2.430437323023478,-0.18868933258683168,5,0.01,0.01,0.0008751381685036484,5
1,13.507054418656152,2.4242743874496098,-0.5807054818255374,6,0.01,0.01,0.0007403538691743069,6
1,15.585480241755224,2.4177480777594007,-1.05265306757205,7,0.01,0.01,0.0006416228338738574,7
1,17.655581666538342,2.411979854243099,-1.622446391529068,8,0.01,0.01,0.0005663931208198285,8
1,19.734958747568097,2.404023156265974,-2.329519720403918,9,0.01,0.01,0.0005067150191652812,9
1,21.7983767757031,2.3981707016618574,-3.165910344701193,10,0.01,0.01,0.0004587497547590881,10
1,23.88835729029874,2.38796760963105,-4.084904193830374,11,0.01,0.01,0.00041861396656441854,11
1,25.994883036616145,2.3791727809274086,-5.136181875758154,12,0.01,0.01,0.0003846910942401278,12
1,28.05681747405577,2.3687977720813476,-6.33606633555287,13,0.01,0.01,0.00035641961206922464,13
1,30.12732928380545,2.357979355186042,-7.662373561017833,14,0.01,0.01,0.00033192454285602303,14
1,32.19750447062884,2.3460363638129422,-9.127233319716012,15,0.01,0.01,0.0003105830766829207,15
1,34.28143655980133,2.333115339207296,-10.742945307861369,16,0.01,0.01,0.00029170306158424165,16
1,36.379633043122375,2.3185574813854255,-12.513587876193617,17,0.01,0.01,0.0002748790783058906,17
1,38.43908895546994,2.303631203804351,-14.455976608114154,18,0.01,0.01,0.00026015184729233766,18
1,40.51618277235636,2.2862861911162415,-16.639454022742378,19,0.01,0.01,0.00024681495925185887,19
1,42.59112135242257,2.2671860691838193,-19.000083240515597,20,0.01,0.01,0.00023479071887435064,20
1,44.68512476578744,2.2455154704635243,-21.612679388293536,21,0.01,0.01,0.00022378811858339857,21
1,46.77672751593867,2.220613510922265,-24.542148506782155,22,0.01,0.01,0.00021378152194577115,22
1,48.83508855169291,2.190762219887998,-27.852055112007797,23,0.01,0.01,0.00020477079691203593,23
1,50.93290771851863,2.154348573117178,-31.70981237685477,24,0.01,0.01,0.0001963367191848761,24
1,53.023865982995694,2.1056074086361973,-36.389335086002426,25,0.01,0.01,0.00018859432096495784,25
