particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.091358317649818,-1.3251645563781453,-1.8708004851522004,1,0.01,0.01,0.0032348239745958744,1
1,5.182073130694868,-0.9635673135016487,-3.195118964919368,2,0.01,0.01,0.0019297296174319123,2
1,7.258463343899017,-0.658826872397411,-3.9842219849434617,3,0.01,0.01,0.0013777020735945905,3
1,9.328499821665497,-0.45494241077539144,-4.358035338639596,4,0.01,0.01,0.0010719837263409642,4
1,11.44407411826331,-0.31157257120313997,-4.504114696816317,5,0.01,0.01,0.0008738146831853571,5
1,13.505997470519825,-0.20653290161340346,-4.4784629380325365,6,0.01,0.01,0.0007404118075564185,6
1,15.573053951656208,-0.12466378486100303,-4.381113773933169,7,0.01,0.01,0.000642134807407926,7
1,17.65548176053379,-0.058520218380771594,-4.204073987083576,8,0.01,0.01,0.0005663963258342526,8
1,19.74183780355428,-0.0036267479391341134,-3.972671928076119,9,0.01,0.01,0.0005065384539933573,9
1,21.800053372911147,0.04245652579179098,-3.6939657232032337,10,0.01,0.01,0.00045871447326023746,10
1,23.88734433235279,0.08091299609731928,-3.393447470412969,11,0.01,0.01,0.0004186317181544579,11
1,25.96554360681409,0.11623489310413307,-3.077765403812831,12,0.01,0.01,0.000385125770961164,12
1,28.03243381962976,0.1465758861929006,-2.7469075640862757,13,0.01,0.01,0.0003567296391152981,13
1,30.126641136793328,0.17516188017266018,-2.429175744807874,14,0.01,0.01,0.000331932124613358,14
1,32.22000877200506,0.19938485369898803,-2.100527870867381,15,0.01,0.01,0.0003103661476556978,15
1,34.288825905861124,0.22121195111671701,-1.8051801447390496,16,0.01,0.01,0.0002916401986890622,16
1,36.37442633992481,0.24117671996049353,-1.558248714733261,17,0.01,0.01,0.00027491842500960447,17
1,38.43088714013567,0.2592755515487659,-1.3172321174371795,18,0.01,0.01,0.00026020736819151914,18
1,40.52847005464045,0.2763369544070049,-1.1453712571543992,19,0.01,0.01,0.00024674013074063757,19
1,42.60631321190162,0.29203283186314866,-1.0588787580688621,20,0.01,0.01,0.0002347070010555761,20
1,44.68206351856955,0.305906996228527,-1.0456159411599295,21,0.01,0.01,0.00022380345070330225,21
1,46.751677884093745,0.3190001091513136,-1.1310494067800079,22,0.01,0.01,0.0002138960664640078,22
1,48.848937497802645,0.3308859803263454,-1.3680588270371,23,0.01,0.01,0.00020471274324952978,23
1,50.92132256756185,0.3419330547595346,-1.8072490787034792,24,0.01,0.01,0.00019638138790939905,24
1,52.99938640152837,0.3518867619621418,-2.447500967716057,25,0.01,0.01,0.00018868142971013011,25
