particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0994271795305166,-0.3879758328225027,-7.332910567998513,1,0.01,0.01,0.0032264026288608407,1
1,5.17265863845654,-0.39396863200713317,-12.788310723130337,2,0.01,0.01,0.001933241819913305,2
1,7.261407992719662,-0.39917568302872414,-18.989404730845006,3,0.01,0.01,0.0013771433873466508,3
1,9.328104185778802,-0.39807550180467927,-27.20333196241053,4,0.01,0.01,0.001072029192731953,4
1,9.34714320923573,-0.29236737812742986,-42.488851279580565,4,0.01,0.01,0.0010698455962586725,5
1,7.257329360890564,-0.11821054124443273,-47.130195239423784,3,0.01,0.01,0.0013779173443456447,6
1,5.1715776159300235,0.24854755181206276,-50.10430090074748,2,0.01,0.01,0.0019336459283134366,7
1,5.1779287346078275,1.3817471998607962,-53.00264790553291,2,0.01,0.01,0.0019312741662825131,8
1,7.25587004347351,1.7447329837879637,-53.918448245508905,3,0.01,0.01,0.001378194474278763,9
1,9.340742667807572,1.9072841535116003,-54.45884526484871,4,0.01,0.01,0.0010705786847618154,10
1,11.441915055280164,2.004302335573035,-54.83430470841363,5,0.01,0.01,0.0008739795700008491,11
1,13.499866837607208,2.06965853880099,-55.09314782118419,6,0.01,0.01,0.0007407480473912923,12
1,15.570811070459095,2.1179823810725997,-55.23079245735323,7,0.01,0.01,0.0006422273030447319,13
1,17.658717997015238,2.1542430622332582,-55.29496201959743,8,0.01,0.01,0.0005662925248418514,14
1,19.733233706395108,2.181947149120086,-55.30255013161038,9,0.01,0.01,0.0005067593152134624,15
1,21.81360623848262,2.205114672904329,-55.207214499889446,10,0.01,0.01,0.0004584294724435996,16
1,23.89356227172761,2.224500445119854,-55.082629822778514,11,0.01,0.01,0.0004185227755608731,17
1,25.975110252737753,2.2422508088430178,-54.874586915773484,12,0.01,0.01,0.00038498392894967633,18
1,28.06538122554294,2.256950099892391,-54.611282660936936,13,0.01,0.01,0.00035631085569929027,19
1,30.13171896399222,2.269801932325909,-54.26428517517293,14,0.01,0.01,0.0003318761870821285,20
1,32.201877618376194,2.281221704181117,-53.82347476029231,15,0.01,0.01,0.00031054089822058823,21
1,34.270786468327856,2.291908079583578,-53.325875430747075,16,0.01,0.01,0.00029179371209475257,22
1,36.35944924295884,2.3009027110620077,-52.72783934313804,17,0.01,0.01,0.00027503166874664754,23
1,38.43364650229871,2.3101095089748953,-52.02174707665785,18,0.01,0.01,0.0002601886864781853,24
1,40.52384746404726,2.3174353968911072,-51.20119953525483,19,0.01,0.01,0.0002467682766023635,25
1,42.61801593210771,2.3256536829534444,-50.1946743876043,20,0.01,0.01,0.00023464255154276588,26
1,44.68619328388552,2.3333639334498653,-48.98172408546776,21,0.01,0.01,0.00022378276745283073,27
1,46.779467581030815,2.3407476536647023,-47.481006780941755,22,0.01,0.01,0.00021376899988607447,28
1,48.84154102332611,2.3480550423116986,-45.475392731524025,23,0.01,0.01,0.00020474374457644826,29
1,50.94258161620064,2.3564355843742195,-42.43477649372764,24,0.01,0.01,0.0001962994352217875,30
1,50.92101192105403,2.376274689376537,-27.502385188346082,24,0.01,0.01,0.00019638258594514214,31
1,48.832823949452944,2.380738641108337,-22.961209025032687,23,0.01,0.01,0.00020478029307399959,32
