particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0962641252328935,-2.242686380327269,0.8355984134305718,1,0.01,0.01,0.0032296986289074496,1
1,5.185164831795344,-2.24733203359478,1.4639772233037756,2,0.01,0.01,0.001928578998816039,2
1,7.2735026191789585,-2.2429506644790513,2.2020622961100766,3,0.01,0.01,0.0013748534266876792,3
1,9.348254031416268,-2.24540695004137,3.0257456955557416,4,0.01,0.01,0.0010697184700365907,4
1,11.440726376427687,-2.245594162278442,3.8945927195005567,5,0.01,0.01,0.0008740703755142559,5
1,13.498042206763069,-2.246977424976535,4.8289473885461796,6,0.01,0.01,0.0007408481798189661,6
1,15.576944892921066,-2.2449245941122404,5.837747166991915,7,0.01,0.01,0.0006419744095354985,7
1,17.6611981218729,-2.2450502104769416,6.913328747041747,8,0.01,0.01,0.0005662130015752034,8
1,19.75471834691198,-2.2451043576293084,8.04443532485177,9,0.01,0.01,0.0005062081789469392,9
1,21.80662671688378,-2.244732018284585,9.209663046221394,10,0.01,0.01,0.0004585761993283216,10
1,23.8985830725983,-2.244583154957902,10.485227803942012,11,0.01,0.01,0.00041843484902943164,11
1,25.982462175981468,-2.24424759666422,11.830119131017279,12,0.01,0.01,0.0003848749949973614,12
1,28.043294087943305,-2.2443863846823437,13.279339589928785,13,0.01,0.01,0.00035659148916814714,13
1,30.129469890862037,-2.244241980333138,14.820209222389414,14,0.01,0.01,0.00033190096062834807,14
1,32.21051054922852,-2.2455464381823624,16.484809597785837,15,0.01,0.01,0.0003104576683041589,15
1,34.290220541927404,-2.247659271321766,18.361973580575313,16,0.01,0.01,0.00029162833723314147,16
1,36.35988806091179,-2.25069560223234,20.540472344082563,17,0.01,0.01,0.00027502834946156957,17
1,38.44358058903393,-2.2578438125518865,23.345397562458604,18,0.01,0.01,0.00026012145192460325,18
1,38.426523321013114,-2.350160956574664,33.56657801120899,18,0.01,0.01,0.00026023691803863015,19
1,36.358388587620446,-2.407019563696568,35.91899903810356,17,0.01,0.01,0.0002750396920342303,20
1,34.304508364038426,-2.470344003928012,37.7239701098662,16,0.01,0.01,0.0002915068740784825,21
1,32.20064397738707,-2.5480973205595214,39.320126672123614,15,0.01,0.01,0.000310552795373363,22
1,30.133963158503423,-2.650043488963616,40.88760602752138,14,0.01,0.01,0.0003318514709598736,23
1,28.04730559290027,-2.8128554023681898,42.79467909275717,13,0.01,0.01,0.00035654048717361793,24
1,28.05982997849989,2.97020483496387,47.331517986553045,13,0.01,0.01,0.00035638134684573065,25
1,30.129077080524397,2.817559562985652,48.88619333081947,14,0.01,0.01,0.00033190528781460935,26
1,32.20677135248249,2.7238469110736525,50.04730688762353,15,0.01,0.01,0.00031049371234876056,27
1,34.28799130275566,2.657855718758696,51.05656196126747,16,0.01,0.01,0.00029164729749556136,28
1,36.383073871607294,2.6073081206364,51.9787788153441,17,0.01,0.01,0.00027485308237806214,29
1,38.44078201357088,2.5673975033657004,52.87799211502797,18,0.01,0.01,0.00026014038935185204,30
1,40.52280908171021,2.5368970572276655,53.727602001005906,19,0.01,0.01,0.000246774599950265,31
1,42.61315505698581,2.5125359937663037,54.59441434245336,20,0.01,0.01,0.00023466931717745798,32
1,44.68362869203889,2.4927130746936026,55.45849678157452,21,0.01,0.01,0.00022379561133945377,33
1,46.77315644236426,2.476888713956384,56.328500655552986,22,0.01,0.01,0.00021379784390481316,34
1,48.8350563389277,2.465643553320591,57.18919274986992,23,0.01,0.01,0.00020477093198372618,35
1,50.915183350448935,2.4571549437235696,58.07892884312514,24,0.01,0.01,0.00019640506705377163,36
1,52.995244084393434,2.450972194922906,58.95996726906307,25,0.01,0.01,0.0001886961777942806,37
