particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0984857826377104,2.0910442741347035,-1.2342604003456061,1,0.01,0.01,0.003227382890066741,1
1,5.168290920824698,2.0907255894882772,-2.1325832081415963,2,0.01,0.01,0.0019348756006955412,2
1,7.268124830887117,2.0857273369247653,-3.0817875464098057,3,0.01,0.01,0.0013758707001706027,3
1,9.322011409043357,2.0801185106871634,-4.0899968552495185,4,0.01,0.01,0.0010727298606713698,4
1,11.422418816514275,2.078212295901886,-5.194060306278389,5,0.01,0.01,0.0008754713130937053,5
1,13.482375477294712,2.0721850905800707,-6.359156759812813,6,0.01,0.01,0.0007417090568973338,6
1,15.578198546735898,2.0667708632296007,-7.559776227067434,7,0.01,0.01,0.0006419227467154925,7
1,17.651500310300744,2.061146182160857,-8.847299918820703,8,0.01,0.01,0.0005665240814779003,8
1,19.745340610086593,2.0542549862815704,-10.219995603777473,9,0.01,0.01,0.0005064485945049567,9
1,21.793761949141395,2.0482058427565226,-11.680615145012998,10,0.01,0.01,0.00045884689496638134,10
1,23.909722439766288,2.0395987934630835,-13.233408561353972,11,0.01,0.01,0.0004182399032524172,11
1,25.96525061034999,2.0309420333569634,-14.868480326238991,12,0.01,0.01,0.0003851301167882396,12
1,28.05595980528251,2.0214584092005428,-16.623060346179457,13,0.01,0.01,0.0003564305077923997,13
1,30.126347282601152,2.0094635962299803,-18.54998813335204,14,0.01,0.01,0.0003319353622991425,14
1,32.20579828855144,1.9965706642455978,-20.583384996033065,15,0.01,0.01,0.00031050309358594016,15
1,34.28733941005844,1.9814759712794663,-22.83167471342902,16,0.01,0.01,0.0002916528424794146,16
1,36.365764151958324,1.962838346822611,-25.332241132550084,17,0.01,0.01,0.0002749839095423351,17
1,38.44392782851713,1.9388571652057236,-28.16634128266918,18,0.01,0.01,0.00026011910241341543,18
1,40.4984657293551,1.9077189567887787,-31.466514305470813,19,0.01,0.01,0.00024692293448419587,19
1,42.596659828699444,1.8641675903418211,-35.46550218308121,20,0.01,0.01,0.00023476019106226994,20
1,44.690996119835006,1.7955073741490024,-40.51284236492954,21,0.01,0.01,0.00022375871804660322,21
1,46.76689903762911,1.6900441843254128,-46.32727022469199,22,0.01,0.01,0.00021382645002727038,22
1,48.86284125915058,1.575246251785082,-50.71200271594581,23,0.01,0.01,0.00020465449290931877,23
1,50.92145977248724,1.4822618884295282,-52.75778381626796,24,0.01,0.01,0.00019638085877111833,24
1,52.998823216401334,1.407865209861136,-53.00357195934069,25,0.01,0.01,0.00018868343470889256,25
