particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.092587631618017,1.1697539633800276,-6.161541927770533,1,0.01,0.01,0.003233538121203725,1
1,5.177240008467547,1.4235759628587783,-9.820981344242739,2,0.01,0.01,0.0019315310829022163,2
1,7.27140795630007,1.6315228537064663,-12.833934088463378,3,0.01,0.01,0.0013752494785189205,3
1,9.333550023364326,1.7923167640654083,-15.24828571263395,4,0.01,0.01,0.00107140369687497,4
1,11.412720726066638,1.9156433146515814,-17.309662634088035,5,0.01,0.01,0.0008762152548918518,5
1,13.495551818150249,2.018245998013624,-19.10193390474053,6,0.01,0.01,0.000740984891521882,6
1,15.575995037981434,2.1032656204189752,-20.713429479442148,7,0.01,0.01,0.000642013558402876,7
1,17.67172657283608,2.172411964477921,-22.199630665344333,8,0.01,0.01,0.0005658756635229634,8
1,19.734384898096746,2.233542065201326,-23.597612041377033,9,0.01,0.01,0.0005067297537591068,9
1,21.788775101730092,2.288059410425994,-24.89820940756322,10,0.01,0.01,0.0004589519123177315,10
1,23.891137103086713,2.33589918047812,-26.121035617614893,11,0.01,0.01,0.00041856525944543717,11
1,25.973698615600757,2.3772221149988915,-27.319691954895802,12,0.01,0.01,0.0003850048523314132,12
1,28.061536952149677,2.416944818215154,-28.45111071768639,13,0.01,0.01,0.0003563596682908682,13
1,30.117910910231927,2.453143375522027,-29.57211962463737,14,0.01,0.01,0.00033202834120220175,14
1,32.199871258190946,2.4856935761608905,-30.65274611574435,15,0.01,0.01,0.00031056024789093584,15
1,34.291146658481935,2.516631630105853,-31.678910411774826,16,0.01,0.01,0.000291620461094336,16
1,36.36404712756038,2.54545174653686,-32.72805943010878,17,0.01,0.01,0.00027499689363291415,17
1,38.456324238804726,2.572186535593685,-33.70249214713016,18,0.01,0.01,0.00026003525292491174,18
1,40.5418670021497,2.5971977169866824,-34.69451998796892,19,0.01,0.01,0.0002466585961487604,19
1,42.598852229990804,2.6216332062809684,-35.662621755590386,20,0.01,0.01,0.00023474810884598706,20
1,44.68688695771428,2.6446295960273614,-36.587539891677416,21,0.01,0.01,0.0002237792936765246,21
1,46.759073122879876,2.6665379664812474,-37.50326341090088,22,0.01,0.01,0.00021386223746823712,22
1,48.835340290016504,2.6875251259508595,-38.40148732500624,23,0.01,0.01,0.00020476974135151709,23
1,50.91767917669812,2.707240655772484,-39.24885921456914,24,0.01,0.01,0.0001963954398883204,24
1,53.02608244794009,2.726717782294122,-40.113626319779534,25,0.01,0.01,0.00018858643781233117,25
