particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.094877137579406,2.1751549724488215,3.513450323479115,1,0.01,0.01,0.0032311460376166314,1
1,5.181973121107546,2.1310383324946542,5.395077747958048,2,0.01,0.01,0.0019297668602848124,2
1,7.264060580680298,2.0953689162265503,6.988140096115577,3,0.01,0.01,0.001376640501401693,3
1,9.337324315333367,2.0603136222585006,8.330356531080033,4,0.01,0.01,0.0010709706188076187,4
1,11.419050005448835,2.0316845618717783,9.436453336366384,5,0.01,0.01,0.000875729591798643,5
1,13.497134911477115,2.002270916991411,10.3804346870562,6,0.01,0.01,0.0007408979806148807,6
1,15.574061105392902,1.9762890092833796,11.079359625437665,7,0.01,0.01,0.0006420932814073302,7
1,17.643265639386623,1.952872892994271,11.63226358278961,8,0.01,0.01,0.0005667884962110481,8
1,19.727754760402522,1.9296940022866262,12.01452132245532,9,0.01,0.01,0.0005069000563648512,9
1,21.821237394025566,1.9078379685048092,12.204995927508936,10,0.01,0.01,0.00045826915400947425,10
1,23.894191698326857,1.885638095622239,12.213390132300635,11,0.01,0.01,0.0004185117507323016,11
1,25.998710443513446,1.8650290412913018,12.063888519544582,12,0.01,0.01,0.00038463446184097,12
1,28.039618022115537,1.8440508274415135,11.72986472444505,13,0.01,0.01,0.0003566382392268238,13
1,30.118494799075165,1.823280815714692,11.245584196500033,14,0.01,0.01,0.00033202190437176384,14
1,32.22254571397278,1.802673297059893,10.550749565598453,15,0.01,0.01,0.0003103417119418862,15
1,34.279196412311535,1.781395310505758,9.672599940634566,16,0.01,0.01,0.0002917221243963716,16
1,36.3578985079195,1.7596620383767312,8.608042566255655,17,0.01,0.01,0.000275043399381892,17
1,38.451926172992025,1.737848051342871,7.348030019782695,18,0.01,0.01,0.0002600649953141705,18
1,40.51925418167777,1.7155840380512555,5.850493871342573,19,0.01,0.01,0.00024679625037426914,19
1,42.60296784606718,1.691861793850145,4.122074700082789,20,0.01,0.01,0.0002347254312453524,20
1,44.684821360746334,1.6679860231779795,2.1797024027643404,21,0.01,0.01,0.00022378963808020421,21
1,46.76329890910493,1.6423612662845024,-0.03814132438384515,22,0.01,0.01,0.00021384291171239365,22
1,48.84510066537033,1.6161833223726843,-2.5179209041320063,23,0.01,0.01,0.00020472882364412222,23
1,50.937728263306695,1.588155354880254,-5.300220697549739,24,0.01,0.01,0.00019631813865565658,24
1,53.0089088894595,1.5587162343699283,-8.369933654441734,25,0.01,0.01,0.00018864753509364234,25
