particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.087513753754021,1.8417370970221112,-3.746516962737902,1,0.01,0.01,0.0032388519687859794,1
1,5.173557920057664,1.8292010504290646,-6.474025586269495,2,0.01,0.01,0.0019329057786770737,2
1,7.237857902808345,1.8201715291620968,-9.449491434221933,3,0.01,0.01,0.0013816242504733234,3
1,9.347229553349123,1.8046190939924642,-12.799577987695013,4,0.01,0.01,0.0010698357136652312,4
1,11.41875438300299,1.7900322817450238,-16.672037726087886,5,0.01,0.01,0.000875752263739482,5
1,13.49418442026337,1.7695806463383894,-21.544095559888905,6,0.01,0.01,0.0007410599772879662,6
1,15.55550077223304,1.7248354341714076,-30.144719556658067,7,0.01,0.01,0.0006428594068697712,7
1,15.564529562927326,1.6630876962052137,-37.48262085959874,7,0.01,0.01,0.0006424864920953789,8
1,13.503556291381594,1.5305096115060155,-45.22438677033824,6,0.01,0.01,0.0007405456595446877,9
1,11.42484599294276,1.3749807880102811,-49.29206525906826,5,0.01,0.01,0.0008752853216732286,10
1,9.344861176581889,1.0966136723852298,-52.58575361878523,4,0.01,0.01,0.0010701068545630064,11
1,9.340880223984971,0.1464178479452759,-56.57170410260009,4,0.01,0.01,0.0010705629191478743,12
1,11.409987749425822,-0.12843054615076424,-57.119144196770385,5,0.01,0.01,0.0008764251302989545,13
1,13.502891649880869,-0.278018650228074,-57.18188864971862,6,0.01,0.01,0.0007405821108020389,14
1,15.576371927251701,-0.37828622516501176,-57.0019562535178,7,0.01,0.01,0.0006419980241037042,15
1,17.645648199024983,-0.45502274415525334,-56.646731588045284,8,0.01,0.01,0.0005667119670079648,16
1,19.726557276945552,-0.5148745013858055,-56.1458771244063,9,0.01,0.01,0.0005069308272907311,17
1,21.819269338513045,-0.5651351475967246,-55.48960124888778,10,0.01,0.01,0.00045831048899282195,18
1,23.901983405648178,-0.6093306772996652,-54.746756648188956,11,0.01,0.01,0.00041837532184199166,19
1,25.967473236774598,-0.6493666558703968,-53.892204041614804,12,0.01,0.01,0.0003850971524575678,20
1,28.049802393822763,-0.6861308892404959,-52.99185240897125,13,0.01,0.01,0.00035650875038614315,21
1,30.129586757090273,-0.7200689898315108,-51.99386543992362,14,0.01,0.01,0.00033189967325545017,22
1,32.20471976001369,-0.7533178147761661,-50.989305939309254,15,0.01,0.01,0.0003105134922619724,23
1,34.279885877470555,-0.7852697698740697,-49.90818391474247,16,0.01,0.01,0.0002917162570419234,24
1,36.36986771902412,-0.8157940844853929,-48.80810708503555,17,0.01,0.01,0.0002749528834488794,25
1,38.44864681704059,-0.8460695182946057,-47.70927540726028,18,0.01,0.01,0.0002600871767369446,26
1,40.50567354282788,-0.8743903226226901,-46.580986628088006,19,0.01,0.01,0.00024687899559123973,27
1,42.592221316158906,-0.9024506380479238,-45.45803366066754,20,0.01,0.01,0.0002347846552958753,28
1,44.68070072090003,-0.9296439679363445,-44.35797680591783,21,0.01,0.01,0.0002238102768903613,29
1,46.75451888231025,-0.9553934632404518,-43.25817020221969,22,0.01,0.01,0.00021388306925308856,30
1,48.84544785035115,-0.9817339877846117,-42.18231604179588,23,0.01,0.01,0.00020472736846711316,31
1,50.93405910899606,-1.006395421661796,-41.09729048128326,24,0.01,0.01,0.00019633228089284137,32
1,53.012937373589175,-1.0300778455288122,-40.066345572806995,25,0.01,0.01,0.0001886331996570701,33
