particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0900225180149796,0.601728016527276,-0.23560000299176662,1,0.01,0.01,0.003236222371099084,1
1,5.172258334766632,0.610915800757521,-0.3996168362709702,2,0.01,0.01,0.001933391441951476,2
1,7.271965224552402,0.6172235136304723,-0.5271155181704495,3,0.01,0.01,0.001375144089831028,3
1,9.34624077520375,0.6235547840874344,-0.621855351512513,4,0.01,0.01,0.0010699488960877962,4
1,11.406345174274632,0.6285573404403275,-0.7154322373674339,5,0.01,0.01,0.0008767050135001665,5
1,13.504976533468284,0.6357317922324129,-0.7630122557823893,6,0.01,0.01,0.0007404677805413297,6
1,15.573440536954674,0.6400311494190396,-0.8252247489127917,7,0.01,0.01,0.0006421188674571111,7
1,17.668002683950636,0.6442216257893134,-0.8464977654130336,8,0.01,0.01,0.000565994933263388,8
1,19.741447155237136,0.648633132137447,-0.8679587854991883,9,0.01,0.01,0.0005065484774933097,9
1,21.833007364268727,0.6512892210974902,-0.8826870839118475,10,0.01,0.01,0.0004580221053910197,10
1,23.898733961022884,0.6543906105442788,-0.8597772620023348,11,0.01,0.01,0.00041843220717504453,11
1,25.9764137823247,0.6566644980671171,-0.8693450854923541,12,0.01,0.01,0.00038496460996492,12
1,28.07729542438187,0.65849075437928,-0.828415846957288,13,0.01,0.01,0.00035615966028252716,13
1,30.13645994283982,0.6601434687762403,-0.7800291599031067,14,0.01,0.01,0.0003318239773008216,14
1,32.20998323932266,0.6612437729299939,-0.7184420116902723,15,0.01,0.01,0.00031046275080925153,15
1,34.30451197245703,0.6624225982006585,-0.6484874592295679,16,0.01,0.01,0.00029150684341549486,16
1,36.389031106792906,0.6624379827454792,-0.566268442357305,17,0.01,0.01,0.0002748080862788692,17
1,38.44619379904429,0.6622620856853914,-0.5047013622636939,18,0.01,0.01,0.0002601037713191932,18
1,40.547230988457734,0.661980840343775,-0.40099431553032716,19,0.01,0.01,0.00024662596572492515,19
1,42.62013070244991,0.6611929605266329,-0.31308814264451107,20,0.01,0.01,0.00023463090880256675,20
1,44.68087440289184,0.6597217626937564,-0.20653861440487908,21,0.01,0.01,0.00022380940690258245,21
1,46.773909204807346,0.6585353732596735,-0.10644425156885418,22,0.01,0.01,0.00021379440311934022,22
1,48.86436901904372,0.6562257000171691,0.029264447479723343,23,0.01,0.01,0.00020464809432211718,23
1,50.9064769419732,0.6536513872243993,0.12111077606406742,24,0.01,0.01,0.00019643865772519883,24
1,53.00477914110235,0.6509621043095998,0.27013315838210583,25,0.01,0.01,0.00018866223314277598,25
