particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.102326270418823,2.267665587735337,-1.0414206836772713,1,0.01,0.01,0.0032233875899358487,1
1,5.186681385037105,2.276321280467539,-1.8101925101921552,2,0.01,0.01,0.0019280150943623965,2
1,7.261191246956627,2.2892873247831607,-2.616540097942798,3,0.01,0.01,0.001377184494925855,3
1,9.338290775142994,2.302267077349763,-3.5168745014987155,4,0.01,0.01,0.001070859779459681,4
1,11.415648712552018,2.3186693281935553,-4.472413525747189,5,0.01,0.01,0.0008759905154583595,5
1,13.501712588008148,2.3363027515915245,-5.5773245768283095,6,0.01,0.01,0.0007406467834963193,6
1,15.596754523822822,2.360703711949937,-6.80203749555027,7,0.01,0.01,0.0006411590298946991,7
1,17.673583071963545,2.391060615353822,-8.184741266426407,8,0.01,0.01,0.0005658162218312981,8
1,19.72495980538257,2.4310909462220223,-9.781614623597834,9,0.01,0.01,0.0005069718822580915,9
1,21.81139032882367,2.489202874406846,-11.752701726494024,10,0.01,0.01,0.0004584760461961491,10
1,23.88753861308034,2.5785527347210015,-14.141539849331108,11,0.01,0.01,0.0004186283133635292,11
1,25.979371184840723,2.7192717426389974,-17.001068553390514,12,0.01,0.01,0.0003849207869140082,12
1,28.055430804649063,2.896122924204151,-19.638228967610623,13,0.01,0.01,0.0003564372284863614,13
1,30.147492373974057,3.0581596880872377,-21.329220124100697,14,0.01,0.01,0.00033170254679732076,14
1,32.19362275187038,-3.0916966573976574,-22.24900655496427,15,0.01,0.01,0.00031062052497397245,15
1,34.27822115959963,-2.9784422888204585,-22.60859410007409,16,0.01,0.01,0.00029173042420841885,16
1,36.371789838981854,-2.8786912505785556,-22.471718286278307,17,0.01,0.01,0.0002749383531651883,17
1,38.43957209658146,-2.784036168194233,-21.81869610611808,18,0.01,0.01,0.00026014857748349725,18
1,40.52663587856408,-2.6912494821267345,-20.644285589459862,19,0.01,0.01,0.0002467512978369207,19
1,42.60585489672517,-2.5995929489089558,-18.955547591204073,20,0.01,0.01,0.0002347095258207959,20
1,44.693139204784366,-2.5087243159800843,-16.89059447881243,21,0.01,0.01,0.00022374798857112968,21
1,46.77086438782451,-2.4239796643857145,-14.667763791836732,22,0.01,0.01,0.00021380832128908058,22
1,48.83327831240774,-2.345641313233484,-12.547885387288408,23,0.01,0.01,0.00020477838772211128,23
1,50.93147164506194,-2.2763909176261565,-10.54722296722436,24,0.01,0.01,0.00019634225513233427,24
1,53.0069105818877,-2.214460346955791,-8.731918811381975,25,0.01,0.01,0.00018865464691724497,25
