particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.090132640172212,2.635048330362016,-1.6258801482223915,1,0.01,0.01,0.0032361070427846437,1
1,5.16730582630666,2.666020470993123,-2.6610833444353634,2,0.01,0.01,0.001935244465131168,2
1,7.251698277994352,2.687005027073535,-3.5508212257616996,3,0.01,0.01,0.0013789873236101824,3
1,9.343717823158936,2.713399581096134,-4.376251912230628,4,0.01,0.01,0.0010702377992638467,4
1,11.430800987919985,2.735700067568677,-5.136530762283624,5,0.01,0.01,0.0008748293326572609,5
1,13.478520929797423,2.757444766928422,-5.768072523399039,6,0.01,0.01,0.0007419211686567671,6
1,15.562643375798542,2.777328793477018,-6.27188966943,7,0.01,0.01,0.0006425643612415482,7
1,17.656581557096466,2.7980893508981173,-6.70592092166915,8,0.01,0.01,0.0005663610460305006,8
1,19.723045474562614,2.8160779384529016,-6.964629637566161,9,0.01,0.01,0.0005070210892581114,9
1,21.81740662252225,2.831954032533086,-7.027226337192157,10,0.01,0.01,0.00045834961840409284,10
1,23.873312539518068,2.8456054917510762,-6.831777820550169,11,0.01,0.01,0.0004188777733901301,11
1,25.983283283644003,2.8557551883503347,-6.264998981462937,12,0.01,0.01,0.0003848628324155945,12
1,28.033978698164326,2.856877847917195,-5.022866889693779,13,0.01,0.01,0.00035670998068692986,13
1,30.128455587956957,2.8372991291096534,-2.1514756335290506,14,0.01,0.01,0.0003319121343875732,14
1,32.2077064092282,2.4862470652484503,16.528345987603156,15,0.01,0.01,0.0003104846980701111,15
1,34.29007717433776,2.2641771393723085,25.43725208585521,16,0.01,0.01,0.00029162955653782744,16
1,36.36734136067744,2.1455296266771,30.28029439793951,17,0.01,0.01,0.00027497198381437366,17
1,38.45188722664996,2.061642288760014,33.916620274684135,18,0.01,0.01,0.00026006525872335526,18
1,40.54255923509872,1.996733657601418,36.967006279942375,19,0.01,0.01,0.0002466543846433539,19
1,42.60459898927948,1.944283997636384,39.570053146238635,20,0.01,0.01,0.00023471644463820169,20
1,44.68530664409569,1.9013433541371505,41.89848508734319,21,0.01,0.01,0.0002237872077201312,21
1,46.77360080962347,1.864596470501295,43.938258111324224,22,0.01,0.01,0.00021379581274278426,22
1,48.837718389133464,1.8333210926936074,45.82754496226818,23,0.01,0.01,0.00020475977031361543,23
1,50.92099700096095,1.8071395558783487,47.53621597347852,24,0.01,0.01,0.0001963826434861691,24
1,53.01671008901772,1.784666436003283,49.06235797176483,25,0.01,0.01,0.00018861977635370995,25
