particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.097667867319256,-1.1469227798310708,-2.6183193101928204,1,0.01,0.01,0.003228235055636895,1
1,5.181833477303367,-1.1367548568081172,-4.14457440091485,2,0.01,0.01,0.001929818865040799,2
1,7.277020373887115,-1.1362996287866527,-5.418426763693266,3,0.01,0.01,0.0013741888144059669,3
1,9.339487004690195,-1.135040419256429,-6.538797515412837,4,0.01,0.01,0.0010707226205227442,4
1,11.417016285735384,-1.1352446518321795,-7.416110963708426,5,0.01,0.01,0.0008758855860172655,5
1,13.491178465839303,-1.1359231906355687,-8.113180705982595,6,0.01,0.01,0.000741225092034826,6
1,15.568209945028794,-1.1375641630485394,-8.617314110462724,7,0.01,0.01,0.0006423346059251454,7
1,17.66465299837516,-1.14140402882546,-8.937962789868193,8,0.01,0.01,0.0005661022608776875,8
1,19.725298785095525,-1.1453826501071602,-9.060363285273466,9,0.01,0.01,0.0005069631699346435,9
1,21.81608925733599,-1.1506547637308315,-8.97909252977498,10,0.01,0.01,0.0004583772958591719,10
1,23.88225361950233,-1.158330458536464,-8.636225027031116,11,0.01,0.01,0.0004187209531948847,11
1,25.95983882536986,-1.1673503094771407,-8.091707588523942,12,0.01,0.01,0.00038521040393468337,12
1,28.06210135029422,-1.1785220878673477,-7.2605431563397005,13,0.01,0.01,0.0003563525010180734,13
1,30.110364262336187,-1.1925216623736163,-6.108248162268825,14,0.01,0.01,0.00033211155842802567,14
1,32.20239256346646,-1.2113230717277486,-4.486268849422369,15,0.01,0.01,0.0003105359323935755,15
1,34.29026338597323,-1.2406610506310682,-2.0445694240946812,16,0.01,0.01,0.0002916279728574671,16
1,34.29081142382522,-1.3620348246486773,5.778894238935195,16,0.01,0.01,0.00029162331204131295,17
1,32.21188861645503,-1.3998654701507176,7.31872640575574,15,0.01,0.01,0.0003104443865142272,18
1,30.125406320932317,-1.4276691831725905,8.227721604577084,14,0.01,0.01,0.0003319457302407107,19
1,28.050992793847904,-1.4518168569609546,8.843296013856172,13,0.01,0.01,0.0003564936212237445,20
1,25.978090452323926,-1.4728879120374292,9.262482279531483,12,0.01,0.01,0.00038493976369635084,21
1,23.8755228008619,-1.493381010956861,9.589380244335494,11,0.01,0.01,0.00041883899604657046,22
1,21.81781758870798,-1.5109036324336536,9.829618545358533,10,0.01,0.01,0.00045834098480938785,23
1,19.730964977839804,-1.5293477337202894,10.04703615181286,9,0.01,0.01,0.0005068175839970917,24
1,17.64970888453663,-1.5471048569560746,10.187365617320722,8,0.01,0.01,0.0005665815830402314,25
1,15.5722346220953,-1.5643009361914042,10.327026590872299,7,0.01,0.01,0.0006421685931838642,26
1,13.505312338692034,-1.5857224852398555,10.434347884070219,6,0.01,0.01,0.0007404493690494301,27
1,11.404795895084993,-1.6056897378794013,10.529439167872406,5,0.01,0.01,0.0008768241090846349,28
1,9.326030476188318,-1.6316256235983666,10.648349245380464,4,0.01,0.01,0.0010722675660917572,29
1,7.255354464876171,-1.6664715544047493,10.762464214068428,3,0.01,0.01,0.0013782924112682444,30
1,5.182756389443746,-1.713967559731514,10.860589198239357,2,0.01,0.01,0.0019294752152287209,31
1,3.0973223713013702,-1.8194689903958123,11.006164540969566,1,0.01,0.01,0.003228595154529686,32
1,3.1015220737360982,1.7761800917673372,11.417739775593818,1,0.01,0.01,0.0032242233852470973,33
1,5.175720297203605,1.6660900826656884,11.600072448317437,2,0.01,0.01,0.0019320982251306953,34
1,7.271124673591638,1.6199856993024837,11.838380111187366,3,0.01,0.01,0.001375303058180188,35
1,9.34574658591112,1.5898623942377539,12.079300343063675,4,0.01,0.01,0.001070005473407034,36
1,11.432995730387502,1.5677678187950845,12.351496158370015,5,0.01,0.01,0.0008746613954749607,37
1,13.50690161630895,1.5489125611095167,12.654435382530187,6,0.01,0.01,0.0007403622447301659,38
1,15.557605258072348,1.5352517940931905,13.005212443470374,7,0.01,0.01,0.0006427724469234311,39
1,17.66034578655366,1.5227550396956095,13.386888829719545,8,0.01,0.01,0.0005662403285225514,40
1,19.72504459900005,1.5110690733773073,13.79904416835455,9,0.01,0.01,0.0005069697028977539,41
1,21.806389326372624,1.5008825489073165,14.279651088414475,10,0.01,0.01,0.0004585811915183047,42
1,23.898380308893362,1.4906151301059996,14.82361569826047,11,0.01,0.01,0.0004184383992030906,43
1,25.98062479600416,1.4817353574474736,15.417589871770309,12,0.01,0.01,0.0003849022138042657,44
1,28.06274284757465,1.473014870318924,16.08083070115516,13,0.01,0.01,0.0003563443550160408,45
1,30.130892153583524,1.4653237623863502,16.83684348680167,14,0.01,0.01,0.00033188529397098126,46
1,32.21115437737995,1.457374427576301,17.697035894081765,15,0.01,0.01,0.00031045146295726763,47
1,34.299990138605935,1.449754666947869,18.683924368254942,16,0.01,0.01,0.0002915452733248638,48
1,36.372758104342665,1.4423104563653932,19.844350428259467,17,0.01,0.01,0.0002749310341358487,49
1,38.45528217381636,1.4358881460083064,21.204957158553178,18,0.01,0.01,0.00026004229938556673,50
1,40.53317837193141,1.4296934441394207,22.97875943464584,19,0.01,0.01,0.0002467114695087628,51
1,42.593390628018106,1.4250302852031704,25.557427434721145,20,0.01,0.01,0.00023477820977750382,52
1,42.61174242770017,1.449803315437096,32.635493918933115,20,0.01,0.01,0.00023467709674081304,53
1,40.54475528117505,1.4819667024128724,34.74101147778823,19,0.01,0.01,0.00024664102497723065,54
1,38.43331303676893,1.517584744330249,35.982559866736864,18,0.01,0.01,0.00026019094399780363,55
1,36.361420655357236,1.5609350327710902,36.83996482590733,17,0.01,0.01,0.00027501675731491726,56
1,34.29213591059562,1.6134700549249057,37.41493848202487,16,0.01,0.01,0.00029161204849040013,57
1,32.209255207670545,1.6818269807804642,37.772542077803756,15,0.01,0.01,0.00031046976825526,58
1,30.146631354669672,1.7735114329274466,37.89839632143622,14,0.01,0.01,0.0003317120205687928,59
1,28.064129906971083,1.9183358716190622,37.68650751101078,13,0.01,0.01,0.0003563267428261162,60
1,28.043843530455504,2.3957031375002455,35.21453798124525,13,0.01,0.01,0.00035658450273194685,61
1,30.115061049983,2.5291342499343394,33.87813102498194,14,0.01,0.01,0.00033205976183819306,62
1,32.20466304377804,2.6081602137258892,32.7354846696654,15,0.01,0.01,0.00031051403911310307,63
1,34.28862339007121,2.6623189255583606,31.64395922831432,16,0.01,0.01,0.00029164192117714626,64
1,36.37083173145501,2.7011533015972287,30.600783814073605,17,0.01,0.01,0.0002749455957959736,65
1,38.44307236975695,2.729283546326929,29.543568339806882,18,0.01,0.01,0.00026012489074278496,66
1,40.524335504316184,2.7483939822255006,28.51907423723196,19,0.01,0.01,0.00024676530473732053,67
1,42.600432848091216,2.7610249361917076,27.45031884178358,20,0.01,0.01,0.0002347393989084331,68
1,44.66929855988098,2.7688861866738317,26.34996052933913,21,0.01,0.01,0.0002238674060796948,69
1,46.77230724118195,2.772148590116117,25.2273047506443,22,0.01,0.01,0.00021380172563296662,70
1,48.84511453396629,2.77205320262463,24.075005044926293,23,0.01,0.01,0.0002047287655154565,71
1,50.91685094257351,2.7688908888030306,22.846085240651075,24,0.01,0.01,0.00019639863453610836,72
1,52.99776684898949,2.7636965471409334,21.58314478579607,25,0.01,0.01,0.00018868719560380251,73
