particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1175302601311845,-1.9790190661129896,16.840350372148524,1,0.01,0.01,0.0032076673409993472,1
1,5.18132212695933,-1.8830004456380147,19.569221424416657,2,0.01,0.01,0.0019300093209739348,2
1,7.254399763300487,-1.8251464902921515,21.973744140675983,3,0.01,0.01,0.0013784737988371302,3
1,9.345137373708031,-1.780408711729353,24.165794327556455,4,0.01,0.01,0.001070075227372728,4
1,11.409682001304372,-1.7480484398798386,26.182244155982357,5,0.01,0.01,0.0008764486160838475,5
1,13.482635661193225,-1.7204583853224322,28.09796934840267,6,0.01,0.01,0.0007416947436162486,6
1,15.587160359798581,-1.6955026753955038,29.891101074773943,7,0.01,0.01,0.0006415536742530325,7
1,17.63937386158174,-1.673006492061009,31.59189783350776,8,0.01,0.01,0.0005669135468453238,8
1,19.731408961398596,-1.652923628498543,33.20693339812214,9,0.01,0.01,0.0005068061799116034,9
1,21.829872131802183,-1.6345669477667824,34.79147805493012,10,0.01,0.01,0.0004580878870761595,10
1,23.893731067815636,-1.617643344235564,36.280214719920814,11,0.01,0.01,0.00041851981892730824,11
1,25.98682261855932,-1.6011178014458152,37.74538464116959,12,0.01,0.01,0.0003848104151393322,12
1,28.04996073004063,-1.5852649021188014,39.12917095835343,13,0.01,0.01,0.00035650673796809677,13
1,30.142552708757712,-1.5705097626980589,40.47719550882087,14,0.01,0.01,0.000331756905150723,14
1,32.207921643532856,-1.557556732755547,41.77139563408676,15,0.01,0.01,0.0003104826232091861,15
1,34.29268628929713,-1.544270045276086,43.01654312823726,16,0.01,0.01,0.0002916073682778545,16
1,36.388267979348306,-1.532097526374247,44.226470056635584,17,0.01,0.01,0.0002748138494988377,17
1,38.44498128531288,-1.5197536219397825,45.39829722738126,18,0.01,0.01,0.0002601119747148972,18
1,40.546595111521135,-1.507658630143825,46.52751900787062,19,0.01,0.01,0.00024662983346679444,19
1,42.608472022443706,-1.496624152824516,47.62476092052473,20,0.01,0.01,0.0002346951093372363,20
1,44.68042718522825,-1.4858711149912502,48.71181015175618,21,0.01,0.01,0.00022381164706737833,21
1,46.7626036797787,-1.4755288959559827,49.72610221048357,22,0.01,0.01,0.00021384609095930743,22
1,48.8404196887612,-1.4651444052722702,50.74895643354366,23,0.01,0.01,0.00020474844531897268,23
1,50.926565575705,-1.4548271217429927,51.711175838901056,24,0.01,0.01,0.0001963611699896487,24
1,52.989130205263706,-1.4452041806163844,52.66266356989998,25,0.01,0.01,0.000188717949535368,25
