particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1001859179257467,1.5185284615195054,1.4121053507883734,1,0.01,0.01,0.0032256130002328177,1
1,5.160640730661783,1.476747722532246,2.433659004846645,2,0.01,0.01,0.001937743881410949,2
1,7.266465554467541,1.4352027969995331,3.505213635420677,3,0.01,0.01,0.00137618487627067,3
1,9.346425555782323,1.3990697188262315,4.575764568739685,4,0.01,0.01,0.00106992774299832,4
1,11.411664987363357,1.3650633109073929,5.652381078719391,5,0.01,0.01,0.0008762963170644637,5
1,13.506456370467925,1.334827648247448,6.709981206410341,6,0.01,0.01,0.0007403866510734196,6
1,15.590600998448618,1.309082049267215,7.717420237463006,7,0.01,0.01,0.0006414120918747825,7
1,17.64899382978949,1.2853336692219701,8.710956246096954,8,0.01,0.01,0.0005666045382780485,8
1,19.72975886270966,1.2630688776239352,9.653829484561475,9,0.01,0.01,0.0005068485666543324,9
1,21.831729551726077,1.2431019661741158,10.579754239216697,10,0.01,0.01,0.00045804891345447126,10
1,23.89622831682794,1.2248214911855906,11.433168458477159,11,0.01,0.01,0.00041847608197474035,11
1,25.967197197126296,1.2071379382777665,12.253330153393561,12,0.01,0.01,0.00038510124616401295,12
1,28.053544694914294,1.190346509561311,13.008780723865776,13,0.01,0.01,0.000356461192649671,13
1,30.14557700083241,1.177006993293564,13.731272131802397,14,0.01,0.01,0.0003317236223318555,14
1,32.22759438185442,1.1626153972230777,14.392756294601254,15,0.01,0.01,0.0003102930948401922,15
1,34.28809451397345,1.1494240722708526,15.022300958889538,16,0.01,0.01,0.0002916464196027194,16
1,36.38370736994755,1.137276999752945,15.606995055531929,17,0.01,0.01,0.0002748482967477873,17
1,38.41972230377477,1.1258055800066629,16.08601330586866,18,0.01,0.01,0.00026028298489334713,18
1,40.51802602602055,1.1148718096830195,16.544083511665953,19,0.01,0.01,0.00024680373109928975,19
1,42.60208794083107,1.1045385874165867,16.939978619254923,20,0.01,0.01,0.00023473027927384076,20
1,44.68493994459797,1.094589516973983,17.327206217970822,21,0.01,0.01,0.00022378904419248112,21
1,46.77324431622802,1.0853152218151039,17.617958297281465,22,0.01,0.01,0.00021379744223837152,22
1,48.837941779369274,1.0758159198343806,17.87949510463595,23,0.01,0.01,0.00020475883371940797,23
1,50.91619904547183,1.0670112648095653,18.07782240048915,24,0.01,0.01,0.00019640114909342076,24
1,53.00620628554276,1.058637215083814,18.2556879663703,25,0.01,0.01,0.000188657153581796,25
