particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0972602248939114,2.5698342515019283,-1.836843126699407,1,0.01,0.01,0.003228659936167464,1
1,5.172944941583068,2.577875108567344,-3.0633755161137945,2,0.01,0.01,0.0019331348222198005,2
1,7.26330079231231,2.583683266703155,-4.2633289789575,3,0.01,0.01,0.0013767845069261476,3
1,9.346624129132161,2.591701676504466,-5.445114758805515,4,0.01,0.01,0.001069905011888876,4
1,11.426166389275254,2.6000641373945417,-6.630478856569819,5,0.01,0.01,0.0008751841745789846,5
1,13.491719448291974,2.606585213159013,-7.827297668444028,6,0.01,0.01,0.0007411953708588257,6
1,15.572699827194468,2.615129521436396,-8.972170783063852,7,0.01,0.01,0.0006421494096057184,7
1,17.65690228056635,2.622205660051055,-10.132577832928868,8,0.01,0.01,0.0005663507585362956,8
1,19.713851969404445,2.630600281417294,-11.294720376883161,9,0.01,0.01,0.0005072575372646516,9
1,21.80281147010134,2.6388454191901425,-12.414136315146724,10,0.01,0.01,0.00045865644500541657,10
1,23.89567749912128,2.6465814036202633,-13.520559867413462,11,0.01,0.01,0.00041848572823966726,11
1,25.95965787800414,2.655987530458429,-14.635798762089479,12,0.01,0.01,0.0003852130889780752,12
1,28.059858579540705,2.665030332782182,-15.731490772059107,13,0.01,0.01,0.00035638098359096166,13
1,30.1330952867843,2.6746267418483582,-16.8035765917776,14,0.01,0.01,0.0003318610287070567,14
1,32.18709010234527,2.684149153503571,-17.842978725296803,15,0.01,0.01,0.00031068356810767936,15
1,34.27622232492308,2.6940838959701905,-18.883929558479668,16,0.01,0.01,0.00029174743661085296,16
1,36.3693582591009,2.7050267244462356,-19.900271712799032,17,0.01,0.01,0.0002749567349733933,17
1,38.45118402957625,2.7155069121027404,-20.90150488301817,18,0.01,0.01,0.0002600700148091176,18
1,40.52954972788061,2.7280623494657625,-21.881227166184992,19,0.01,0.01,0.00024673355779032793,19
1,42.603974100498554,2.7401703951883816,-22.83611082364668,20,0.01,0.01,0.00023471988731405645,20
1,44.68841471616782,2.7542933772150944,-23.7366287117386,21,0.01,0.01,0.00022377164335574652,21
1,46.750260376572086,2.768631565548722,-24.629633404167503,22,0.01,0.01,0.00021390255197404828,22
1,48.852010181371256,2.7845114675043714,-25.48143401788851,23,0.01,0.01,0.0002046998672700126,23
1,50.919207697849444,2.802659938029619,-26.289940908143667,24,0.01,0.01,0.0001963895443805648,24
1,53.003225938225306,2.822027191601822,-27.041190620343095,25,0.01,0.01,0.00018866776168784317,25
