particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0896190528485064,-0.07366728351940473,0.07365026560210902,1,0.01,0.01,0.003236644980804477,1
1,5.1626055106859665,-0.013886239733262827,0.3426118931074293,2,0.01,0.01,0.0019370064164889636,2
1,7.244288015304672,0.04826795148026836,0.8287450741077061,3,0.01,0.01,0.0013803979050630597,3
1,9.333125439637291,0.11060752393605859,1.596691275190641,4,0.01,0.01,0.0010714524373079278,4
1,11.40750456061611,0.18016541381477005,2.6666614492697747,5,0.01,0.01,0.000876615910768473,5
1,13.48925335775827,0.25970535362893377,4.199844381265297,6,0.01,0.01,0.0007413308753852232,6
1,15.578112669119966,0.3492729147478134,6.295567461598212,7,0.01,0.01,0.0006419262854493733,7
1,17.663048709621176,0.4625324892083874,9.279005498369196,8,0.01,0.01,0.0005661536784730111,8
1,19.731672654046214,0.6218677452370377,13.910514195654674,9,0.01,0.01,0.0005067994069904348,9
1,21.824380131227567,0.9306257049700789,23.20583485439575,10,0.01,0.01,0.0004582031626956236,10
1,23.901508882463606,1.433961868581185,36.911684477148775,11,0.01,0.01,0.00041838362796153594,11
1,25.965067773591723,1.7204383756729456,44.28876698501814,12,0.01,0.01,0.0003851328287373351,12
1,28.043452939472946,1.903839904286615,49.215281080539754,13,0.01,0.01,0.0003565894692634074,13
1,30.157649676425073,2.0418713863299507,53.129246735887676,14,0.01,0.01,0.00033159082711333533,14
1,32.21274798529227,2.152200662766108,56.472581288605056,15,0.01,0.01,0.000310436104506384,15
1,34.27778604157856,2.244738925633475,59.482507364311616,16,0.01,0.01,0.0002917341273987216,16
1,36.351809614984106,2.3242822149792843,62.21826003688484,17,0.01,0.01,0.00027508946888514816,17
1,38.44542403700393,2.3936143218690358,64.74504048857723,18,0.01,0.01,0.00026010897916940506,18
1,40.51397609793689,2.456092456344477,67.17478596705706,19,0.01,0.01,0.0002468284025203153,19
1,42.597634901952496,2.5125487944883833,69.48051360563721,20,0.01,0.01,0.000234754817327702,20
1,44.6769525026014,2.563472925965557,71.69298521662913,21,0.01,0.01,0.0002238290536808152,21
1,46.76718488520741,2.6111086798197602,73.84211178480821,22,0.01,0.01,0.0002138251430900864,22
1,48.84924462567131,2.655231203831814,75.91650348919627,23,0.01,0.01,0.00020471145616742637,23
1,50.91132930813327,2.6961412688297908,77.97313221426944,24,0.01,0.01,0.00019641993512831856,24
1,52.995830153818545,2.73533740465931,79.99776475654636,25,0.01,0.01,0.00018869409104405667,25
