particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.088427853246036,0.2113566365457585,-5.6327302703363165,1,0.01,0.01,0.003237893347416124,1
1,5.162360020439531,0.05532123863071102,-8.485095770864941,2,0.01,0.01,0.0019370985286587172,2
1,7.269431103697592,-0.056639613761010725,-10.776666064200164,3,0.01,0.01,0.0013756234645257875,3
1,9.34683557754288,-0.14123680433560962,-12.609663742948747,4,0.01,0.01,0.001069880808005914,4
1,11.41165676461634,-0.2062032479113743,-14.142115381819542,5,0.01,0.01,0.0008762969484857442,5
1,13.499303079129865,-0.25826493820232066,-15.452465080442298,6,0.01,0.01,0.000740778982543192,6
1,15.565630544200603,-0.2996154341897661,-16.568409411331814,7,0.01,0.01,0.0006424410480258874,7
1,17.669964659718662,-0.3342733490738211,-17.557483873260107,8,0.01,0.01,0.0005659320882965036,8
1,19.736780332767832,-0.36248490043794834,-18.398385222468995,9,0.01,0.01,0.0005066682524402209,9
1,21.816019775075848,-0.38804563828536204,-19.16004796044615,10,0.01,0.01,0.00045837875575382005,10
1,23.893529427035144,-0.40914660768155053,-19.811394794637305,11,0.01,0.01,0.00041852335087361187,11
1,25.95696615442417,-0.4275826436953764,-20.4141047433546,12,0.01,0.01,0.000385253035370452,12
1,28.04618447924529,-0.44384418934322173,-20.942739708461094,13,0.01,0.01,0.00035655473946554796,13
1,30.131692063466033,-0.45807093545817,-21.412670342781595,14,0.01,0.01,0.00033187648336964004,14
1,32.22705676253134,-0.4709833973981322,-21.820453250441577,15,0.01,0.01,0.0003102982712224115,15
1,34.274021986477614,-0.482129117426027,-22.164177326385893,16,0.01,0.01,0.00029176616633861573,16
1,36.350049249009004,-0.4929260256292139,-22.482284588851797,17,0.01,0.01,0.0002751027909617654,17
1,38.44235178075822,-0.502355084232677,-22.72236361867477,18,0.01,0.01,0.0002601297666966712,18
1,40.52944187582025,-0.5100785735110314,-22.9159211875521,19,0.01,0.01,0.00024673421436790063,19
1,42.59725505921352,-0.5178557273848164,-23.07994536412194,20,0.01,0.01,0.00023475691065302722,20
1,44.67618351397788,-0.5242359145164285,-23.20605749858272,21,0.01,0.01,0.00022383290633747375,21
1,46.76525981199911,-0.5307181496928998,-23.2871401531241,22,0.01,0.01,0.00021383394511654533,22
1,48.85660590451771,-0.5359647810338741,-23.334216098702758,23,0.01,0.01,0.00020468061206591745,23
1,50.91453757506607,-0.5410971552189887,-23.30825172928975,24,0.01,0.01,0.00019640755816070128,24
1,52.98594613166971,-0.5456546879407049,-23.24083603349939,25,0.01,0.01,0.00018872929012440524,25
