particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.121538590490138,-1.5067629249829888,0.8212522599377997,1,0.01,0.01,0.0032035484137422823,1
1,5.182188003302495,-1.5121897636176747,1.3619957073559665,2,0.01,0.01,0.001929686841470672,2
1,7.261327000172783,-1.51574165341114,1.9296705809713146,3,0.01,0.01,0.0013771587479481436,3
1,9.335311046277623,-1.519250844229662,2.5043025068330125,4,0.01,0.01,0.001071201586152549,4
1,11.41745509230256,-1.5199095890412777,3.089862465191281,5,0.01,0.01,0.0008758519231436975,5
1,13.49591243200937,-1.5231074254898784,3.694399363292666,6,0.01,0.01,0.0007409650922365334,6
1,15.586149989307184,-1.5254401348762767,4.316546666158753,7,0.01,0.01,0.0006415952629007459,7
1,17.656862022623717,-1.526533099754009,4.9177517209569155,8,0.01,0.01,0.0005663520498255586,8
1,19.727545520181803,-1.5310328259357786,5.541236139757659,9,0.01,0.01,0.0005069054328005344,9
1,21.833080767205374,-1.5324376322547824,6.182980290345794,10,0.01,0.01,0.0004580205655182027,10
1,23.885651344289677,-1.5358118138800276,6.821644865500809,11,0.01,0.01,0.0004186613902991049,11
1,25.978837241276143,-1.5385704690453235,7.470075673788333,12,0.01,0.01,0.0003849286981986872,12
1,28.049634718046182,-1.5417006287163506,8.139089880551923,13,0.01,0.01,0.00035651088153266895,13
1,30.13509888798503,-1.544036804937461,8.81807508433455,14,0.01,0.01,0.00033183896416503995,14
1,32.20346440581452,-1.5477435203419312,9.51285598491297,15,0.01,0.01,0.0003105255966868721,15
1,34.29823264811888,-1.5512688426366303,10.211592412390187,16,0.01,0.01,0.0002915602125215761,16
1,36.378765136945056,-1.554660154643576,10.934237349331779,17,0.01,0.01,0.0002748856362318999,17
1,38.45085933245359,-1.5594270776938564,11.66030282697802,18,0.01,0.01,0.0002600722109625187,18
1,40.52849258348907,-1.5632474218480428,12.404621677843675,19,0.01,0.01,0.0002467399935835242,19
1,42.60007686040569,-1.568459732169779,13.182630924293177,20,0.01,0.01,0.00023474136050900934,20
1,44.67548652149075,-1.5733928518424418,13.950590527474318,21,0.01,0.01,0.0002238363984058593,21
1,46.76186474928078,-1.5793602172943193,14.763947510796248,22,0.01,0.01,0.00021384947015300123,22
1,48.826030560102026,-1.585635296183384,15.619591276827274,23,0.01,0.01,0.0002048087850944708,23
1,50.951586878409415,-1.5927923038603948,16.50271901755428,24,0.01,0.01,0.00019626474095623252,24
1,52.993890922310726,-1.6010422497329067,17.421495917745013,25,0.01,0.01,0.00018870099601971184,25
