particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1077896081917453,0.0899183764071877,0.9658924370316418,1,0.01,0.01,0.003217721036726955,1
1,5.182537938172614,0.08452409010635228,1.539009350814555,2,0.01,0.01,0.001929556545325753,2
1,7.262998284209498,0.08284052852641317,2.066990370047612,3,0.01,0.01,0.0013768418508016205,3
1,9.332650851774224,0.0867403670365551,2.5804405626290245,4,0.01,0.01,0.0010715069232552408,4
1,11.42295235003361,0.08998605355922465,3.1161406312115147,5,0.01,0.01,0.0008754304223260265,5
1,13.496359424273985,0.09854492313155379,3.675033092314057,6,0.01,0.01,0.0007409405518657439,6
1,15.573210327787544,0.10728635139203159,4.342940590772352,7,0.01,0.01,0.0006421283595044517,7
1,17.678872934634267,0.12219629436140791,5.111775129918639,8,0.01,0.01,0.0005656469186114932,8
1,19.719585790777153,0.14706679772014555,6.183876686729245,9,0.01,0.01,0.000507110043086047,9
1,21.797239867455573,0.21204174846293605,8.33683208912585,10,0.01,0.01,0.0004587736823931789,10
1,21.80735805312368,0.2903974781782167,10.297656090193827,10,0.01,0.01,0.0004585608204184827,11
1,19.72762596982523,0.4533300131856817,13.019318985443268,9,0.01,0.01,0.0005069033656302939,12
1,17.645268489045343,0.6083762459294225,14.715706841760394,8,0.01,0.01,0.0005667241621292569,13
1,15.587728937316841,0.8203441584862683,16.307195282905464,7,0.01,0.01,0.0006415302729610672,14
1,13.482613840673718,1.3227317415696702,18.845620924970213,6,0.01,0.01,0.0007416959439891743,15
1,13.47498469439526,1.4875132779612872,19.54834234436966,6,0.01,0.01,0.0007421158707630567,16
1,15.569706640630411,1.9903011287339063,21.880084265765763,7,0.01,0.01,0.0006422728591368697,17
1,17.662737053725714,2.1936704407360015,23.21424753778333,8,0.01,0.01,0.0005661636681553064,18
1,19.733458050925226,2.336835377208008,24.42615948364207,9,0.01,0.01,0.0005067535539991755,19
1,21.799687414968812,2.452039551663787,25.709233182756154,10,0.01,0.01,0.00045872217383876224,20
1,23.90289788983479,2.554595528055639,27.226980110428364,11,0.01,0.01,0.0004183593155143214,21
1,25.977474893422723,2.6721314682142263,29.58136200212785,12,0.01,0.01,0.00038494888517944117,22
1,25.95657893883718,2.812796045954157,33.67675699186494,12,0.01,0.01,0.0003852587825061043,23
1,23.87394767117971,2.8862434231244927,36.157090413462974,11,0.01,0.01,0.00041886662975607747,24
1,21.81841066757403,2.935698552955708,37.729531104754486,10,0.01,0.01,0.0004583285259572892,25
1,19.731258901041443,2.9821085526792483,38.97588987449504,9,0.01,0.01,0.000506810034278765,26
1,17.64614001485484,3.0292016013706973,40.09517184339782,8,0.01,0.01,0.0005666961721703341,27
1,15.593571035670273,3.083495449860169,41.08246146797373,7,0.01,0.01,0.0006412899250033885,28
1,13.49536804958579,-3.1366140849516726,41.964741154249374,6,0.01,0.01,0.0007409949816305253,29
1,11.419515597197964,-3.051192090458811,42.79523037641325,5,0.01,0.01,0.0008756938869152844,30
1,9.344567108039964,-2.932499364562387,43.59346911074216,4,0.01,0.01,0.001070140530254859,31
