particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.11225991638197,0.582593542415514,-0.14994912316382364,1,0.01,0.01,0.0032130992489936665,1
1,5.200563301747242,0.5927589888819698,-0.31708488266706364,2,0.01,0.01,0.0019228686239893059,2
1,7.2503314126859255,0.5979626784913543,-0.48824953535739657,3,0.01,0.01,0.0013792472965446754,3
1,9.338522809628245,0.6039311333071814,-0.7074434583190083,4,0.01,0.01,0.0010708331717827746,4
1,11.405943072024476,0.6163172537720172,-0.9324966746902509,5,0.01,0.01,0.0008767359206383509,5
1,13.485696485521284,0.621157534168396,-1.2042343591854616,6,0.01,0.01,0.0007415264024914361,6
1,15.598446183477096,0.6307093370828354,-1.515778273246803,7,0.01,0.01,0.0006410894958622648,7
1,17.651250403089584,0.6381392884141592,-1.807898635445541,8,0.01,0.01,0.0005665321023517774,8
1,19.737983715558315,0.6471102281027352,-2.1524250130431333,9,0.01,0.01,0.000506637361956965,9
1,21.80403346684874,0.6545404961873257,-2.525127756589023,10,0.01,0.01,0.00045863073982179434,10
1,23.896204329145494,0.6629186738964892,-2.8993507782989947,11,0.01,0.01,0.0004184765020528091,11
1,25.9804000820288,0.6721049157724983,-3.2987098312377103,12,0.01,0.01,0.000384905542964183,12
1,28.059156450039737,0.6807177091701123,-3.707264800938392,13,0.01,0.01,0.0003563899013787294,13
1,30.11781028524122,0.6898135815507732,-4.132942306353431,14,0.01,0.01,0.0003320294505241754,14
1,32.192613614801076,0.6988351893176951,-4.595087642915477,15,0.01,0.01,0.0003106302619493541,15
1,34.28283377079457,0.7073798514624373,-5.022390125349048,16,0.01,0.01,0.0002916911731059691,16
1,36.366306858174106,0.7162084248095922,-5.492190184095699,17,0.01,0.01,0.0002749798058680871,17
1,38.445557143207886,0.7260419930017392,-5.937331271808075,18,0.01,0.01,0.00026010807862012435,18
1,40.52278677665284,0.7353126442791053,-6.396524817215003,19,0.01,0.01,0.000246774735783016,19
1,42.587017389628656,0.7447668268681403,-6.878407992482443,20,0.01,0.01,0.0002348133448395785,20
1,44.678695685677624,0.7546018621667161,-7.332022507908808,21,0.01,0.01,0.00022382032077103894,21
1,46.75019837510428,0.7645440486798369,-7.752942424320448,22,0.01,0.01,0.00021390283565781112,22
1,48.830959596384865,0.7748705099012093,-8.203379124584648,23,0.01,0.01,0.0002047881115312003,23
1,50.930608905838156,0.7857561365257838,-8.581687092650906,24,0.01,0.01,0.00019634558107263674,24
1,53.00713178245738,0.7969169190444723,-8.93857122456724,25,0.01,0.01,0.00018865385965496597,25
