particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.108209451588544,-0.36966478896350113,-0.5563781830980343,1,0.01,0.01,0.0032172864009821474,1
1,5.19811157466409,-0.38719148002704906,-1.4440872056287646,2,0.01,0.01,0.0019237755589434835,2
1,7.252451484051352,-0.39692757276228435,-2.456287237565632,3,0.01,0.01,0.001378844108366764,3
1,9.336132477304277,-0.4066087896780401,-3.6000593351653767,4,0.01,0.01,0.0010711073374665104,4
1,11.421479109173516,-0.41241043546365036,-4.7953399409629816,5,0.01,0.01,0.0008755433428905184,5
1,13.491990969713886,-0.41801779728313754,-6.071710219281346,6,0.01,0.01,0.000741180454570973,6
1,15.580958528919156,-0.4215365817043239,-7.370838267602821,7,0.01,0.01,0.0006418090377071106,7
1,17.666394089980862,-0.42289082260562805,-8.704599632604978,8,0.01,0.01,0.0005660464693058838,8
1,19.733783888226036,-0.42772193232923317,-10.056112484929315,9,0.01,0.01,0.0005067451866626755,9
1,21.808445791701615,-0.4302625956068834,-11.46111392579911,10,0.01,0.01,0.0004585379488072059,10
1,23.894173676466718,-0.4323963047689804,-12.854666432908365,11,0.01,0.01,0.0004185120663891785,11
1,25.95768859842225,-0.43471216222463605,-14.277261077906815,12,0.01,0.01,0.00038524231316219024,12
1,28.06273392525172,-0.43614325542202054,-15.704677214736874,13,0.01,0.01,0.00035634446831289267,13
1,30.120353967010445,-0.4385597471945862,-17.16453268839422,14,0.01,0.01,0.000332001410440016,14
1,32.21925454644579,-0.4404984089258135,-18.585347766186025,15,0.01,0.01,0.000310373413065298,15
1,34.300546214605404,-0.4409838271650736,-20.022523172999392,16,0.01,0.01,0.0002915405468307654,16
1,36.37838654644374,-0.4433913882070158,-21.454613128985173,17,0.01,0.01,0.0002748884969714957,17
1,38.43869384766397,-0.4444358180917669,-22.86278141243152,18,0.01,0.01,0.000260154521369298,18
1,40.51161776644662,-0.4461042000795349,-24.273323104915647,19,0.01,0.01,0.00024684277131688405,19
1,42.58502506860835,-0.4473173750668073,-25.68314112498075,20,0.01,0.01,0.00023482433047506933,20
1,44.682586066476205,-0.4488161108985081,-27.04342392380311,21,0.01,0.01,0.00022380083339676378,21
1,46.76356320427013,-0.45008469264075623,-28.397327576238542,22,0.01,0.01,0.00021384170312939004,22
1,48.84676907113327,-0.451861775622753,-29.75344582434752,23,0.01,0.01,0.00020472183094520475,23
1,50.90722853849152,-0.4533150004647159,-31.063838812261285,24,0.01,0.01,0.00019643575749638166,24
1,53.00008869090118,-0.4547140441973821,-32.35745872010309,25,0.01,0.01,0.00018867892954520197,25
