particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.103125226044488,-2.1453399277064245,2.980000501889891,1,0.01,0.01,0.003222557670592903,1
1,5.171728593805149,-2.2018581041422,4.864931756796013,2,0.01,0.01,0.0019335894795365516,2
1,7.24210049698631,-2.25021889850747,6.661905117032257,3,0.01,0.01,0.0013808148622297285,3
1,9.360549189849232,-2.2934362964091197,8.38531732379178,4,0.01,0.01,0.00106831338601844,4
1,11.409581469497438,-2.3332801277072606,10.001368084776372,5,0.01,0.01,0.0008764563386250551,5
1,13.492827886498432,-2.3713135479596397,11.573655788692129,6,0.01,0.01,0.0007411344815275142,6
1,15.57668888552088,-2.4067109877044284,13.074807088306322,7,0.01,0.01,0.0006419849605711377,7
1,17.672483864362476,-2.4405637917346024,14.521814163719517,8,0.01,0.01,0.0005658514149312957,8
1,19.74255610486556,-2.4750043889309867,15.906755059354701,9,0.01,0.01,0.0005065200244022859,9
1,21.831237921064037,-2.5082275205826985,17.29393479105852,10,0.01,0.01,0.00045805922853103185,10
1,23.892860053703345,-2.540961868789838,18.628209047710882,11,0.01,0.01,0.0004185350760655387,11
1,25.979917981642014,-2.5749883740615482,19.926491949446092,12,0.01,0.01,0.0003849126855237273,12
1,28.047932102067257,-2.60854521809374,21.215731762903896,13,0.01,0.01,0.0003565325230968794,13
1,30.12749255351365,-2.64344770775376,22.49607368887533,14,0.01,0.01,0.0003319227440596858,14
1,32.2206821135568,-2.679448662031711,23.836000291990434,15,0.01,0.01,0.0003103596616842732,15
1,34.28405174894481,-2.7169654165980277,25.170046392483318,16,0.01,0.01,0.0002916808104604433,16
1,36.356553589555794,-2.7572163568342942,26.60860104370437,17,0.01,0.01,0.00027505357391391236,17
1,38.45186756801027,-2.7996408183435593,28.196960697562137,18,0.01,0.01,0.00026006539168254656,18
1,40.530119500512264,-2.8457343206770638,29.942938798576776,19,0.01,0.01,0.00024673008920868364,19
1,42.594780069864065,-2.897395901521403,32.00305337268535,20,0.01,0.01,0.000234770551311639,20
1,44.67668586718857,-2.957259783769405,34.62829007879756,21,0.01,0.01,0.00022383038951741485,21
1,46.76672141461706,-3.033087501750443,38.359289071357146,22,0.01,0.01,0.000213827262153863,22
1,46.763594105468066,2.9642431651959327,59.52455225596537,22,0.01,0.01,0.0002138415618236388,23
1,44.683027295736146,2.9200823191329337,64.41085677641698,21,0.01,0.01,0.00022379862344184198,24
1,42.60637023726593,2.889676075791187,67.98483521954441,20,0.01,0.01,0.00023470668691822608,25
1,40.524202229203574,2.868020841426444,70.86547300717324,19,0.01,0.01,0.0002467661162936737,26
1,38.45478563785739,2.8511894836812974,73.24534937682736,18,0.01,0.01,0.00026004565710425776,27
1,36.36452574696964,2.8381119433443116,75.29862294049411,17,0.01,0.01,0.0002749932742030419,28
1,34.297551511966454,2.8270364585411882,77.05892662349194,16,0.01,0.01,0.0002915660027950097,29
1,32.20190939705705,2.818549206910439,78.56434533955631,15,0.01,0.01,0.0003105405917611179,30
1,30.123392768285377,2.8123890905609743,79.88145440606561,14,0.01,0.01,0.00033196791865118986,31
1,28.041335021719405,2.807615859904691,81.02418541604561,13,0.01,0.01,0.0003566164019029231,32
1,25.963583832391528,2.80488940691707,82.0045359964921,12,0.01,0.01,0.00038515484089389257,33
1,23.875570767982413,2.804098797842041,82.85005537909947,11,0.01,0.01,0.0004188381545797509,34
1,21.80772033279843,2.804094809383278,83.55356441576967,10,0.01,0.01,0.000458553202599548,35
1,19.725652314244552,2.8062489177034773,84.1408369383053,9,0.01,0.01,0.0005069540839862957,36
1,17.643670659530173,2.8113791521097573,84.61981971663724,8,0.01,0.01,0.0005667754852700411,37
1,15.581967976420884,2.8202303159847673,84.98753644905423,7,0.01,0.01,0.0006417674593563733,38
1,13.511040646363359,2.833001771721719,85.27710943125925,6,0.01,0.01,0.0007401354389894169,39
1,11.414255820836326,2.85185315676608,85.44297910773268,5,0.01,0.01,0.0008760974133543905,40
1,9.339922669009836,2.8798186688636838,85.56560924768125,4,0.01,0.01,0.0010706726762503423,41
1,7.240841759277253,2.92709415383681,85.55775623381739,3,0.01,0.01,0.0013810549011359907,42
1,5.162917278770411,3.0197358647926467,85.49884704726486,2,0.01,0.01,0.0019368894483588505,43
1,3.0978809637733,-3.03098555218174,85.32202785115909,1,0.01,0.01,0.0032280129924100566,44
1,3.098831173502112,-0.9933692068777976,84.60755608634724,1,0.01,0.01,0.003227023171029548,45
1,5.188944780016888,-0.7645074904345671,84.13348915570222,2,0.01,0.01,0.0019271741026250532,46
1,7.247594384840003,-0.6701006263627561,83.62432161854274,3,0.01,0.01,0.0013797681643052874,47
1,9.358346693668059,-0.6211164649982639,83.05700122360376,4,0.01,0.01,0.0010685648146339876,48
1,11.406864499680962,-0.5909598725434291,82.4259332912297,5,0.01,0.01,0.0008766650993600994,49
1,13.48706637265477,-0.566871826017112,81.70467956415303,6,0.01,0.01,0.000741451085335737,50
1,15.583411210994356,-0.5516387142540728,80.92676639946338,7,0.01,0.01,0.0006417080230126272,51
1,17.65375504868748,-0.5399088625794812,80.09410444111255,8,0.01,0.01,0.0005664517249968006,52
1,19.731679543566834,-0.5302542530825047,79.1689661565963,9,0.01,0.01,0.000506799230036164,53
1,21.797347041045974,-0.5214527967580905,78.19297073701645,10,0.01,0.01,0.00045877142668643484,54
1,23.90983905146955,-0.5142865326546309,77.11859069461926,11,0.01,0.01,0.00041823786343661644,55
1,25.969202906225156,-0.5086278581573714,75.99234689755626,12,0.01,0.01,0.0003850715031997717,56
1,28.038509942351958,-0.5038571044237912,74.77936454306473,13,0.01,0.01,0.00035665233354269927,57
1,30.14082681607111,-0.4991168600330912,73.46306926962404,14,0.01,0.01,0.0003317759018696857,58
1,32.20160402340829,-0.4954346384543221,72.08285470621703,15,0.01,0.01,0.00031054353667384733,59
1,34.27565231433611,-0.4909686593371205,70.58380527041086,16,0.01,0.01,0.0002917522884259568,60
1,36.379569646509296,-0.488110212224844,68.96307833789106,17,0.01,0.01,0.00027487955732207305,61
1,38.42359257594569,-0.4846225214510281,67.20052396662312,18,0.01,0.01,0.00026025676751164327,62
1,40.53868951429214,-0.4812970501625381,65.33011466695369,19,0.01,0.01,0.00024667792964729274,63
1,42.60229739585765,-0.4787098894675752,63.25932803443264,20,0.01,0.01,0.0002347291252178417,64
1,44.67714538642888,-0.4759826297751603,60.95840471804137,21,0.01,0.01,0.00022382808734771128,65
1,46.77726233538107,-0.4736349439441604,58.375170840115715,22,0.01,0.01,0.00021377907771306804,66
1,48.84626436682616,-0.4709625245924711,55.367797104791315,23,0.01,0.01,0.00020472394623469875,67
1,50.90974591828701,-0.46881234470496835,51.73315334153922,24,0.01,0.01,0.00019642604416157488,68
1,52.99723447255428,-0.46639227034663117,46.817341258691684,25,0.01,0.01,0.00018868909103509368,69
