particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107494125322605,2.127907265359042,0.25986373538944807,1,0.01,0.01,0.0032180270007628247,1
1,5.170616202805765,2.093777056116938,0.34644960190849655,2,0.01,0.01,0.0019340054662292736,2
1,7.2581578770458774,2.0681158917671616,0.42031272569281414,3,0.01,0.01,0.0013777600555679938,3
1,9.331825108872817,2.033618687897621,0.40971741604057904,4,0.01,0.01,0.0010716017374234623,4
1,11.432389341668042,1.9991663408536178,0.39154642232074516,5,0.01,0.01,0.0008747077886468264,5
1,13.500751775503458,1.9670585677676897,0.33167590828702537,6,0.01,0.01,0.000740699493352998,6
1,15.571088138104534,1.9332570011442092,0.2188766586871765,7,0.01,0.01,0.0006422158754293262,7
1,17.668193356465796,1.897488615791577,0.08117185375604069,8,0.01,0.01,0.0005659888251302407,8
1,19.731679030647506,1.8633953876533231,-0.07068951350609948,9,0.01,0.01,0.0005067992432102645,9
1,21.81882472168083,1.8278807080055053,-0.264501190119797,10,0.01,0.01,0.0004583198282931915,10
1,23.905979926142138,1.7955023200860185,-0.4758789203779255,11,0.01,0.01,0.000418305379277283,11
1,25.980576742737203,1.7625297379463651,-0.7043223235906253,12,0.01,0.01,0.000384902925713359,12
1,28.065762281724574,1.7322642529987122,-0.957209544494706,13,0.01,0.01,0.00035630601797378026,13
1,30.13460284467271,1.7044185654668516,-1.2402579977360333,14,0.01,0.01,0.00033184442653996457,14
1,32.19222887610251,1.679010554839114,-1.5170802388056996,15,0.01,0.01,0.00031063397438204016,15
1,34.26675396695602,1.6566845358143314,-1.8698594020195285,16,0.01,0.01,0.0002918280502916372,16
1,36.35188694161652,1.6376214817609955,-2.2934630710835395,17,0.01,0.01,0.0002750888837231654,17
1,38.44023688988459,1.6239069427521986,-2.832275625552974,18,0.01,0.01,0.0002601440784208972,18
1,40.5298341966124,1.6165679907830681,-3.6573554792869625,19,0.01,0.01,0.00024673182602942474,19
1,42.59783720277967,1.626584826152193,-5.221729482491293,20,0.01,0.01,0.00023475370245669332,20
1,42.6018446703495,2.236785662236555,-30.11281660186614,20,0.01,0.01,0.00023473161966058973,21
1,40.53793536516897,2.6878433635178935,-33.86953209206785,19,0.01,0.01,0.0002466825187301524,22
