particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.102142541885184,1.955347164308246,6.520145876878845,1,0.01,0.01,0.00322357849936933,1
1,5.176952020147066,1.9788806362147493,10.347035100762103,2,0.01,0.01,0.0019316385319166859,2
1,7.251811102567987,1.9999316103894058,13.936032839883584,3,0.01,0.01,0.0013789658691549251,3
1,9.335970011353972,2.0197306998727873,17.305169465577126,4,0.01,0.01,0.001071125977037037,4
1,11.418985185045264,2.035900281432358,20.54425521046654,5,0.01,0.01,0.0008757345629186366,5
1,13.49159638218868,2.0547341785078976,23.599216574361833,6,0.01,0.01,0.0007412021318101235,6
1,15.57826184668425,2.072008373219671,26.56537404448719,7,0.01,0.01,0.0006419201383579547,7
1,17.666881345439748,2.0890966848028616,29.395603081973412,8,0.01,0.01,0.0005660308576522615,8
1,19.73183961837813,2.1047870237462303,32.16634280604474,9,0.01,0.01,0.000506795118620671,9
1,21.816401961432817,2.119078737732443,34.84919169355129,10,0.01,0.01,0.00045837072573553,10
1,23.89770886127219,2.133519854258133,37.46929265729342,11,0.01,0.01,0.0004184501559564004,11
1,25.970266275476302,2.146795166541946,39.969478770172266,12,0.01,0.01,0.0003850557361994779,12
1,28.064420258005306,2.1595249524084243,42.452472548413695,13,0.01,0.01,0.00035632305631353724,13
1,30.12304896325277,2.1721304687691534,44.84982525286447,14,0.01,0.01,0.0003319717075186858,14
1,32.2192710960396,2.183901884153929,47.180674716334856,15,0.01,0.01,0.0003103732536404029,15
1,34.29040751845993,2.195569401763614,49.474722874405565,16,0.01,0.01,0.000291626747060868,16
1,36.357693894005465,2.2071124322094637,51.70256916088754,17,0.01,0.01,0.0002750449472717731,17
1,38.434929248830024,2.2175672087496383,53.87110068989981,18,0.01,0.01,0.0002601800028109693,18
1,40.522600962086436,2.227758906461175,56.0086860512501,19,0.01,0.01,0.00024677586735748165,19
1,42.59340922019204,2.2385345966488566,58.08006753386678,20,0.01,0.01,0.000234778107295984,20
1,44.69638163802039,2.2480937385914594,60.08428801872181,21,0.01,0.01,0.00022373175710253986,21
1,46.76143334835671,2.2576243925698707,62.06318988346199,22,0.01,0.01,0.0002138514430364744,22
1,48.83552984157024,2.266648425701663,63.970103282896204,23,0.01,0.01,0.00020476894655267373,23
1,50.925096902378506,2.2753647131681762,65.8236427714236,24,0.01,0.01,0.0001963668330208507,24
1,52.976676093053825,2.28331060448145,67.60919161388759,25,0.01,0.01,0.0001887623146162463,25
