particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1187500514973507,1.8597652848194461,-2.240778324739613,1,0.01,0.01,0.003206412772706449,1
1,5.165609029177783,1.8544606739709137,-3.6650370753509405,2,0.01,0.01,0.0019358801534369537,2
1,7.259416311211873,1.8477689106224044,-4.974944940890263,3,0.01,0.01,0.0013775212181391784,3
1,9.336580087424913,1.8396850277191183,-6.235926695469501,4,0.01,0.01,0.001071055986920588,4
1,11.413622361455595,1.8336255708736018,-7.413965454980047,5,0.01,0.01,0.0008761460370171812,5
1,13.498323537581411,1.8276805336453454,-8.55220021639418,6,0.01,0.01,0.0007408327391293045,6
1,15.590132822667076,1.8204303411522087,-9.627184116338404,7,0.01,0.01,0.0006414313536482913,7
1,17.652786139346652,1.8145479126575403,-10.635359893589467,8,0.01,0.01,0.0005664828158604832,8
1,19.746595720311962,1.8078393508109762,-11.603837606194247,9,0.01,0.01,0.0005064164042065079,9
1,21.804830359313517,1.7992829568055935,-12.504056346372547,10,0.01,0.01,0.0004586139784265137,10
1,23.892991602201814,1.7934632199803084,-13.358123847379979,11,0.01,0.01,0.0004185327717220002,11
1,25.97711888092058,1.7860278278442436,-14.19284994564258,12,0.01,0.01,0.00038495416084593977,12
1,28.054237952045476,1.7791313895978043,-14.956715041722196,13,0.01,0.01,0.0003564523840245992,13
1,30.126332898087043,1.7719915161476663,-15.694920970184866,14,0.01,0.01,0.000331935520789355,14
1,32.19855519847059,1.7645090512630481,-16.40630044405914,15,0.01,0.01,0.00031057294149878476,15
1,34.301516705946035,1.757494385545111,-17.066175522386978,16,0.01,0.01,0.000291532298286581,16
1,36.35920865027854,1.7501574567381455,-17.720148946540743,17,0.01,0.01,0.0002750334886599187,17
1,38.44640474922395,1.7426562370743963,-18.29500965351963,18,0.01,0.01,0.0002601023441652721,18
1,40.522580945406936,1.7350890996124966,-18.882345702543617,19,0.01,0.01,0.00024677598925577465,19
1,42.593978025339325,1.7271422337624571,-19.42357968345125,20,0.01,0.01,0.0002347749720406711,20
1,44.70438820345614,1.719374353780051,-19.9447604836715,21,0.01,0.01,0.0002236916866972556,21
1,46.76424796373322,1.7113101899986396,-20.42910231460662,22,0.01,0.01,0.0002138385718884058,22
1,48.84605195688696,1.703837413794474,-20.898057347110466,23,0.01,0.01,0.00020472483648885912,23
1,50.93915041452803,1.695061079711252,-21.32863510871894,24,0.01,0.01,0.00019631265772245712,24
1,53.01204470238202,1.6868177439351946,-21.766747708881066,25,0.01,0.01,0.0001886363760564524,25
