particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1107804620755783,-1.936453044950084,7.394355742776833,1,0.01,0.01,0.0032146273650335935,1
1,5.155511770230416,-1.3623566588337452,10.11444246236017,2,0.01,0.01,0.001939671645741014,2
1,7.2579754236080065,-1.145541281787793,11.544710805988197,3,0.01,0.01,0.0013777946901656643,3
1,9.348239425803376,-1.0241910032767059,12.579832672087196,4,0.01,0.01,0.0010697201413559872,4
1,11.441123840785382,-0.9450042326459489,13.376061640175774,5,0.01,0.01,0.0008740400103311481,5
1,13.50116825504996,-0.8897170681386395,14.01948245374156,6,0.01,0.01,0.0007406766445014573,6
1,15.574188001656823,-0.8462519794168639,14.543104680376675,7,0.01,0.01,0.000642088049722796,7
1,17.653960715287116,-0.813627015913628,14.975035587765486,8,0.01,0.01,0.0005664451258997471,8
1,19.73445060881806,-0.7868370479486,15.301478206744656,9,0.01,0.01,0.0005067280664773936,9
1,21.81101604221698,-0.7643052653425274,15.564572964173868,10,0.01,0.01,0.00045848391384629647,10
1,23.87960185543484,-0.746283965983599,15.757763926667963,11,0.01,0.01,0.00041876745100438375,11
1,25.984674564927023,-0.7298707221695201,15.897184318144335,12,0.01,0.01,0.0003848422259441172,12
1,28.048823889408634,-0.7163935255191886,15.990927028261762,13,0.01,0.01,0.00035652118746326637,13
1,30.14767770697484,-0.7042259994070816,15.985219517048538,14,0.01,0.01,0.00033170050765424106,14
1,32.21679503317895,-0.6930767885594448,15.994456503654373,15,0.01,0.01,0.00031039710777255625,15
1,34.29312440390093,-0.6842562153226197,15.906688971122843,16,0.01,0.01,0.0002916036428241713,16
1,36.36196431010005,-0.6757571663257453,15.77928370291153,17,0.01,0.01,0.0002750126454863265,17
1,38.45241495190762,-0.6682629668863964,15.613072535066898,18,0.01,0.01,0.0002600616895585618,18
1,40.527135286784635,-0.6607665086106669,15.373264913102275,19,0.01,0.01,0.00024674825716736187,19
1,42.606655734719,-0.654295439741821,15.119297632540448,20,0.01,0.01,0.00023470511420241026,20
1,44.682991479198655,-0.6490240424917704,14.80282550871724,21,0.01,0.01,0.00022379880283206454,21
1,46.75155647037868,-0.6439113351616428,14.461887797710688,22,0.01,0.01,0.00021389662195173974,22
1,48.857008372814015,-0.63864777140519,14.053257544505053,23,0.01,0.01,0.00020467892597297052,23
1,50.92257882468454,-0.6344849594599837,13.638228218847328,24,0.01,0.01,0.00019637654319173118,24
1,52.99754685892184,-0.6300029135024864,13.155824135135703,25,0.01,0.01,0.00018868797883456293,25
