particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1111073501788007,2.3341642038828554,-0.233551027256928,1,0.01,0.01,0.0032142895999475183,1
1,5.187280946770451,2.3529160439399837,-0.44026928662571785,2,0.01,0.01,0.0019277922485046622,2
1,7.250884519298638,2.367720210352038,-0.6289898315599882,3,0.01,0.01,0.0013791420858220037,3
1,9.32596262977163,2.3930920617853664,-0.9072597546208355,4,0.01,0.01,0.0010722753668427338,4
1,11.426829604974419,2.4246202998957043,-1.2622496485963672,5,0.01,0.01,0.0008751333786973353,5
1,13.502361560339507,2.4584768749855557,-1.8067844426195367,6,0.01,0.01,0.0007406111853331646,6
1,15.572346572890252,2.5092516280550097,-2.639572784083051,7,0.01,0.01,0.0006421639765845505,7
1,17.645052211524117,2.582720944075987,-4.03113382195733,8,0.01,0.01,0.0005667311085352824,8
1,19.716507195865375,2.725364619285322,-6.8542956390528555,9,0.01,0.01,0.0005071892247779585,9
1,21.81950347505116,-3.0704412365433873,-15.015883526722188,10,0.01,0.01,0.0004583055710426313,10
1,23.889321323100955,-2.7476088869384014,-18.917431250718852,11,0.01,0.01,0.00041859707376157263,11
1,25.986954867681693,-2.574034130877541,-20.72418651507655,12,0.01,0.01,0.0003848084568167838,12
1,28.06104752920291,-2.455690873905456,-21.89981176721338,13,0.01,0.01,0.00035636588368959067,13
1,30.140495223657414,-2.3646549147395226,-22.715915390811798,14,0.01,0.01,0.00033177955192159397,14
1,32.19220282827464,-2.292596167117377,-23.327214099500527,15,0.01,0.01,0.0003106342257267629,15
1,34.29056084918123,-2.23341719307995,-23.81998251620102,16,0.01,0.01,0.00029162544304779935,16
1,36.37528571480904,-2.1840051176567967,-24.237118240460465,17,0.01,0.01,0.0002749119299956129,17
1,38.45059219928081,-2.14196167950634,-24.52211705909191,18,0.01,0.01,0.0002600740177985358,18
1,40.539667620003875,-2.1051937175628868,-24.763079896536283,19,0.01,0.01,0.00024667197801754066,19
1,42.59874230790085,-2.0744715930389632,-24.966262018274513,20,0.01,0.01,0.00023474871459163446,20
1,44.66960716323216,-2.0474246255047928,-25.088553219765416,21,0.01,0.01,0.00022386585947483024,21
1,46.77445599938347,-2.023557272092371,-25.181992586651457,22,0.01,0.01,0.00021379190385734917,22
1,48.83607212148855,-2.0024685004343157,-25.24308672071238,23,0.01,0.01,0.00020476667278079193,23
1,50.921481646776954,-1.9836676678687302,-25.255337715351608,24,0.01,0.01,0.00019638077441199011,24
1,53.009962572375,-1.9665904762350104,-25.232672043539946,25,0.01,0.01,0.0001886437853327458,25
