particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.109112152256651,2.6585397546597926,1.4997675172729674,1,0.01,0.01,0.0032163522929662784,1
1,5.172049609772646,2.67584932757416,3.171223621738095,2,0.01,0.01,0.001933469466554398,2
1,7.266673863464018,2.6974558723748134,5.577953312131986,3,0.01,0.01,0.0013761454260770977,3
1,9.336936431339954,2.734259530675575,9.217478081706,4,0.01,0.01,0.0010710151100991152,4
1,11.411424784597136,2.7975764660430515,15.133425891903816,5,0.01,0.01,0.0008763147625086885,5
1,13.495018595386286,2.9067359750711463,25.58507912152337,6,0.01,0.01,0.0007410141697336251,6
1,15.592858141260546,3.048627547393216,40.35613694256278,7,0.01,0.01,0.0006413192443237085,7
1,17.642274552540268,3.1225103603874467,52.53955234512302,8,0.01,0.01,0.0005668203365852349,8
1,19.722870148987102,3.1342094797354325,60.967883352835706,9,0.01,0.01,0.0005070255963994959,9
1,21.810668179218954,3.112836569349335,66.84120920352927,10,0.01,0.01,0.0004584912263040124,10
1,23.8727091633655,3.077538290698911,70.85064861672633,11,0.01,0.01,0.00041888836041054637,11
1,25.991932879279975,3.0367944863484118,73.46190388874253,12,0.01,0.01,0.00038473475775907816,12
1,28.04230255818107,2.995121869416385,75.00416455784116,13,0.01,0.01,0.00035660409765754406,13
1,30.131996397449917,2.9532052858572118,75.57318673673741,14,0.01,0.01,0.0003318731314081235,14
1,32.21114845489576,2.9112615669487445,75.18208628878236,15,0.01,0.01,0.00031045152003824635,15
1,34.28701338244683,2.8696179078762714,73.7645462849005,16,0.01,0.01,0.00029165561574165806,16
1,36.36360508792774,2.8253753092698703,70.93170650133635,17,0.01,0.01,0.0002750002365227499,17
1,38.430679347194115,2.7742601480375613,65.11707567639506,18,0.01,0.01,0.0002602087751209664,18
1,38.43084791346371,2.726963117804092,41.13406549769395,18,0.01,0.01,0.0002602076337872483,19
1,38.413014456151586,2.9801503189725045,16.941670144718987,18,0.01,0.01,0.0002603284366400088,20
1,40.53376420482877,3.0820638273967997,12.211018004441671,19,0.01,0.01,0.00024670790379761236,21
1,42.61483340168615,-3.130636852736157,9.293670543128126,20,0.01,0.01,0.000234660074949497,22
1,44.679085571094284,-3.0738036693418613,7.127756758922268,21,0.01,0.01,0.00022381836763619062,23
1,46.77162507734352,-3.0270428443305724,5.401128735057248,22,0.01,0.01,0.00021380484392970268,24
1,48.829729182736145,-2.98613496294816,3.980819380927406,23,0.01,0.01,0.00020479327179097936,25
1,50.91909001003206,-2.9499781715212268,2.7930240772080133,24,0.01,0.01,0.00019638999829002843,26
1,53.00202412915977,-2.9171704190435626,1.8254476784566998,25,0.01,0.01,0.00018867203968722331,27
