particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1084350653830133,-1.0453354465376463,0.9562241718404443,1,0.01,0.01,0.0032170528866324656,1
1,5.173444759917728,-1.050626363986872,1.5485059622553767,2,0.01,0.01,0.0019329480576417769,2
1,7.253123961031833,-1.0541469438149287,2.1212709799880525,3,0.01,0.01,0.0013787162681523225,3
1,9.344430558550362,-1.062557966664339,2.6630335331669457,4,0.01,0.01,0.0010701561681412226,4
1,11.424539314979146,-1.0686152694536912,3.1874384485715725,5,0.01,0.01,0.0008753088176508458,5
1,13.516546740417008,-1.0738111117012004,3.6430624734735364,6,0.01,0.01,0.0007398339377688922,6
1,15.557869972062752,-1.0796584948622094,4.079998226183688,7,0.01,0.01,0.0006427615102810981,7
1,17.65145263557355,-1.0859486231484392,4.468627769132053,8,0.01,0.01,0.0005665256116001849,8
1,19.729333103658387,-1.0924829073067301,4.797887149267191,9,0.01,0.01,0.0005068595044475027,9
1,21.812294813551205,-1.1007844883111848,5.104458608487212,10,0.01,0.01,0.00045845703468978214,10
1,23.898269244012486,-1.1084737445598323,5.358608376365871,11,0.01,0.01,0.0004184403438548345,11
1,25.96163552971664,-1.1172866268667239,5.558391693919398,12,0.01,0.01,0.0003851837450130456,12
1,28.055429141439948,-1.1266505546611478,5.662975674720966,13,0.01,0.01,0.00035643724961701833,13
1,30.14751131689142,-1.136368116367423,5.720681874739132,14,0.01,0.01,0.0003317023383750113,14
1,32.19721462429174,-1.148362589149838,5.679803003039854,15,0.01,0.01,0.00031058587261940755,15
1,34.29026796120194,-1.161268425009098,5.507224608688825,16,0.01,0.01,0.0002916279339465821,16
1,36.36726232073943,-1.1762433161473576,5.227182614024194,17,0.01,0.01,0.0002749725814334181,17
1,38.45407446999196,-1.192924538768316,4.785923454690088,18,0.01,0.01,0.0002600504663765502,18
1,40.53060997020391,-1.2134046548414628,4.080717204918069,19,0.01,0.01,0.00024672710347442344,19
1,42.60999351552084,-1.2402536776851123,3.0165851258555283,20,0.01,0.01,0.0002346867289796105,20
1,44.677212052029795,-1.2781567234636508,1.1655020084750576,21,0.01,0.01,0.00022382775336013107,21
1,44.69185752044284,-1.449948521471565,-8.511486182458702,21,0.01,0.01,0.0002237544052722764,22
1,42.61175119865283,-1.4991510965673538,-11.509509384299259,20,0.01,0.01,0.0002346770484362574,23
1,40.530733566753845,-1.5335016765871925,-13.684928204166749,19,0.01,0.01,0.0002467263510918219,24
1,38.426452832472236,-1.5589030376091602,-15.502409874365892,18,0.01,0.01,0.00026023739541083815,25
1,36.37915792266912,-1.5795387300124841,-17.02855519511099,17,0.01,0.01,0.00027488266829201813,26
1,34.28794361126124,-1.5933418783889246,-18.393606118454265,16,0.01,0.01,0.00029164770315113575,27
1,32.215143110025714,-1.6026513737444656,-19.579385223250128,15,0.01,0.01,0.000310413024267705,28
1,30.128239889910812,-1.6059821219627723,-20.657315967484617,14,0.01,0.01,0.00033191451065645386,29
1,28.027947160126327,-1.6032534478317482,-21.64792784007933,13,0.01,0.01,0.00035678674370509723,30
1,25.962321497488105,-1.5920630915194585,-22.50248750527259,12,0.01,0.01,0.0003851735678170196,31
1,23.875194222741726,-1.5725970113689018,-23.322811796707,11,0.01,0.01,0.0004188447602438663,32
1,21.820580807528984,-1.5386664121906697,-24.08737273710499,10,0.01,0.01,0.000458282943437949,33
1,19.72336469149588,-1.4890026378938954,-24.813815134689175,9,0.01,0.01,0.0005070128832689332,34
1,17.65778671951536,-1.4117519129935634,-25.498894557110876,8,0.01,0.01,0.0005663223912965273,35
1,15.57808522123015,-1.287973675705439,-26.206390647583035,7,0.01,0.01,0.0006419274164947939,36
1,13.48916764695506,-1.02747049966617,-27.053067230520636,6,0.01,0.01,0.0007413355858363375,37
1,13.493670426663728,-0.5413892772769704,-28.112648359539683,6,0.01,0.01,0.0007410882053440275,38
1,15.589268038491218,-0.274774939745163,-28.65450650273865,7,0.01,0.01,0.000641466935798984,39
1,17.655589456632345,-0.14203492416631552,-28.95668628771811,8,0.01,0.01,0.0005663928709128137,40
1,19.737396425653724,-0.05767033215238939,-29.19998091053221,9,0.01,0.01,0.0005066524370459762,41
