particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1023747024009407,-2.3978786333484314,-2.560823520353335,1,0.01,0.01,0.0032233372687899236,1
1,5.1890721248882485,-2.283984587335445,-3.6470855488246317,2,0.01,0.01,0.0019271268079002388,2
1,7.277034463180093,-2.221481630891636,-4.484928562841664,3,0.01,0.01,0.001374186153796221,3
1,9.337860644709123,-2.1735704988219786,-5.169852506424303,4,0.01,0.01,0.0010709091065378073,4
1,11.428256538770189,-2.13844309640056,-5.7402805071373635,5,0.01,0.01,0.0008750241094146907,5
1,13.494242077998301,-2.111576766316832,-6.1479175579989995,6,0.01,0.01,0.0007410568109123008,6
1,15.581000213605002,-2.0896528859304633,-6.511130829108948,7,0.01,0.01,0.0006418073206409567,7
1,17.65543888525755,-2.069203801688589,-6.75708685404581,8,0.01,0.01,0.0005663977012970258,8
1,19.735583809630988,-2.0529815476256337,-6.892123158066867,9,0.01,0.01,0.0005066989705731426,9
1,21.817980568287645,-2.037223969239595,-6.953896075016147,10,0.01,0.01,0.00045833756101767563,10
1,23.896788404427927,-2.0222063294546464,-6.899627502286538,11,0.01,0.01,0.00041846627382561007,11
1,25.977099007037612,-2.0065537255887693,-6.754854573660007,12,0.01,0.01,0.0003849544553566524,12
1,28.063151682132034,-1.9900111043496838,-6.521413157453367,13,0.01,0.01,0.0003563391636573399,13
1,30.124355976554238,-1.9651230782963198,-6.197815303815183,14,0.01,0.01,0.0003319573041754981,14
1,30.13638660838689,-1.78544552123412,-6.4325176980505505,14,0.01,0.01,0.0003318247847675614,15
1,28.051363401513214,-1.6870494404569016,-7.050815027374969,13,0.01,0.01,0.0003564889113183196,16
1,25.959024295310435,-1.5738287397946882,-7.6689228837583645,12,0.01,0.01,0.00038522249088562724,17
1,23.88959586232865,-1.4257884034899657,-8.183894737583035,11,0.01,0.01,0.0004185922632441403,18
1,21.80345086599729,-1.177444610029054,-8.716143245913347,10,0.01,0.01,0.0004586429947011326,19
1,21.80222999567293,-0.6314568160948808,-8.772891234738125,10,0.01,0.01,0.00045866867756118025,20
1,23.888841604378104,-0.3859634215966289,-8.389414557871998,11,0.01,0.01,0.00041860547973022273,21
1,25.99020867305308,-0.24084648136560516,-7.99306817704214,12,0.01,0.01,0.00038476028129655245,22
1,28.056826441752328,-0.13499588744994442,-7.510636458638224,13,0.01,0.01,0.00035641949814818174,23
1,30.122818974327267,-0.05134090511045824,-7.020103338666661,14,0.01,0.01,0.00033197424213592645,24
1,32.209782493120755,0.017859246536955763,-6.49354991444675,15,0.01,0.01,0.000310464685756129,25
1,34.2633102613699,0.07724723038017119,-5.933259868664421,16,0.01,0.01,0.00029185738107956484,26
1,36.36623229942978,0.12880022015851525,-5.3329979640513,17,0.01,0.01,0.00027498036963693925,27
1,38.44046606556632,0.17397063633198748,-4.689730780130762,18,0.01,0.01,0.00026014252748505736,28
1,40.529700529253866,0.21315214294235285,-4.0041797567522694,19,0.01,0.01,0.00024673263975345973,29
1,42.60271205784209,0.24851222638579393,-3.248347644494204,20,0.01,0.01,0.00023472684054533685,30
1,44.69300263589694,0.27871290129489396,-2.4382710235126623,21,0.01,0.01,0.00022374867228025776,31
1,46.772783054565544,0.30337594635420023,-1.4278503525028803,22,0.01,0.01,0.0002137995506560709,32
1,48.831086058782844,0.310817467320524,0.11203432231768391,23,0.01,0.01,0.00020478758117241144,33
1,48.85113721858217,0.24968305952477346,1.858854915535799,23,0.01,0.01,0.00020470352522717047,34
1,46.76882765888585,0.09398933742192271,3.3129553432882806,22,0.01,0.01,0.0002138176323968653,35
1,46.775221879735795,-0.46669833077156153,5.754324796159609,22,0.01,0.01,0.00021378840330701354,36
1,48.84264154894359,-0.599827779749465,6.282347525337677,23,0.01,0.01,0.0002047391312769055,37
1,50.93591464383074,-0.692879364361704,6.667246425531066,24,0.01,0.01,0.00019632512874118342,38
1,53.002703962637376,-0.7666649027113156,6.992481284403916,25,0.01,0.01,0.00018866961970561336,39
