particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1026257613921033,2.92782249824845,-1.607790798371372,1,0.01,0.01,0.0032230764420370004,1
1,5.193873933930772,2.948374084920317,-2.5867179138190077,2,0.01,0.01,0.0019253451522324317,2
1,7.2630906128879795,2.962485507312317,-3.5127042423877466,3,0.01,0.01,0.0013768243483367145,3
1,9.331710185632417,2.9780552996628975,-4.378293104102877,4,0.01,0.01,0.0010716149345697122,4
1,11.4116735053831,2.9869579577048264,-5.171766689954348,5,0.01,0.01,0.0008762956629702746,5
1,13.507695356834486,2.997293948068333,-5.919589624153635,6,0.01,0.01,0.0007403187394909897,6
1,15.572659748620957,3.0062868342974984,-6.57212628332145,7,0.01,0.01,0.0006421510622734536,7
1,17.638386438087927,3.013692645406903,-7.1442511076381,8,0.01,0.01,0.0005669452835212993,8
1,19.727140526781316,3.020719304454294,-7.632180079711582,9,0.01,0.01,0.0005069158394458704,9
1,21.814898709176923,3.0263906754223187,-7.998515615458654,10,0.01,0.01,0.00045840231180139645,10
1,23.891303601643678,3.0315110689167395,-8.24689221935932,11,0.01,0.01,0.00041856234246305497,11
1,25.97437502806787,3.0366751500425724,-8.33027258933032,12,0.01,0.01,0.0003849948262159923,12
1,28.05670746837546,3.0405568543109216,-8.205936823462526,13,0.01,0.01,0.00035642100953120216,13
1,30.13086013793494,3.0437434667175545,-7.803906012120758,14,0.01,0.01,0.0003318856466168365,14
1,32.21785674183768,3.0454462651888323,-6.964797076046275,15,0.01,0.01,0.00031038687893270484,15
1,34.2923966578641,3.047124307376807,-5.430999693681805,16,0.01,0.01,0.0002916098311754116,16
1,36.37180135265405,3.0490420375472347,-2.3912416156121914,17,0.01,0.01,0.00027493826613210346,17
1,36.37607597451705,3.0718595355784943,17.99971402347464,17,0.01,0.01,0.0002749059576136089,18
1,34.295215695540435,3.0911342280589555,26.29612282045935,16,0.01,0.01,0.00029158586109433177,19
1,32.203905536757006,3.112927122391857,33.119266673764294,15,0.01,0.01,0.00031052134308946365,20
1,30.1317806436227,3.13743263306647,39.272343978491136,14,0.01,0.01,0.00033187550773294475,21
1,28.02872157494102,-3.1161238437850938,45.075748575079835,13,0.01,0.01,0.0003567768859262017,22
1,25.95803304736081,-3.0820111314993657,50.6711205984951,12,0.01,0.01,0.0003852372012068424,23
1,23.887048138883404,-3.041789209017817,56.20699174211895,11,0.01,0.01,0.0004186369090838801,24
1,21.810489218142262,-2.9936086462264195,61.718107993754444,10,0.01,0.01,0.00045849498835091987,25
1,19.738781340930384,-2.933748798031973,67.3708123434923,9,0.01,0.01,0.0005066168892232458,26
1,17.64330863358664,-2.8588116190133213,73.3121451760463,8,0.01,0.01,0.0005667871150291803,27
1,15.575699593405762,-2.761188338592641,79.81311994966197,7,0.01,0.01,0.0006420257363100191,28
1,13.517156293002657,-2.6280404791480985,87.46858178599895,6,0.01,0.01,0.0007398005751532694,29
1,11.403434943274938,-2.4422564961636453,98.21083245649918,5,0.01,0.01,0.0008769287543397089,30
1,11.398979748056762,-2.597514564703909,122.57127916818365,5,0.01,0.01,0.0008772714945567605,31
1,13.501572294323037,-2.759752301554599,127.72598065403312,6,0.01,0.01,0.0007406544794938193,32
1,15.5637118902057,-2.8547615561532864,130.98160876637635,7,0.01,0.01,0.0006425202464903656,33
1,17.644840858113742,-2.9172438115968675,133.5254998997053,8,0.01,0.01,0.0005667378969531275,34
1,19.73486343927343,-2.963035958337987,135.66636965345236,9,0.01,0.01,0.0005067174663139279,35
1,21.80938326837153,-2.9950970991862067,137.53380448939566,10,0.01,0.01,0.00045851823854653565,36
1,23.883581073072136,-3.019035357523764,139.2243923558312,11,0.01,0.01,0.000418697680611834,37
1,25.95876404964704,-3.0382650594591563,140.72996019208003,12,0.01,0.01,0.0003852263528754548,38
1,28.06648949808301,-3.052995068571812,142.14000737558402,13,0.01,0.01,0.00035629678591200434,39
1,30.128550113275864,-3.06350966115138,143.45839786978078,14,0.01,0.01,0.0003319110930463791,40
1,32.21177433142732,-3.071335533847364,144.68471041188067,15,0.01,0.01,0.0003104454879482851,41
1,34.30808177957929,-3.078389712753471,145.83368589237415,16,0.01,0.01,0.00029147651169329314,42
1,36.357127572518095,-3.0823853835057897,146.91633054495523,17,0.01,0.01,0.00027504923154487255,43
1,38.45539173999857,-3.0858227252389345,147.9338612349775,18,0.01,0.01,0.00026004155847926807,44
1,40.53112593522144,-3.0871132671372186,148.86869816142962,19,0.01,0.01,0.00024672396261535946,45
1,42.62854986806662,-3.0880849734076956,149.73645692742153,20,0.01,0.01,0.00023458456904937032,46
1,44.6742807432102,-3.0881266466163524,150.54866599509654,21,0.01,0.01,0.00022384243984767112,47
1,46.74609032979768,-3.0873711076763986,151.20617194628272,22,0.01,0.01,0.0002139216334339223,48
1,48.825657643064076,-3.0860444819576665,151.700602433021,23,0.01,0.01,0.00020481034936803457,49
1,50.92762937880341,-3.084945879292315,151.86247904115237,24,0.01,0.01,0.00019635706829429018,50
1,50.90895732851445,-3.09381016909772,149.1421006205561,24,0.01,0.01,0.00019642908683967355,51
1,48.836190321383675,-3.1053903216139993,146.8701914891428,23,0.01,0.01,0.00020476617717703804,52
1,46.75392176316627,-3.117100061952203,144.959099230434,22,0.01,0.01,0.00021388580086725929,53
1,44.670924640445364,-3.129480214522374,143.1746477465509,21,0.01,0.01,0.00022385925701089992,54
1,42.61188223661578,3.14060389216809,141.4697154930762,20,0.01,0.01,0.00023467632676894858,55
1,40.530316118773875,3.1266064310709774,139.79817930310222,19,0.01,0.01,0.00024672889228633335,56
1,38.439734550106635,3.1116826461023797,138.20533744604109,18,0.01,0.01,0.00026014747804683423,57
1,36.37001971763588,3.0953423333967747,136.61505528594395,17,0.01,0.01,0.00027495173435803733,58
1,34.29681337472211,3.0772831297885883,135.03388013082383,16,0.01,0.01,0.00029157227788895195,59
1,32.213401006261336,3.0576154199033536,133.49348892114546,15,0.01,0.01,0.0003104298114333316,60
1,30.11462323862043,3.0364620591801343,131.96730200334125,14,0.01,0.01,0.00033206458937781177,61
1,28.0501465092183,3.013086877704077,130.4465967071374,13,0.01,0.01,0.0003565043767851136,62
1,25.968908753817022,2.987470386615278,128.9830668850498,12,0.01,0.01,0.0003850758649429255,63
1,23.908192318702284,2.959501643883447,127.50078387316822,11,0.01,0.01,0.0004182666705494693,64
1,21.826721668857733,2.926573379566077,126.05278766721733,10,0.01,0.01,0.0004581540073545701,65
1,19.749388886294813,2.8887767904421975,124.61040053733075,9,0.01,0.01,0.0005063447814802791,66
1,17.650189909048972,2.8448404912845406,123.21355330247707,8,0.01,0.01,0.0005665661418675818,67
1,15.560377993521405,2.7933774193499934,121.84101341934114,7,0.01,0.01,0.000642657909991873,68
1,13.499798774713023,2.7300106592256284,120.48795003782044,6,0.01,0.01,0.0007407517820733279,69
1,11.411605654065426,2.644444112256748,119.14899302064283,5,0.01,0.01,0.0008763008732638307,70
1,9.355374405687853,2.5294239161553125,117.83261429296954,4,0.01,0.01,0.0010689043074449517,71
1,7.256964772474851,2.342879747629893,116.49103882428243,3,0.01,0.01,0.0013779865706292644,72
1,5.186166515578663,1.9450459610173971,114.97062570561728,2,0.01,0.01,0.0019282065028111072,73
1,5.172899293484599,0.7929875022517068,112.7151098998678,2,0.01,0.01,0.0019331518811114801,74
1,7.259090094229264,0.39050033488804664,111.70518834231791,3,0.01,0.01,0.0013775831227042725,75
1,9.335420188368385,0.19850613465905162,111.10084401918607,4,0.01,0.01,0.0010711890625405014,76
1,11.413535913078762,0.07356763107746316,110.68932932091529,5,0.01,0.01,0.0008761526731204313,77
1,13.500395846733765,-0.019063602228117836,110.43599824638771,6,0.01,0.01,0.0007407190213922033,78
1,15.566787651982988,-0.09374028774917263,110.37376117804855,7,0.01,0.01,0.0006423932942084003,79
1,17.651283632691985,-0.15844538604807662,110.46370322783282,8,0.01,0.01,0.0005665310358210423,80
1,19.751739600071954,-0.21662860874081272,110.80040651793888,9,0.01,0.01,0.0005062845198690028,81
1,21.821495819478507,-0.27134995500043557,111.32604072486302,10,0.01,0.01,0.0004582637268648516,82
1,23.889100671492393,-0.32500737150846054,112.13078823010994,11,0.01,0.01,0.0004186009401322215,83
1,25.966502001508275,-0.38030210118946284,113.28247395604261,12,0.01,0.01,0.00038511155639751345,84
1,28.04169248523294,-0.44234675170752635,114.90600121490085,13,0.01,0.01,0.0003566118559094145,85
1,30.13077083616349,-0.5250728758559887,117.53303754026385,14,0.01,0.01,0.0003318866302616401,86
1,30.13953845238,-0.8696269255460108,127.53058608830055,14,0.01,0.01,0.0003317900841713235,87
1,28.04897504110467,-1.0919002413318515,131.35016700103066,13,0.01,0.01,0.00035651926622435915,88
1,28.04614477110729,-1.789906189076658,137.17485110349457,13,0.01,0.01,0.00035655524428091265,89
1,30.12570045326916,-1.9130731720164904,136.94892309195254,14,0.01,0.01,0.00033194248928790723,90
1,32.22285757647047,-1.904159247144078,134.2452138434083,15,0.01,0.01,0.00031033870836154906,91
1,34.26375391642115,-1.6776754559076597,128.05487375301226,16,0.01,0.01,0.0002918536020423445,92
1,36.36472150950885,-1.5173972244122613,124.35798720680904,17,0.01,0.01,0.0002749917938292239,93
1,38.44739537238106,-1.4082204564063483,121.748133494379,18,0.01,0.01,0.00026009564245237706,94
1,40.53577428001234,-1.3259933095604708,119.6562117725486,19,0.01,0.01,0.00024669567012392977,95
1,42.61805649103481,-1.2587530811867007,117.80775701340508,20,0.01,0.01,0.0002346423282371784,96
1,44.67118285185391,-1.204004464168589,116.15512564738866,21,0.01,0.01,0.0002238579630444012,97
1,46.752945620123604,-1.1571689101807814,114.62559559278887,22,0.01,0.01,0.00021389026653532943,98
1,48.83871674321289,-1.1173433934107633,113.2349523797483,23,0.01,0.01,0.0002047555846436055,99
1,50.93268291018215,-1.0818273891400882,111.85012190243756,24,0.01,0.01,0.00019633758578228874,100
1,53.012510594195454,-1.0512438558426973,110.5576163933481,25,0.01,0.01,0.00018863471825639097,101
