particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0925751004671165,1.9977377893258272,2.264821431964882,1,0.01,0.01,0.0032335512235384537,1
1,5.169647585171252,1.9600318114948996,3.823046998789764,2,0.01,0.01,0.0019343678336380709,2
1,7.2601741238324875,1.9281108262988425,5.385497696049872,3,0.01,0.01,0.0013773774333006243,3
1,9.32934534030815,1.8983170909041287,6.989844880309647,4,0.01,0.01,0.00107188657244729,4
1,11.415789750589125,1.866038009059512,8.597431160092366,5,0.01,0.01,0.0008759796929059541,5
1,13.502082058150387,1.838546520696037,10.24663016963294,6,0.01,0.01,0.0007406265164833306,6
1,15.563472745135668,1.810211592374527,11.89461434710592,7,0.01,0.01,0.0006425301193222111,7
1,17.66418473356188,1.7831099038409965,13.555852161570463,8,0.01,0.01,0.0005661172678408441,8
1,19.725296620275955,1.7566036381807273,15.23046587483465,9,0.01,0.01,0.0005069632255730359,9
1,21.814341577478285,1.7291728198685437,16.947996231810787,10,0.01,0.01,0.00045841401925805867,10
1,23.90695916883752,1.7037304435922476,18.665161097147628,11,0.01,0.01,0.0004182882452501487,11
1,25.972744557970863,1.677626374201256,20.38068928576936,12,0.01,0.01,0.0003850189947265726,12
1,28.05654130002605,1.6508823434533337,22.13843694217265,13,0.01,0.01,0.0003564231204788851,13
1,30.12570045147072,1.6250273159958437,23.940178833261918,14,0.01,0.01,0.00033194248930772346,14
1,32.21291922770033,1.5978800763336338,25.739490430020066,15,0.01,0.01,0.00031043445424222413,15
1,34.2708117075377,1.5686422786180014,27.566335505575097,16,0.01,0.01,0.0002917934971992667,16
1,36.36728485027774,1.5377302246923057,29.40791482572536,17,0.01,0.01,0.00027497241108786347,17
1,38.44709065094944,1.5022233924255841,31.213708396841177,18,0.01,0.01,0.00026009770390137576,18
1,38.43324328583081,1.5304669695788087,29.24882762964815,18,0.01,0.01,0.0002601914162078198,19
1,38.43285497975171,1.6888662768441431,23.00341213403904,18,0.01,0.01,0.0002601940450499575,20
1,40.53781314963539,1.809774234787715,18.362766257885436,19,0.01,0.01,0.00024668326244159876,21
1,42.615400128112555,1.87576252971616,15.547440778787925,20,0.01,0.01,0.00023465695429205166,22
1,44.68374057945998,1.922549032802864,13.259751616049076,21,0.01,0.01,0.0002237950509585752,23
1,46.782919655458585,1.9576724843044038,11.256461126764124,22,0.01,0.01,0.00021375322604161602,24
1,48.82995529931229,1.9858496912749584,9.460525051096264,23,0.01,0.01,0.0002047923234560249,25
1,50.92318091804923,2.007452698543262,7.790351176753524,24,0.01,0.01,0.00019637422132158275,26
1,52.98847706069071,2.0256387142935757,6.223254965736839,25,0.01,0.01,0.00018872027570345968,27
