particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.106626829812203,0.17788023507117254,3.5048452714561944,1,0.01,0.01,0.0032189253965222804,1
1,5.2075697076438665,0.16450162174316707,5.584366391366322,2,0.01,0.01,0.0019202815442530947,2
1,7.267620298746762,0.15001606697294068,7.518663366599775,3,0.01,0.01,0.0013759662157535133,3
1,9.332042365705524,0.14075660993687428,9.291730670649486,4,0.01,0.01,0.0010715767897442434,4
1,11.421722116167752,0.1331705046108583,10.913317940123154,5,0.01,0.01,0.0008755247149503606,5
1,13.510479980094878,0.1262284003690925,12.38012176816129,6,0.01,0.01,0.0007401661535884068,6
1,15.56882111091822,0.1218248609999305,13.725520994487425,7,0.01,0.01,0.0006423093905926586,7
1,17.65287533228857,0.11806978700051617,14.92643237163042,8,0.01,0.01,0.0005664799536486372,8
1,19.734088075999864,0.11871148623044492,15.956184395859635,9,0.01,0.01,0.000506737375524424,9
1,21.8163473814017,0.11977450824048652,16.871734148340373,10,0.01,0.01,0.0004583718724851685,10
1,23.879052234020648,0.12283780261681794,17.693405307624385,11,0.01,0.01,0.0004187770897269085,11
1,25.970030140949987,0.12732817097185054,18.363951253970555,12,0.01,0.01,0.0003850592373488173,12
1,28.06280938371799,0.13404639696618487,18.909065409527603,13,0.01,0.01,0.00035634351013345047,13
1,30.134500367444847,0.1419011137678555,19.33266947763905,14,0.01,0.01,0.00033184555503044884,14
1,32.220067391434,0.1513240118799059,19.629034813142837,15,0.01,0.01,0.0003103655829924984,15
1,34.30347804612894,0.163037407029095,19.84803233378796,16,0.01,0.01,0.0002915156295974622,16
1,36.362729697771684,0.17629795845626195,19.957050478119314,17,0.01,0.01,0.0002750068568315652,17
1,38.457360153838344,0.18978913879260115,19.974813805727834,18,0.01,0.01,0.00026002824842884915,18
1,40.53694781695113,0.20538187789810344,19.93032008234562,19,0.01,0.01,0.0002466885283311427,19
1,42.59570274984155,0.2215287271149308,19.8002349380437,20,0.01,0.01,0.00023476546586702807,20
1,44.68452509526081,0.23881298638441628,19.602039609543414,21,0.01,0.01,0.00022379112184098358,21
1,46.76320399225531,0.25728504615034026,19.370152039622766,22,0.01,0.01,0.00021384334575655145,22
1,48.84857058568335,0.27615938182508426,19.090277135486883,23,0.01,0.01,0.0002047142808909709,23
1,50.94113143853637,0.29524799472139324,18.74062375398265,24,0.01,0.01,0.00019630502341836715,24
1,52.99141993230883,0.3152264317688501,18.417787644855675,25,0.01,0.01,0.00018870979514747834,25
