particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0994470524996487,1.6418154656416515,3.4528535858426563,1,0.01,0.01,0.0032263819418806264,1
1,5.177543277776902,1.6511425166990352,5.718148247303303,2,0.01,0.01,0.0019314179454418257,2
1,7.253006162886246,1.6581468220298572,7.928546650798133,3,0.01,0.01,0.001378738660277192,3
1,9.350470582568413,1.6650031764364974,10.058484128202862,4,0.01,0.01,0.0010694648907449075,4
1,11.411848423057416,1.6759848280561298,12.094755763050637,5,0.01,0.01,0.000876282231351338,5
1,13.487864867328929,1.6866008698135004,14.05097746052822,6,0.01,0.01,0.0007414071907127841,6
1,15.58168939907919,1.7033784474879785,15.862277281865886,7,0.01,0.01,0.0006417789332003342,7
1,17.652005272715925,1.722186596249628,17.516834498168485,8,0.01,0.01,0.0005665078751962896,8
1,19.738510038406393,1.7448960980609283,18.983020258415394,9,0.01,0.01,0.0005066238525877792,9
1,21.826295804277372,1.7717316556255074,20.197558302335583,10,0.01,0.01,0.00045816294664348254,10
1,23.894966069618224,1.8048179174775487,21.122293282236424,11,0.01,0.01,0.0004184981878971872,11
1,25.960749429513925,1.8400481132214788,21.66533164533881,12,0.01,0.01,0.00038519689222189123,12
1,28.04112494271021,1.8818120561156053,21.783318543666873,13,0.01,0.01,0.0003566190736081606,13
1,30.124814721073353,1.9266583084706217,21.498883513050206,14,0.01,0.01,0.0003319522490873497,14
1,32.21205735343875,1.9725115122103165,20.79392582424609,15,0.01,0.01,0.0003104427603079648,15
1,34.29160865156808,2.021022225691528,19.64035677032732,16,0.01,0.01,0.0002916165322428734,16
1,36.37652135912023,2.0684710885035655,18.15324607494103,17,0.01,0.01,0.0002749025917370415,17
1,38.439381858556956,2.1149249448181524,16.394976700576077,18,0.01,0.01,0.00026014986496911916,18
1,40.53431680042077,2.1598953553324916,14.362760218037732,19,0.01,0.01,0.00024670454048200945,19
1,42.61512336655725,2.2031457530674743,12.176294229274289,20,0.01,0.01,0.00023465847825862745,20
1,44.69225960271795,2.244265760405186,9.819959830469136,21,0.01,0.01,0.00022375239222390656,21
1,46.77253477537219,2.283591161748137,7.372215678039935,22,0.01,0.01,0.00021380068555244182,22
1,48.8432876127834,2.320513827591821,4.799232887559803,23,0.01,0.01,0.0002047364231350957,23
1,50.9220973959121,2.356609630043317,2.1588877335704875,24,0.01,0.01,0.00019637839977900784,24
1,53.012829822839045,2.3908651933448053,-0.554398225734047,25,0.01,0.01,0.0001886335823501312,25
